fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.33154296875,0.4200000000000001,170,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.7744140625,0.4200000000000001,143,1,44,4400002,25,0.7999999590000009
3,3,1,1,0.4580078125,0.31,232,1,44,4400003,16,0.9999999550000009
4,4,1,1,0.441162109375,0.4300000000000001,243,1,44,4400004,14,0.7999999590000009
5,5,1,0,0.3935546875,0.4300000000000001,182,0,44,4400005,13,0.9999999550000009
6,6,1,1,0.548828125,0.5100000000000002,218,1,44,4400006,23,0.7999999590000009
7,7,1,1,0.79345703125,0.48000000000000015,86,1,44,4400007,13,0.9999999550000009
8,8,1,1,0.7880859375,0.39000000000000007,81,1,44,4400008,13,0.5499999652500007
9,9,1,1,0.68310546875,0.49000000000000016,73,1,44,4400009,16,0.9999999550000009
10,10,1,0,0.2861328125,0.34,265,0,44,4400010,16,0.7999999590000009
11,11,1,1,0.80810546875,0.32,298,1,44,4400011,18,0.7999999590000009
12,13,1,1,0.77197265625,0.4500000000000001,340,1,44,4400012,14,0.9999999550000009
13,14,1,1,0.8388671875,0.39000000000000007,341,1,44,4400013,15,0.9999999550000009
14,15,1,1,0.80859375,0.4100000000000001,407,1,44,4400014,14,0.7999999590000009
15,17,1,1,0.7255859375,0.5500000000000003,508,1,44,4400015,13,0.9999999550000009
16,18,1,1,0.60205078125,0.39000000000000007,651,1,44,4400016,16,0.9999999550000009
17,19,1,1,0.50537109375,0.4200000000000001,902,1,44,4400017,15,0.9999999550000009
18,20,1,0,0.495849609375,0.5000000000000002,820,0,44,4400018,21,0.5499999652500007
19,21,1,1,0.8212890625,0.39000000000000007,158,1,44,4400019,13,0.7499999612500008
20,22,1,1,0.43310546875,0.4200000000000001,342,1,44,4400020,14,0.9999999550000009
21,23,1,1,0.93212890625,0.4200000000000001,389,1,44,4400021,19,0.9999999550000009
22,24,1,0,0.329833984375,0.39000000000000007,541,0,44,4400022,14,0.7499999612500008
23,25,1,0,0.1689453125,0.47000000000000014,404,0,44,4400023,33,0.9999999550000009
24,26,1,0,0.29150390625,0.3,397,0,44,4400024,18,0.7999999590000009
25,27,1,1,0.80859375,0.4200000000000001,177,1,44,4400025,13,0.9999999550000009
26,28,1,1,0.89111328125,0.4100000000000001,159,1,44,4400026,20,0.9999999550000009
27,29,1,1,0.81396484375,0.36000000000000004,238,1,44,4400027,13,0.9999999550000009
28,30,0,0,0.3046875,0.4400000000000001,1007,1,44,4400028,16,0.9999999550000009
29,31,0,1,0.5615234375,0.4500000000000001,915,0,44,4400029,13,0.9999999550000009
30,32,0,0,0.419189453125,0.49000000000000016,265,1,44,4400030,13,0.7499999612500008
31,33,0,1,0.44580078125,0.4300000000000001,379,0,44,4400031,15,0.9999999550000009
32,34,0,0,0.40234375,0.4500000000000001,288,1,44,4400032,13,0.9999999550000009
33,35,0,0,0.45947265625,0.5100000000000002,332,1,44,4400033,19,0.9999999550000009
34,36,0,0,0.40869140625,0.4200000000000001,1131,1,44,4400034,15,0.9999999550000009
35,37,0,0,0.35986328125,0.46000000000000013,642,1,44,4400035,13,0.7999999590000009
36,38,0,1,0.54296875,0.38000000000000006,251,0,44,4400036,23,0.7999999590000009
37,39,0,0,0.399169921875,0.5100000000000002,409,1,44,4400037,13,0.9999999550000009
38,40,0,0,0.3134765625,0.4400000000000001,371,1,44,4400038,14,0.9999999550000009
39,41,0,0,0.0084991455078125,0.4100000000000001,248,1,44,4400039,19,0.9999999550000009
40,42,0,0,0.2259521484375,0.48000000000000015,173,1,44,4400040,16,0.9999999550000009
41,43,0,0,0.167724609375,0.33,384,1,44,4400041,17,0.7999999590000009
42,44,0,0,0.373291015625,0.4000000000000001,430,1,44,4400042,17,0.9999999550000009
43,45,0,1,0.40576171875,0.34,444,0,44,4400043,13,0.7499999612500008
44,46,0,1,0.4287109375,0.37000000000000005,514,0,44,4400044,13,0.7499999612500008
45,47,0,0,0.20947265625,0.32,596,1,44,4400045,15,0.7499999612500008
46,48,0,1,0.677734375,0.5100000000000002,344,0,44,4400046,14,0.9999999550000009
47,49,0,0,0.468505859375,0.49000000000000016,1353,1,44,4400047,18,0.9999999550000009
48,50,0,0,0.399658203125,0.49000000000000016,913,1,44,4400048,15,0.9999999550000009
49,51,0,0,0.316162109375,0.34,349,1,44,4400049,13,0.7999999590000009
50,52,0,0,0.26806640625,0.4400000000000001,1162,1,44,4400050,14,0.7999999590000009
51,53,0,0,0.369384765625,0.4000000000000001,999,1,44,4400051,14,0.9999999550000009
52,54,0,1,0.441162109375,0.33,1763,0,44,4400052,17,0.7999999590000009
53,55,0,0,0.363525390625,0.4500000000000001,596,1,44,4400053,19,0.9999999550000009
54,56,0,1,0.4296875,0.38000000000000006,1154,0,44,4400054,13,0.9999999550000009
55,57,0,0,0.2401123046875,0.4500000000000001,849,1,44,4400055,15,0.7499999612500008
56,58,0,0,0.3486328125,0.5200000000000002,1380,1,44,4400056,14,0.9999999550000009
57,59,0,0,0.2335205078125,0.47000000000000014,902,1,44,4400057,16,0.7499999612500008
