fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.40234375,0.4000000000000001,250,1,46,4600001,14,0.7499999612500008
2,2,1,1,0.6181640625,0.34,198,1,46,4600002,23,0.9999999550000009
3,3,1,0,0.455078125,0.6500000000000004,254,0,46,4600003,20,0.7499999612500008
4,4,1,1,0.344482421875,0.31,273,1,46,4600004,13,0.7999999590000009
5,5,1,1,0.373291015625,0.37000000000000005,245,1,46,4600005,13,0.9999999550000009
6,6,1,1,0.361083984375,0.35000000000000003,237,1,46,4600006,14,0.7999999590000009
7,7,1,1,0.7529296875,0.32,158,1,46,4600007,14,0.5499999652500007
8,8,1,1,0.7275390625,0.5400000000000003,165,1,46,4600008,13,0.7499999612500008
9,9,1,1,0.7451171875,0.48000000000000015,216,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.1527099609375,0.36000000000000004,275,0,46,4600010,15,0.7499999612500008
11,11,1,1,0.720703125,0.4300000000000001,485,1,46,4600011,15,0.7499999612500008
12,13,1,1,0.7646484375,0.35000000000000003,410,1,46,4600012,13,0.5999999630000008
13,14,1,1,0.779296875,0.4200000000000001,394,1,46,4600013,13,0.7999999590000009
14,15,1,1,0.72705078125,0.5500000000000003,595,1,46,4600014,13,0.7499999612500008
15,17,1,1,0.85595703125,0.38000000000000006,1365,1,46,4600015,16,0.7999999590000009
16,18,1,1,0.720703125,0.4000000000000001,1058,1,46,4600016,13,0.9999999550000009
17,19,1,1,0.7978515625,0.4200000000000001,1106,1,46,4600017,15,0.9999999550000009
18,20,1,1,0.6103515625,0.48000000000000015,1114,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.767578125,0.49000000000000016,759,1,46,4600019,13,0.7499999612500008
20,22,1,1,0.3251953125,0.32,590,1,46,4600020,13,0.7999999590000009
21,23,1,1,0.8212890625,0.6200000000000003,668,1,46,4600021,15,0.9999999550000009
22,24,1,1,0.47314453125,0.4500000000000001,1171,1,46,4600022,23,0.9999999550000009
23,25,1,0,0.2467041015625,0.34,579,0,46,4600023,17,0.7999999590000009
24,26,1,1,0.67431640625,0.39000000000000007,577,1,46,4600024,13,0.5499999652500007
25,27,1,1,0.9248046875,0.6900000000000004,586,1,46,4600025,15,0.49999996750000064
26,28,1,1,0.7958984375,0.4000000000000001,486,1,46,4600026,13,0.7999999590000009
27,29,1,1,0.763671875,0.4100000000000001,1042,1,46,4600027,13,0.9999999550000009
28,30,0,0,0.393310546875,0.5700000000000003,1463,1,46,4600028,15,0.9999999550000009
29,31,0,1,0.5712890625,0.4000000000000001,1293,0,46,4600029,15,0.7999999590000009
30,32,0,0,0.392822265625,0.4200000000000001,342,1,46,4600030,13,0.9999999550000009
31,33,0,1,0.379638671875,0.34,406,0,46,4600031,13,0.7999999590000009
32,34,0,0,0.38427734375,0.49000000000000016,295,1,46,4600032,13,0.9999999550000009
33,35,0,1,0.412841796875,0.33,349,0,46,4600033,18,0.9999999550000009
34,36,0,0,0.433349609375,0.5400000000000003,1209,1,46,4600034,17,0.7499999612500008
35,37,0,0,0.33544921875,0.38000000000000006,698,1,46,4600035,13,0.9999999550000009
36,38,0,0,0.517578125,0.5200000000000002,302,1,46,4600036,14,0.9999999550000009
37,39,0,0,0.18701171875,0.4500000000000001,440,1,46,4600037,15,0.5499999652500007
38,40,0,0,0.3017578125,0.4000000000000001,372,1,46,4600038,13,0.7999999590000009
39,41,0,0,0.31689453125,0.48000000000000015,254,1,46,4600039,13,0.9999999550000009
40,42,0,1,0.462890625,0.4400000000000001,615,0,46,4600040,16,0.9999999550000009
41,43,0,0,0.311279296875,0.33,711,1,46,4600041,22,0.5999999630000008
42,44,0,0,0.2325439453125,0.4000000000000001,513,1,46,4600042,21,0.5499999652500007
43,45,0,0,0.35302734375,0.37000000000000005,456,1,46,4600043,13,0.7499999612500008
44,46,0,0,0.1883544921875,0.5400000000000003,799,1,46,4600044,20,0.7999999590000009
45,47,0,0,0.302001953125,0.4500000000000001,597,1,46,4600045,13,0.7999999590000009
46,48,0,0,0.5107421875,0.5200000000000002,475,1,46,4600046,20,0.7499999612500008
47,49,0,0,0.4521484375,0.47000000000000014,1874,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.310302734375,0.4000000000000001,1041,1,46,4600048,15,0.9999999550000009
49,51,0,0,0.237060546875,0.4100000000000001,513,1,46,4600049,15,0.9999999550000009
50,52,0,0,0.1314697265625,0.47000000000000014,1971,1,46,4600050,21,0.9999999550000009
51,53,0,0,0.1484375,0.47000000000000014,1377,1,46,4600051,21,0.9999999550000009
52,54,0,0,0.50732421875,0.5800000000000003,2621,1,46,4600052,16,0.9999999550000009
53,55,0,0,0.275390625,0.33,696,1,46,4600053,13,0.7499999612500008
54,56,0,0,0.3779296875,0.4000000000000001,1708,1,46,4600054,13,0.9999999550000009
55,57,0,0,0.350341796875,0.4500000000000001,875,1,46,4600055,13,0.9999999550000009
56,58,0,0,0.33349609375,0.38000000000000006,1563,1,46,4600056,13,0.7999999590000009
57,59,0,1,0.47607421875,0.39000000000000007,1441,0,46,4600057,13,0.9999999550000009
