fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.35791015625,0.39000000000000007,170,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.533203125,0.48000000000000015,143,1,44,4400002,13,0.9999999550000009
3,3,1,1,0.5263671875,0.4200000000000001,232,1,44,4400003,19,0.9999999550000009
4,4,1,0,0.47119140625,0.5000000000000002,243,0,44,4400004,14,0.9999999550000009
5,5,1,0,0.356689453125,0.36000000000000004,182,0,44,4400005,13,0.9999999550000009
6,6,1,1,0.4375,0.39000000000000007,218,1,44,4400006,13,0.9999999550000009
7,7,1,1,0.80859375,0.4500000000000001,86,1,44,4400007,13,0.9999999550000009
8,8,1,1,0.77978515625,0.5000000000000002,81,1,44,4400008,13,0.5499999652500007
9,9,1,1,0.7451171875,0.5000000000000002,73,1,44,4400009,16,0.9999999550000009
10,10,1,0,0.2305908203125,0.33,265,0,44,4400010,15,0.7999999590000009
11,11,1,1,0.9287109375,0.31,298,1,44,4400011,18,0.7999999590000009
12,13,1,1,0.7294921875,0.4000000000000001,340,1,44,4400012,19,0.9999999550000009
13,14,1,1,0.89892578125,0.4300000000000001,341,1,44,4400013,15,0.9999999550000009
14,15,1,1,0.7880859375,0.38000000000000006,407,1,44,4400014,16,0.9999999550000009
15,17,1,1,0.84912109375,0.4100000000000001,508,1,44,4400015,13,0.9999999550000009
16,18,1,1,0.724609375,0.34,651,1,44,4400016,15,0.9999999550000009
17,19,1,1,0.55908203125,0.38000000000000006,902,1,44,4400017,15,0.9999999550000009
18,20,1,1,0.43017578125,0.4200000000000001,820,1,44,4400018,21,0.5499999652500007
19,21,1,1,0.8466796875,0.38000000000000006,158,1,44,4400019,13,0.7499999612500008
20,22,1,0,0.44091796875,0.48000000000000015,342,0,44,4400020,16,0.9999999550000009
21,23,1,1,0.81689453125,0.4400000000000001,389,1,44,4400021,14,0.9999999550000009
22,24,1,0,0.352294921875,0.39000000000000007,541,0,44,4400022,28,0.9999999550000009
23,25,1,0,0.31298828125,0.48000000000000015,404,0,44,4400023,17,0.9999999550000009
24,26,1,1,0.447509765625,0.3,397,1,44,4400024,18,0.7999999590000009
25,27,1,1,0.73583984375,0.39000000000000007,177,1,44,4400025,13,0.9999999550000009
26,28,1,1,0.95458984375,0.4500000000000001,159,1,44,4400026,18,0.9999999550000009
27,29,1,1,0.8359375,0.4000000000000001,238,1,44,4400027,13,0.9999999550000009
28,30,0,0,0.1837158203125,0.3,1007,1,44,4400028,19,0.9999999550000009
29,31,0,1,0.55419921875,0.4500000000000001,915,0,44,4400029,13,0.9999999550000009
30,32,0,1,0.407958984375,0.4000000000000001,265,0,44,4400030,13,0.7999999590000009
31,33,0,1,0.476318359375,0.46000000000000013,379,0,44,4400031,13,0.9999999550000009
32,34,0,1,0.408447265625,0.38000000000000006,288,0,44,4400032,13,0.9999999550000009
33,35,0,0,0.475341796875,0.5500000000000003,332,1,44,4400033,16,0.9999999550000009
34,36,0,0,0.39453125,0.4000000000000001,1131,1,44,4400034,13,0.9999999550000009
35,37,0,0,0.306640625,0.47000000000000014,642,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.453857421875,0.39000000000000007,251,0,44,4400036,13,0.7999999590000009
37,39,0,0,0.0390625,0.47000000000000014,409,1,44,4400037,18,0.9999999550000009
38,40,0,0,0.3076171875,0.4100000000000001,371,1,44,4400038,14,0.9999999550000009
39,41,0,0,0.0489501953125,0.48000000000000015,248,1,44,4400039,15,0.7999999590000009
40,42,0,0,0.2015380859375,0.4500000000000001,173,1,44,4400040,16,0.9999999550000009
41,43,0,0,0.3134765625,0.4200000000000001,384,1,44,4400041,14,0.7499999612500008
42,44,0,0,0.283203125,0.4000000000000001,430,1,44,4400042,22,0.9999999550000009
43,45,0,1,0.35205078125,0.31,444,0,44,4400043,13,0.7999999590000009
44,46,0,0,0.291748046875,0.32,514,1,44,4400044,14,0.7999999590000009
45,47,0,0,0.321044921875,0.4100000000000001,596,1,44,4400045,13,0.7499999612500008
46,48,0,1,0.47802734375,0.4000000000000001,344,0,44,4400046,18,0.9999999550000009
47,49,0,0,0.475341796875,0.49000000000000016,1353,1,44,4400047,17,0.9999999550000009
48,50,0,0,0.319091796875,0.39000000000000007,913,1,44,4400048,13,0.9999999550000009
49,51,0,0,0.33154296875,0.35000000000000003,349,1,44,4400049,13,0.5999999630000008
50,52,0,0,0.061248779296875,0.39000000000000007,1162,1,44,4400050,17,0.7499999612500008
51,53,0,0,0.340576171875,0.35000000000000003,999,1,44,4400051,13,0.9999999550000009
52,54,0,0,0.35595703125,0.38000000000000006,1763,1,44,4400052,13,0.7499999612500008
53,55,0,0,0.419921875,0.48000000000000015,596,1,44,4400053,16,0.9999999550000009
54,56,0,0,0.3369140625,0.4200000000000001,1154,1,44,4400054,21,0.7999999590000009
55,57,0,0,0.346435546875,0.37000000000000005,849,1,44,4400055,14,0.5499999652500007
56,58,0,0,0.38671875,0.4400000000000001,1380,1,44,4400056,13,0.9999999550000009
57,59,0,0,0.38525390625,0.4100000000000001,902,1,44,4400057,23,0.9999999550000009
