fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.5078125,0.31,170,1,42,4200001,14,0.5499999652500007
2,2,1,1,0.53857421875,0.38000000000000006,143,1,42,4200002,13,0.7999999590000009
3,3,1,0,0.414306640625,0.5000000000000002,232,0,42,4200003,13,0.9999999550000009
4,4,1,1,0.424072265625,0.4100000000000001,243,1,42,4200004,21,0.7999999590000009
5,5,1,0,0.370849609375,0.39000000000000007,182,0,42,4200005,17,0.9999999550000009
6,6,1,1,0.52978515625,0.5100000000000002,218,1,42,4200006,14,0.9999999550000009
7,7,1,1,0.9599609375,0.3,86,1,42,4200007,38,0.7999999590000009
8,8,1,1,0.74267578125,0.4300000000000001,81,1,42,4200008,13,0.9999999550000009
9,9,1,0,0.58642578125,0.6600000000000004,73,0,42,4200009,15,0.9999999550000009
10,10,1,0,0.302490234375,0.5400000000000003,265,0,42,4200010,17,0.9999999550000009
11,11,1,1,0.5380859375,0.46000000000000013,298,1,42,4200011,13,0.9999999550000009
12,13,1,1,0.74267578125,0.37000000000000005,340,1,42,4200012,13,0.7999999590000009
13,14,1,1,0.744140625,0.49000000000000016,341,1,42,4200013,13,0.9999999550000009
14,15,1,1,0.89697265625,0.4100000000000001,407,1,42,4200014,16,0.9999999550000009
15,17,1,1,0.91943359375,0.4500000000000001,508,1,42,4200015,18,0.9999999550000009
16,18,1,1,0.4267578125,0.4000000000000001,651,1,42,4200016,13,0.9999999550000009
17,19,1,1,0.71142578125,0.5900000000000003,902,1,42,4200017,16,0.9999999550000009
18,20,1,1,0.6826171875,0.4100000000000001,820,1,42,4200018,13,0.7999999590000009
19,21,1,1,0.81298828125,0.5200000000000002,158,1,42,4200019,14,0.9999999550000009
20,22,1,0,0.362548828125,0.38000000000000006,342,0,42,4200020,13,0.9999999550000009
21,23,1,1,0.857421875,0.4400000000000001,389,1,42,4200021,19,0.9999999550000009
22,24,1,1,0.421875,0.4200000000000001,541,1,42,4200022,23,0.9999999550000009
23,25,1,1,0.54296875,0.35000000000000003,404,1,42,4200023,13,0.9999999550000009
24,26,1,0,0.388916015625,0.49000000000000016,397,0,42,4200024,13,0.7499999612500008
25,27,1,1,0.77197265625,0.4000000000000001,177,1,42,4200025,13,0.9999999550000009
26,28,1,1,0.82568359375,0.5200000000000002,159,1,42,4200026,13,0.5499999652500007
27,29,1,1,0.96826171875,0.37000000000000005,238,1,42,4200027,24,0.9999999550000009
28,30,0,0,0.2293701171875,0.5200000000000002,1007,1,42,4200028,29,0.9999999550000009
29,31,0,1,0.6142578125,0.34,915,0,42,4200029,19,0.7999999590000009
30,32,0,0,0.3544921875,0.48000000000000015,265,1,42,4200030,17,0.9999999550000009
31,33,0,1,0.455810546875,0.4200000000000001,379,0,42,4200031,13,0.9999999550000009
32,34,0,0,0.34130859375,0.4100000000000001,288,1,42,4200032,14,0.9999999550000009
33,35,0,1,0.5244140625,0.4400000000000001,332,0,42,4200033,14,0.9999999550000009
34,36,0,0,0.36962890625,0.37000000000000005,1131,1,42,4200034,13,0.7999999590000009
35,37,0,0,0.17333984375,0.35000000000000003,642,1,42,4200035,15,0.7499999612500008
36,38,0,1,0.4287109375,0.4000000000000001,251,0,42,4200036,15,0.9999999550000009
37,39,0,0,0.12548828125,0.36000000000000004,409,1,42,4200037,18,0.9999999550000009
38,40,0,0,0.34814453125,0.37000000000000005,371,1,42,4200038,19,0.9999999550000009
39,41,0,0,0.27685546875,0.4500000000000001,248,1,42,4200039,13,0.7499999612500008
40,42,0,1,0.496337890625,0.4300000000000001,173,0,42,4200040,14,0.7499999612500008
41,43,0,1,0.3759765625,0.36000000000000004,384,0,42,4200041,13,0.9999999550000009
42,44,0,0,0.3203125,0.4200000000000001,430,1,42,4200042,13,0.7499999612500008
43,45,0,0,0.34765625,0.48000000000000015,444,1,42,4200043,15,0.7999999590000009
44,46,0,0,0.033050537109375,0.4200000000000001,514,1,42,4200044,17,0.7999999590000009
45,47,0,0,0.300048828125,0.4500000000000001,596,1,42,4200045,13,0.9999999550000009
46,48,0,1,0.8515625,0.4100000000000001,344,0,42,4200046,14,0.7999999590000009
47,49,0,1,0.467529296875,0.4000000000000001,1353,0,42,4200047,13,0.9999999550000009
48,50,0,0,0.33349609375,0.4300000000000001,913,1,42,4200048,13,0.9999999550000009
49,51,0,0,0.28515625,0.36000000000000004,349,1,42,4200049,14,0.9999999550000009
50,52,0,0,0.07806396484375,0.5000000000000002,1162,1,42,4200050,18,0.7999999590000009
51,53,0,0,0.090576171875,0.5000000000000002,999,1,42,4200051,16,0.7499999612500008
52,54,0,0,0.40576171875,0.4100000000000001,1763,1,42,4200052,13,0.9999999550000009
53,55,0,0,0.3388671875,0.34,596,1,42,4200053,13,0.7499999612500008
54,56,0,1,0.3984375,0.37000000000000005,1154,0,42,4200054,13,0.9999999550000009
55,57,0,0,0.4482421875,0.46000000000000013,849,1,42,4200055,13,0.7499999612500008
56,58,0,0,0.3486328125,0.39000000000000007,1380,1,42,4200056,13,0.7499999612500008
57,59,0,1,0.49658203125,0.49000000000000016,902,0,42,4200057,14,0.9999999550000009
