fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.362548828125,0.39000000000000007,218,0,45,4500001,13,0.9999999550000009
2,2,1,1,0.78125,0.4200000000000001,156,1,45,4500002,16,0.9999999550000009
3,3,1,1,0.3994140625,0.39000000000000007,253,1,45,4500003,13,0.7999999590000009
4,4,1,1,0.362060546875,0.3,257,1,45,4500004,14,0.9999999550000009
5,5,1,0,0.452880859375,0.5000000000000002,225,0,45,4500005,28,0.9999999550000009
6,6,1,0,0.3505859375,0.39000000000000007,224,0,45,4500006,13,0.7499999612500008
7,7,1,1,0.8076171875,0.4400000000000001,103,1,45,4500007,13,0.9999999550000009
8,8,1,1,0.81884765625,0.4000000000000001,91,1,45,4500008,15,0.9999999550000009
9,9,1,1,0.50146484375,0.32,90,1,45,4500009,14,0.9999999550000009
10,10,1,0,0.328857421875,0.37000000000000005,269,0,45,4500010,14,0.9999999550000009
11,11,1,1,0.77880859375,0.38000000000000006,390,1,45,4500011,14,0.9999999550000009
12,13,1,1,0.74853515625,0.4200000000000001,381,1,45,4500012,13,0.7499999612500008
13,14,1,1,0.638671875,0.35000000000000003,377,1,45,4500013,14,0.9999999550000009
14,15,1,1,0.93359375,0.5500000000000003,478,1,45,4500014,22,0.9999999550000009
15,17,1,1,0.9609375,0.6600000000000004,614,1,45,4500015,24,0.9999999550000009
16,18,1,1,0.7060546875,0.46000000000000013,816,1,45,4500016,13,0.9999999550000009
17,19,1,0,0.3955078125,0.4300000000000001,1026,0,45,4500017,13,0.9999999550000009
18,20,1,0,0.286865234375,0.33,1010,0,45,4500018,14,0.7999999590000009
19,21,1,1,0.98681640625,0.5200000000000002,233,1,45,4500019,23,0.7499999612500008
20,22,1,0,0.344482421875,0.36000000000000004,481,0,45,4500020,13,0.7999999590000009
21,23,1,1,0.8427734375,0.31,485,1,45,4500021,21,0.7999999590000009
22,24,1,0,0.280517578125,0.47000000000000014,766,0,45,4500022,19,0.7499999612500008
23,25,1,0,0.287353515625,0.4400000000000001,513,0,45,4500023,15,0.9999999550000009
24,26,1,0,0.296875,0.36000000000000004,463,0,45,4500024,14,0.9999999550000009
25,27,1,1,0.92041015625,0.49000000000000016,237,1,45,4500025,15,0.9999999550000009
26,28,1,1,0.96435546875,0.3,249,1,45,4500026,21,0.7999999590000009
27,29,1,1,0.65576171875,0.3,324,1,45,4500027,17,0.9999999550000009
28,30,0,0,0.329345703125,0.39000000000000007,1309,1,45,4500028,13,0.7499999612500008
29,31,0,0,0.4130859375,0.6000000000000003,1131,1,45,4500029,13,0.7499999612500008
30,32,0,0,0.33740234375,0.35000000000000003,330,1,45,4500030,22,0.9999999550000009
31,33,0,0,0.364013671875,0.4000000000000001,404,1,45,4500031,14,0.7499999612500008
32,34,0,0,0.372802734375,0.4000000000000001,295,1,45,4500032,14,0.9999999550000009
33,35,0,0,0.4287109375,0.47000000000000014,343,1,45,4500033,13,0.9999999550000009
34,36,0,0,0.3115234375,0.39000000000000007,1165,1,45,4500034,15,0.9999999550000009
35,37,0,0,0.1700439453125,0.47000000000000014,697,1,45,4500035,15,0.7499999612500008
36,38,0,1,0.64111328125,0.4400000000000001,277,0,45,4500036,13,0.9999999550000009
37,39,0,0,0.33544921875,0.4100000000000001,440,1,45,4500037,13,0.49999996750000064
38,40,0,0,0.36767578125,0.4200000000000001,372,1,45,4500038,20,0.9999999550000009
39,41,0,0,0.287841796875,0.36000000000000004,250,1,45,4500039,13,0.7999999590000009
40,42,0,0,0.2154541015625,0.36000000000000004,388,1,45,4500040,15,0.9999999550000009
41,43,0,1,0.44921875,0.39000000000000007,485,0,45,4500041,13,0.9999999550000009
42,44,0,0,0.352783203125,0.37000000000000005,513,1,45,4500042,13,0.5499999652500007
43,45,0,1,0.537109375,0.47000000000000014,454,0,45,4500043,15,0.9999999550000009
44,46,0,0,0.160400390625,0.4000000000000001,786,1,45,4500044,15,0.9999999550000009
45,47,0,0,0.322998046875,0.4500000000000001,597,1,45,4500045,15,0.9999999550000009
46,48,0,1,0.6572265625,0.4500000000000001,465,0,45,4500046,14,0.9999999550000009
47,49,0,0,0.396484375,0.48000000000000015,1680,1,45,4500047,13,0.9999999550000009
48,50,0,0,0.29736328125,0.39000000000000007,1041,1,45,4500048,14,0.9999999550000009
49,51,0,0,0.1539306640625,0.48000000000000015,505,1,45,4500049,19,0.7499999612500008
50,52,0,0,0.1544189453125,0.33,1617,1,45,4500050,16,0.9999999550000009
51,53,0,0,0.31640625,0.4400000000000001,1249,1,45,4500051,13,0.7499999612500008
52,54,0,0,0.349609375,0.4300000000000001,2022,1,45,4500052,15,0.9999999550000009
53,55,0,0,0.419921875,0.6000000000000003,675,1,45,4500053,14,0.7499999612500008
54,56,0,1,0.424560546875,0.37000000000000005,1485,0,45,4500054,13,0.7999999590000009
55,57,0,0,0.43115234375,0.6900000000000004,872,1,45,4500055,13,0.7499999612500008
56,58,0,0,0.320556640625,0.4200000000000001,1499,1,45,4500056,14,0.9999999550000009
57,59,0,0,0.36376953125,0.4300000000000001,1190,1,45,4500057,13,0.2499999737500005
