fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.391357421875,0.4100000000000001,170,0,45,4500001,13,0.9999999550000009
2,2,1,1,0.75,0.5300000000000002,143,1,45,4500002,17,0.9999999550000009
3,3,1,1,0.461669921875,0.4400000000000001,232,1,45,4500003,21,0.9999999550000009
4,4,1,1,0.38623046875,0.37000000000000005,243,1,45,4500004,14,0.9999999550000009
5,5,1,1,0.432861328125,0.36000000000000004,182,1,45,4500005,17,0.7999999590000009
6,6,1,1,0.3916015625,0.33,218,1,45,4500006,14,0.7999999590000009
7,7,1,1,0.9267578125,0.6700000000000004,86,1,45,4500007,22,0.9999999550000009
8,8,1,1,0.71875,0.4200000000000001,81,1,45,4500008,13,0.9999999550000009
9,9,1,1,0.53466796875,0.4000000000000001,73,1,45,4500009,13,0.7999999590000009
10,10,1,0,0.2286376953125,0.34,265,0,45,4500010,15,0.9999999550000009
11,11,1,1,0.8955078125,0.49000000000000016,298,1,45,4500011,18,0.9999999550000009
12,13,1,1,0.7109375,0.4200000000000001,340,1,45,4500012,20,0.9999999550000009
13,14,1,1,0.67626953125,0.36000000000000004,341,1,45,4500013,15,0.9999999550000009
14,15,1,1,0.88330078125,0.4200000000000001,407,1,45,4500014,15,0.7999999590000009
15,17,1,1,0.7744140625,0.39000000000000007,508,1,45,4500015,13,0.9999999550000009
16,18,1,1,0.6787109375,0.5100000000000002,651,1,45,4500016,13,0.9999999550000009
17,19,1,1,0.4853515625,0.4200000000000001,902,1,45,4500017,13,0.9999999550000009
18,20,1,1,0.529296875,0.38000000000000006,820,1,45,4500018,22,0.7999999590000009
19,21,1,1,0.89208984375,0.36000000000000004,158,1,45,4500019,17,0.7499999612500008
20,22,1,0,0.35791015625,0.37000000000000005,342,0,45,4500020,13,0.5999999630000008
21,23,1,1,0.7998046875,0.38000000000000006,389,1,45,4500021,15,0.7499999612500008
22,24,1,1,0.3798828125,0.32,541,1,45,4500022,27,0.7999999590000009
23,25,1,1,0.5087890625,0.4400000000000001,404,1,45,4500023,14,0.9999999550000009
24,26,1,0,0.32958984375,0.36000000000000004,397,0,45,4500024,16,0.9999999550000009
25,27,1,1,0.80712890625,0.4000000000000001,177,1,45,4500025,13,0.9999999550000009
26,28,1,1,0.95263671875,0.6400000000000003,159,1,45,4500026,16,0.7499999612500008
27,29,1,1,0.88623046875,0.39000000000000007,238,1,45,4500027,15,0.7999999590000009
28,30,0,0,0.2322998046875,0.3,1007,1,45,4500028,27,0.7999999590000009
29,31,0,0,0.41650390625,0.48000000000000015,915,1,45,4500029,13,0.7499999612500008
30,32,0,1,0.368896484375,0.34,265,0,45,4500030,21,0.7999999590000009
31,33,0,0,0.33935546875,0.38000000000000006,379,1,45,4500031,14,0.7499999612500008
32,34,0,0,0.4326171875,0.48000000000000015,288,1,45,4500032,14,0.9999999550000009
33,35,0,0,0.44482421875,0.5200000000000002,332,1,45,4500033,13,0.9999999550000009
34,36,0,0,0.337158203125,0.4100000000000001,1131,1,45,4500034,17,0.9999999550000009
35,37,0,0,0.30859375,0.4500000000000001,642,1,45,4500035,15,0.7499999612500008
36,38,0,1,0.427490234375,0.4200000000000001,251,0,45,4500036,14,0.9999999550000009
37,39,0,0,0.1214599609375,0.35000000000000003,409,1,45,4500037,18,0.5499999652500007
38,40,0,0,0.36865234375,0.4100000000000001,371,1,45,4500038,13,0.9999999550000009
39,41,0,0,0.323486328125,0.4000000000000001,248,1,45,4500039,13,0.7999999590000009
40,42,0,1,0.366943359375,0.35000000000000003,173,0,45,4500040,16,0.9999999550000009
41,43,0,1,0.49609375,0.4000000000000001,384,0,45,4500041,13,0.9999999550000009
42,44,0,0,0.36328125,0.39000000000000007,430,1,45,4500042,14,0.7999999590000009
43,45,0,0,0.4560546875,0.46000000000000013,444,1,45,4500043,16,0.9999999550000009
44,46,0,0,0.06744384765625,0.36000000000000004,514,1,45,4500044,25,0.9999999550000009
45,47,0,0,0.310546875,0.46000000000000013,596,1,45,4500045,17,0.9999999550000009
46,48,0,1,0.69970703125,0.38000000000000006,344,0,45,4500046,15,0.9999999550000009
47,49,0,0,0.497314453125,0.5400000000000003,1353,1,45,4500047,13,0.9999999550000009
48,50,0,0,0.34619140625,0.4000000000000001,913,1,45,4500048,14,0.7999999590000009
49,51,0,0,0.200927734375,0.39000000000000007,349,1,45,4500049,17,0.7499999612500008
50,52,0,0,0.151611328125,0.39000000000000007,1162,1,45,4500050,16,0.9999999550000009
51,53,0,0,0.349609375,0.4500000000000001,999,1,45,4500051,13,0.7499999612500008
52,54,0,0,0.39599609375,0.46000000000000013,1763,1,45,4500052,16,0.9999999550000009
53,55,0,0,0.369384765625,0.5100000000000002,596,1,45,4500053,16,0.7499999612500008
54,56,0,0,0.48828125,0.5200000000000002,1154,1,45,4500054,20,0.9999999550000009
55,57,0,0,0.412109375,0.5300000000000002,849,1,45,4500055,13,0.7999999590000009
56,58,0,0,0.36865234375,0.48000000000000015,1380,1,45,4500056,13,0.9999999550000009
57,59,0,1,0.4306640625,0.4100000000000001,902,0,45,4500057,13,0.2499999737500005
