fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.3759765625,0.4000000000000001,170,0,45,4500001,14,0.9999999550000009
2,2,1,1,0.58056640625,0.48000000000000015,143,1,45,4500002,17,0.9999999550000009
3,3,1,0,0.452392578125,0.46000000000000013,232,0,45,4500003,13,0.7999999590000009
4,4,1,1,0.401123046875,0.39000000000000007,243,1,45,4500004,16,0.9999999550000009
5,5,1,0,0.36181640625,0.47000000000000014,182,0,45,4500005,24,0.9999999550000009
6,6,1,1,0.459228515625,0.4100000000000001,218,1,45,4500006,16,0.7999999590000009
7,7,1,1,0.7880859375,0.5000000000000002,86,1,45,4500007,13,0.9999999550000009
8,8,1,1,0.5947265625,0.4000000000000001,81,1,45,4500008,13,0.9999999550000009
9,9,1,1,0.4990234375,0.4300000000000001,73,1,45,4500009,13,0.7999999590000009
10,10,1,0,0.173828125,0.49000000000000016,265,0,45,4500010,18,0.9999999550000009
11,11,1,1,0.77978515625,0.5600000000000003,298,1,45,4500011,18,0.9999999550000009
12,13,1,1,0.7861328125,0.4100000000000001,340,1,45,4500012,19,0.7999999590000009
13,14,1,1,0.84521484375,0.4300000000000001,341,1,45,4500013,14,0.9999999550000009
14,15,1,1,0.859375,0.47000000000000014,407,1,45,4500014,26,0.9999999550000009
15,17,1,1,0.8232421875,0.46000000000000013,508,1,45,4500015,13,0.9999999550000009
16,18,1,1,0.55029296875,0.46000000000000013,651,1,45,4500016,13,0.9999999550000009
17,19,1,1,0.54296875,0.47000000000000014,902,1,45,4500017,13,0.9999999550000009
18,20,1,0,0.36474609375,0.4400000000000001,820,0,45,4500018,16,0.7499999612500008
19,21,1,1,0.9111328125,0.48000000000000015,158,1,45,4500019,22,0.7499999612500008
20,22,1,0,0.43408203125,0.4400000000000001,342,0,45,4500020,13,0.7999999590000009
21,23,1,1,0.7998046875,0.4000000000000001,389,1,45,4500021,14,0.7499999612500008
22,24,1,0,0.4072265625,0.47000000000000014,541,0,45,4500022,24,0.7499999612500008
23,25,1,1,0.509765625,0.39000000000000007,404,1,45,4500023,13,0.9999999550000009
24,26,1,0,0.369140625,0.4200000000000001,397,0,45,4500024,16,0.9999999550000009
25,27,1,1,0.8134765625,0.34,177,1,45,4500025,14,0.9999999550000009
26,28,1,1,0.7646484375,0.4500000000000001,159,1,45,4500026,13,0.5999999630000008
27,29,1,1,0.7412109375,0.39000000000000007,238,1,45,4500027,13,0.9999999550000009
28,30,0,0,0.40576171875,0.47000000000000014,1007,1,45,4500028,19,0.9999999550000009
29,31,0,0,0.4677734375,0.48000000000000015,915,1,45,4500029,13,0.7499999612500008
30,32,0,0,0.37646484375,0.47000000000000014,265,1,45,4500030,16,0.7499999612500008
31,33,0,1,0.448486328125,0.4200000000000001,379,0,45,4500031,14,0.7499999612500008
32,34,0,0,0.1943359375,0.5000000000000002,288,1,45,4500032,16,0.9999999550000009
33,35,0,0,0.467041015625,0.49000000000000016,332,1,45,4500033,13,0.9999999550000009
34,36,0,0,0.32861328125,0.4500000000000001,1131,1,45,4500034,19,0.9999999550000009
35,37,0,0,0.176513671875,0.5200000000000002,642,1,45,4500035,17,0.7499999612500008
36,38,0,0,0.374755859375,0.39000000000000007,251,1,45,4500036,14,0.7999999590000009
37,39,0,0,0.20556640625,0.4400000000000001,409,1,45,4500037,22,0.7499999612500008
38,40,0,1,0.446533203125,0.4400000000000001,371,0,45,4500038,25,0.9999999550000009
39,41,0,0,0.421875,0.4500000000000001,248,1,45,4500039,13,0.7999999590000009
40,42,0,1,0.447509765625,0.34,173,0,45,4500040,15,0.9999999550000009
41,43,0,1,0.53515625,0.47000000000000014,384,0,45,4500041,13,0.9999999550000009
42,44,0,0,0.34521484375,0.37000000000000005,430,1,45,4500042,14,0.9999999550000009
43,45,0,0,0.38330078125,0.39000000000000007,444,1,45,4500043,18,0.9999999550000009
44,46,0,0,0.2685546875,0.4500000000000001,514,1,45,4500044,19,0.7999999590000009
45,47,0,0,0.30908203125,0.46000000000000013,596,1,45,4500045,20,0.9999999550000009
46,48,0,1,0.568359375,0.4200000000000001,344,0,45,4500046,18,0.9999999550000009
47,49,0,0,0.48681640625,0.5100000000000002,1353,1,45,4500047,13,0.9999999550000009
48,50,0,0,0.442626953125,0.4500000000000001,913,1,45,4500048,13,0.7999999590000009
49,51,0,0,0.425537109375,0.49000000000000016,349,1,45,4500049,18,0.7499999612500008
50,52,0,0,0.1650390625,0.4400000000000001,1162,1,45,4500050,19,0.9999999550000009
51,53,0,0,0.302490234375,0.47000000000000014,999,1,45,4500051,14,0.7499999612500008
52,54,0,0,0.35693359375,0.5400000000000003,1763,1,45,4500052,26,0.9999999550000009
53,55,0,0,0.38427734375,0.46000000000000013,596,1,45,4500053,25,0.7499999612500008
54,56,0,1,0.41845703125,0.38000000000000006,1154,0,45,4500054,14,0.7499999612500008
55,57,0,0,0.376220703125,0.46000000000000013,849,1,45,4500055,13,0.9999999550000009
56,58,0,0,0.4541015625,0.49000000000000016,1380,1,45,4500056,13,0.9999999550000009
57,59,0,0,0.239501953125,0.33,902,1,45,4500057,20,0.34999996925000065
