fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.31787109375,0.32,250,0,46,4600001,14,0.7999999590000009
2,2,1,1,0.59765625,0.48000000000000015,198,1,46,4600002,15,0.9999999550000009
3,3,1,0,0.20703125,0.6900000000000004,254,0,46,4600003,23,0.7499999612500008
4,4,1,1,0.394775390625,0.35000000000000003,273,1,46,4600004,14,0.7999999590000009
5,5,1,0,0.336669921875,0.35000000000000003,245,0,46,4600005,14,0.9999999550000009
6,6,1,1,0.34814453125,0.31,237,1,46,4600006,31,0.7999999590000009
7,7,1,1,0.716796875,0.3,158,1,46,4600007,14,0.5999999630000008
8,8,1,1,0.73095703125,0.4500000000000001,165,1,46,4600008,13,0.7499999612500008
9,9,1,1,0.7041015625,0.47000000000000014,216,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.2021484375,0.6000000000000003,275,0,46,4600010,17,0.7499999612500008
11,11,1,1,0.70947265625,0.32,485,1,46,4600011,22,0.7999999590000009
12,13,1,1,0.7119140625,0.4200000000000001,410,1,46,4600012,14,0.5499999652500007
13,14,1,1,0.7783203125,0.5000000000000002,394,1,46,4600013,14,0.9999999550000009
14,15,1,1,0.79150390625,0.5100000000000002,595,1,46,4600014,13,0.7499999612500008
15,17,1,1,0.82421875,0.5000000000000002,1365,1,46,4600015,18,0.7999999590000009
16,18,1,1,0.6669921875,0.4000000000000001,1058,1,46,4600016,13,0.9999999550000009
17,19,1,0,0.37255859375,0.39000000000000007,1106,0,46,4600017,18,0.9999999550000009
18,20,1,1,0.54931640625,0.47000000000000014,1114,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.7958984375,0.4400000000000001,759,1,46,4600019,13,0.7999999590000009
20,22,1,1,0.364501953125,0.34,590,1,46,4600020,14,0.7999999590000009
21,23,1,1,0.90625,0.6100000000000003,668,1,46,4600021,17,0.9999999550000009
22,24,1,0,0.50927734375,0.5400000000000003,1171,0,46,4600022,22,0.9999999550000009
23,25,1,1,0.509765625,0.36000000000000004,579,1,46,4600023,14,0.7999999590000009
24,26,1,1,0.62353515625,0.4200000000000001,577,1,46,4600024,14,0.5499999652500007
25,27,1,1,0.9228515625,0.6900000000000004,586,1,46,4600025,18,0.49999996750000064
26,28,1,1,0.955078125,0.4300000000000001,486,1,46,4600026,22,0.9999999550000009
27,29,1,1,0.7880859375,0.4200000000000001,1042,1,46,4600027,15,0.9999999550000009
28,30,0,0,0.452392578125,0.6000000000000003,1463,1,46,4600028,18,0.9999999550000009
29,31,0,1,0.4853515625,0.33,1293,0,46,4600029,18,0.7999999590000009
30,32,0,0,0.37548828125,0.4000000000000001,342,1,46,4600030,13,0.9999999550000009
31,33,0,1,0.41748046875,0.32,406,0,46,4600031,14,0.7999999590000009
32,34,0,0,0.2017822265625,0.4400000000000001,295,1,46,4600032,16,0.9999999550000009
33,35,0,1,0.327880859375,0.3,349,0,46,4600033,23,0.9999999550000009
34,36,0,0,0.329833984375,0.6400000000000003,1209,1,46,4600034,18,0.7499999612500008
35,37,0,0,0.416259765625,0.4300000000000001,698,1,46,4600035,13,0.9999999550000009
36,38,0,1,0.53125,0.5200000000000002,302,0,46,4600036,18,0.9999999550000009
37,39,0,0,0.36279296875,0.4300000000000001,440,1,46,4600037,13,0.5499999652500007
38,40,0,0,0.267578125,0.35000000000000003,372,1,46,4600038,18,0.7999999590000009
39,41,0,0,0.331787109375,0.4400000000000001,254,1,46,4600039,13,0.9999999550000009
40,42,0,1,0.63037109375,0.46000000000000013,615,0,46,4600040,20,0.9999999550000009
41,43,0,0,0.1790771484375,0.31,711,1,46,4600041,24,0.5499999652500007
42,44,0,0,0.33642578125,0.36000000000000004,513,1,46,4600042,13,0.5499999652500007
43,45,0,1,0.3837890625,0.38000000000000006,456,0,46,4600043,13,0.7499999612500008
44,46,0,0,0.10321044921875,0.5300000000000002,799,1,46,4600044,27,0.9999999550000009
45,47,0,0,0.42236328125,0.4400000000000001,597,1,46,4600045,13,0.7999999590000009
46,48,0,1,0.461181640625,0.4400000000000001,475,0,46,4600046,16,0.5999999630000008
47,49,0,0,0.45361328125,0.49000000000000016,1874,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.369873046875,0.5000000000000002,1041,1,46,4600048,23,0.9999999550000009
49,51,0,0,0.10015869140625,0.4200000000000001,513,1,46,4600049,25,0.9999999550000009
50,52,0,0,0.286865234375,0.4400000000000001,1971,1,46,4600050,15,0.9999999550000009
51,53,0,0,0.1229248046875,0.46000000000000013,1377,1,46,4600051,21,0.9999999550000009
52,54,0,0,0.583984375,0.6200000000000003,2621,1,46,4600052,26,0.9999999550000009
53,55,0,0,0.326416015625,0.34,696,1,46,4600053,14,0.7999999590000009
54,56,0,1,0.42138671875,0.4100000000000001,1708,0,46,4600054,13,0.9999999550000009
55,57,0,0,0.423095703125,0.48000000000000015,875,1,46,4600055,13,0.9999999550000009
56,58,0,0,0.2763671875,0.3,1563,1,46,4600056,15,0.7999999590000009
57,59,0,1,0.454833984375,0.4200000000000001,1441,0,46,4600057,13,0.9999999550000009
