fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.3564453125,0.36000000000000004,250,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.5068359375,0.4000000000000001,198,1,44,4400002,13,0.9999999550000009
3,3,1,0,0.32568359375,0.36000000000000004,254,0,44,4400003,13,0.7499999612500008
4,4,1,1,0.4267578125,0.4100000000000001,273,1,44,4400004,16,0.9999999550000009
5,5,1,0,0.321044921875,0.37000000000000005,245,0,44,4400005,13,0.9999999550000009
6,6,1,0,0.351318359375,0.38000000000000006,237,0,44,4400006,13,0.7499999612500008
7,7,1,1,0.7666015625,0.4100000000000001,158,1,44,4400007,13,0.9999999550000009
8,8,1,1,0.75439453125,0.39000000000000007,165,1,44,4400008,13,0.5499999652500007
9,9,1,1,0.89306640625,0.46000000000000013,216,1,44,4400009,16,0.9999999550000009
10,10,1,0,0.2314453125,0.5000000000000002,275,0,44,4400010,15,0.7999999590000009
11,11,1,1,0.68115234375,0.35000000000000003,485,1,44,4400011,13,0.5499999652500007
12,13,1,1,0.81884765625,0.48000000000000015,410,1,44,4400012,14,0.9999999550000009
13,14,1,1,0.7373046875,0.38000000000000006,394,1,44,4400013,13,0.9999999550000009
14,15,1,1,0.88427734375,0.33,595,1,44,4400014,17,0.7999999590000009
15,17,1,1,0.9453125,0.7000000000000004,1365,1,44,4400015,18,0.7499999612500008
16,18,1,1,0.8203125,0.32,1058,1,44,4400016,15,0.9999999550000009
17,19,1,1,0.61474609375,0.34,1106,1,44,4400017,14,0.9999999550000009
18,20,1,0,0.30712890625,0.4400000000000001,1114,0,44,4400018,15,0.49999996750000064
19,21,1,1,0.79150390625,0.36000000000000004,759,1,44,4400019,13,0.7999999590000009
20,22,1,0,0.356689453125,0.4500000000000001,590,0,44,4400020,15,0.9999999550000009
21,23,1,1,0.869140625,0.32,668,1,44,4400021,17,0.7999999590000009
22,24,1,1,0.367919921875,0.32,1171,1,44,4400022,13,0.7499999612500008
23,25,1,0,0.219482421875,0.5000000000000002,579,0,44,4400023,17,0.9999999550000009
24,26,1,1,0.56787109375,0.3,577,1,44,4400024,15,0.7999999590000009
25,27,1,1,0.80859375,0.4100000000000001,586,1,44,4400025,13,0.9999999550000009
26,28,1,1,0.900390625,0.31,486,1,44,4400026,16,0.7999999590000009
27,29,1,1,0.77392578125,0.4000000000000001,1042,1,44,4400027,13,0.9999999550000009
28,30,0,0,0.318603515625,0.38000000000000006,1463,1,44,4400028,17,0.7999999590000009
29,31,0,1,0.4873046875,0.4300000000000001,1293,0,44,4400029,13,0.9999999550000009
30,32,0,0,0.35107421875,0.4300000000000001,342,1,44,4400030,13,0.7499999612500008
31,33,0,1,0.3525390625,0.33,406,0,44,4400031,14,0.9999999550000009
32,34,0,1,0.4130859375,0.4100000000000001,295,0,44,4400032,17,0.9999999550000009
33,35,0,0,0.37890625,0.4200000000000001,349,1,44,4400033,17,0.9999999550000009
34,36,0,1,0.35009765625,0.35000000000000003,1209,0,44,4400034,13,0.9999999550000009
35,37,0,0,0.31298828125,0.4100000000000001,698,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.552734375,0.4400000000000001,302,0,44,4400036,13,0.7499999612500008
37,39,0,0,0.304931640625,0.5200000000000002,440,1,44,4400037,21,0.9999999550000009
38,40,0,1,0.317626953125,0.3,372,0,44,4400038,15,0.7999999590000009
39,41,0,0,0.041839599609375,0.48000000000000015,254,1,44,4400039,16,0.9999999550000009
40,42,0,0,0.12249755859375,0.49000000000000016,615,1,44,4400040,21,0.9999999550000009
41,43,0,0,0.1405029296875,0.37000000000000005,711,1,44,4400041,16,0.7999999590000009
42,44,0,0,0.400146484375,0.48000000000000015,513,1,44,4400042,25,0.9999999550000009
43,45,0,1,0.318359375,0.3,456,0,44,4400043,13,0.7999999590000009
44,46,0,0,0.257080078125,0.32,799,1,44,4400044,14,0.7999999590000009
45,47,0,0,0.2301025390625,0.4000000000000001,597,1,44,4400045,14,0.7499999612500008
46,48,0,1,0.68701171875,0.37000000000000005,475,0,44,4400046,13,0.9999999550000009
47,49,0,1,0.469482421875,0.46000000000000013,1874,0,44,4400047,17,0.9999999550000009
48,50,0,0,0.30859375,0.4300000000000001,1041,1,44,4400048,15,0.9999999550000009
49,51,0,0,0.265625,0.3,513,1,44,4400049,13,0.5999999630000008
50,52,0,0,0.2178955078125,0.4500000000000001,1971,1,44,4400050,25,0.9999999550000009
51,53,0,0,0.305908203125,0.36000000000000004,1377,1,44,4400051,13,0.9999999550000009
52,54,0,1,0.3935546875,0.31,2621,0,44,4400052,25,0.9999999550000009
53,55,0,0,0.29541015625,0.48000000000000015,696,1,44,4400053,18,0.9999999550000009
54,56,0,0,0.4208984375,0.5000000000000002,1708,1,44,4400054,24,0.7999999590000009
55,57,0,0,0.3583984375,0.37000000000000005,875,1,44,4400055,28,0.5499999652500007
56,58,0,0,0.360107421875,0.38000000000000006,1563,1,44,4400056,13,0.7999999590000009
57,59,0,1,0.411865234375,0.3,1441,0,44,4400057,16,0.9999999550000009
