fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.513671875,0.4000000000000001,250,1,43,4300001,20,0.9999999550000009
2,2,1,1,0.61572265625,0.48000000000000015,198,1,43,4300002,13,0.9999999550000009
3,3,1,0,0.38330078125,0.6600000000000004,254,0,43,4300003,13,0.9999999550000009
4,4,1,0,0.367919921875,0.49000000000000016,273,0,43,4300004,13,0.7499999612500008
5,5,1,0,0.37353515625,0.4400000000000001,245,0,43,4300005,13,0.9999999550000009
6,6,1,0,0.388916015625,0.4400000000000001,237,0,43,4300006,13,0.9999999550000009
7,7,1,1,0.7861328125,0.4300000000000001,158,1,43,4300007,14,0.9999999550000009
8,8,1,1,0.7568359375,0.47000000000000014,165,1,43,4300008,17,0.9999999550000009
9,9,1,1,0.75732421875,0.33,216,1,43,4300009,13,0.5999999630000008
10,10,1,0,0.1591796875,0.31,275,0,43,4300010,19,0.9999999550000009
11,11,1,1,0.61865234375,0.48000000000000015,485,1,43,4300011,21,0.7499999612500008
12,13,1,1,0.705078125,0.5300000000000002,410,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.78564453125,0.37000000000000005,394,1,43,4300013,13,0.5999999630000008
14,15,1,1,0.8369140625,0.6100000000000003,595,1,43,4300014,14,0.9999999550000009
15,17,1,1,0.865234375,0.4200000000000001,1365,1,43,4300015,14,0.5499999652500007
16,18,1,1,0.794921875,0.4200000000000001,1058,1,43,4300016,17,0.7499999612500008
17,19,1,1,0.564453125,0.31,1106,1,43,4300017,13,0.5999999630000008
18,20,1,1,0.59375,0.3,1114,1,43,4300018,17,0.5999999630000008
19,21,1,1,0.7548828125,0.6000000000000003,759,1,43,4300019,13,0.9999999550000009
20,22,1,1,0.392578125,0.37000000000000005,590,1,43,4300020,16,0.9999999550000009
21,23,1,1,0.87939453125,0.31,668,1,43,4300021,24,0.7999999590000009
22,24,1,1,0.310546875,0.31,1171,1,43,4300022,15,0.9999999550000009
23,25,1,1,0.410400390625,0.37000000000000005,579,1,43,4300023,13,0.9999999550000009
24,26,1,0,0.33154296875,0.38000000000000006,577,0,43,4300024,25,0.9999999550000009
25,27,1,1,0.81591796875,0.4000000000000001,586,1,43,4300025,13,0.9999999550000009
26,28,1,1,0.9267578125,0.4000000000000001,486,1,43,4300026,15,0.7499999612500008
27,29,1,1,0.7158203125,0.5000000000000002,1042,1,43,4300027,23,0.9999999550000009
28,30,0,0,0.330322265625,0.5100000000000002,1463,1,43,4300028,19,0.7499999612500008
29,31,0,1,0.419189453125,0.4100000000000001,1293,0,43,4300029,13,0.9999999550000009
30,32,0,0,0.35107421875,0.38000000000000006,342,1,43,4300030,13,0.9999999550000009
31,33,0,1,0.36181640625,0.34,406,0,43,4300031,14,0.9999999550000009
32,34,0,0,0.2958984375,0.47000000000000014,295,1,43,4300032,26,0.9999999550000009
33,35,0,0,0.290283203125,0.38000000000000006,349,1,43,4300033,33,0.49999996750000064
34,36,0,1,0.56982421875,0.4400000000000001,1209,0,43,4300034,22,0.7999999590000009
35,37,0,0,0.099609375,0.49000000000000016,698,1,43,4300035,17,0.9999999550000009
36,38,0,0,0.53125,0.6000000000000003,302,1,43,4300036,13,0.7499999612500008
37,39,0,0,0.3134765625,0.33,440,1,43,4300037,26,0.7999999590000009
38,40,0,0,0.28173828125,0.34,372,1,43,4300038,16,0.9999999550000009
39,41,0,0,0.34521484375,0.4100000000000001,254,1,43,4300039,13,0.7999999590000009
40,42,0,1,0.8505859375,0.33,615,0,43,4300040,13,0.9999999550000009
41,43,0,0,0.4970703125,0.6700000000000004,711,1,43,4300041,13,0.7999999590000009
42,44,0,0,0.313720703125,0.5500000000000003,513,1,43,4300042,14,0.7499999612500008
43,45,0,0,0.34619140625,0.5300000000000002,456,1,43,4300043,15,0.9999999550000009
44,46,0,0,0.2098388671875,0.46000000000000013,799,1,43,4300044,15,0.9999999550000009
45,47,0,0,0.261962890625,0.4100000000000001,597,1,43,4300045,14,0.7999999590000009
46,48,0,1,0.6943359375,0.4000000000000001,475,0,43,4300046,13,0.7999999590000009
47,49,0,0,0.343994140625,0.36000000000000004,1874,1,43,4300047,20,0.9999999550000009
48,50,0,0,0.1693115234375,0.5000000000000002,1041,1,43,4300048,34,0.7499999612500008
49,51,0,0,0.2252197265625,0.5200000000000002,513,1,43,4300049,18,0.9999999550000009
50,52,0,0,0.040618896484375,0.4200000000000001,1971,1,43,4300050,18,0.7999999590000009
51,53,0,0,0.1175537109375,0.4000000000000001,1377,1,43,4300051,15,0.7999999590000009
52,54,0,1,0.396240234375,0.34,2621,0,43,4300052,19,0.9999999550000009
53,55,0,0,0.355224609375,0.36000000000000004,696,1,43,4300053,13,0.9999999550000009
54,56,0,0,0.35205078125,0.5000000000000002,1708,1,43,4300054,15,0.7499999612500008
55,57,0,1,0.31787109375,0.3,875,0,43,4300055,22,0.7999999590000009
56,58,0,0,0.415771484375,0.47000000000000014,1563,1,43,4300056,18,0.5499999652500007
57,59,0,0,0.6220703125,0.6400000000000003,1441,1,43,4300057,17,0.9999999550000009
