fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.39306640625,0.4200000000000001,170,0,45,4500001,13,0.9999999550000009
2,2,1,1,0.6611328125,0.39000000000000007,143,1,45,4500002,16,0.9999999550000009
3,3,1,0,0.382568359375,0.4000000000000001,232,0,45,4500003,13,0.9999999550000009
4,4,1,1,0.39599609375,0.31,243,1,45,4500004,14,0.9999999550000009
5,5,1,0,0.328125,0.46000000000000013,182,0,45,4500005,24,0.7999999590000009
6,6,1,1,0.398193359375,0.34,218,1,45,4500006,14,0.9999999550000009
7,7,1,1,0.7890625,0.46000000000000013,86,1,45,4500007,13,0.9999999550000009
8,8,1,1,0.8564453125,0.4200000000000001,81,1,45,4500008,16,0.9999999550000009
9,9,1,1,0.59326171875,0.4100000000000001,73,1,45,4500009,14,0.9999999550000009
10,10,1,0,0.26904296875,0.36000000000000004,265,0,45,4500010,14,0.9999999550000009
11,11,1,1,0.7724609375,0.48000000000000015,298,1,45,4500011,14,0.9999999550000009
12,13,1,1,0.75732421875,0.4200000000000001,340,1,45,4500012,13,0.9999999550000009
13,14,1,1,0.77490234375,0.34,341,1,45,4500013,14,0.9999999550000009
14,15,1,1,0.88916015625,0.4100000000000001,407,1,45,4500014,16,0.9999999550000009
15,17,1,1,0.9130859375,0.5900000000000003,508,1,45,4500015,15,0.9999999550000009
16,18,1,1,0.68359375,0.48000000000000015,651,1,45,4500016,13,0.9999999550000009
17,19,1,1,0.4267578125,0.4200000000000001,902,1,45,4500017,13,0.9999999550000009
18,20,1,0,0.30029296875,0.32,820,0,45,4500018,17,0.7999999590000009
19,21,1,1,0.923828125,0.31,158,1,45,4500019,17,0.5499999652500007
20,22,1,1,0.36083984375,0.36000000000000004,342,1,45,4500020,13,0.7999999590000009
21,23,1,1,0.92138671875,0.3,389,1,45,4500021,18,0.7999999590000009
22,24,1,0,0.25,0.47000000000000014,541,0,45,4500022,17,0.7499999612500008
23,25,1,1,0.60595703125,0.37000000000000005,404,1,45,4500023,13,0.9999999550000009
24,26,1,0,0.29638671875,0.36000000000000004,397,0,45,4500024,14,0.9999999550000009
25,27,1,1,0.93115234375,0.5300000000000002,177,1,45,4500025,16,0.9999999550000009
26,28,1,1,0.79736328125,0.5300000000000002,159,1,45,4500026,13,0.5999999630000008
27,29,1,1,0.849609375,0.34,238,1,45,4500027,14,0.9999999550000009
28,30,0,0,0.292724609375,0.4100000000000001,1007,1,45,4500028,19,0.9999999550000009
29,31,0,0,0.435791015625,0.49000000000000016,915,1,45,4500029,13,0.7499999612500008
30,32,0,0,0.31298828125,0.33,265,1,45,4500030,14,0.7499999612500008
31,33,0,0,0.347412109375,0.36000000000000004,379,1,45,4500031,14,0.7499999612500008
32,34,0,0,0.2666015625,0.4200000000000001,288,1,45,4500032,15,0.9999999550000009
33,35,0,0,0.46533203125,0.5100000000000002,332,1,45,4500033,13,0.9999999550000009
34,36,0,0,0.3017578125,0.4000000000000001,1131,1,45,4500034,16,0.9999999550000009
35,37,0,0,0.200439453125,0.4400000000000001,642,1,45,4500035,15,0.7499999612500008
36,38,0,0,0.3681640625,0.4000000000000001,251,1,45,4500036,13,0.9999999550000009
37,39,0,0,0.216552734375,0.46000000000000013,409,1,45,4500037,24,0.5499999652500007
38,40,0,0,0.332275390625,0.48000000000000015,371,1,45,4500038,17,0.9999999550000009
39,41,0,0,0.296875,0.4100000000000001,248,1,45,4500039,13,0.9999999550000009
40,42,0,0,0.296875,0.3,173,1,45,4500040,15,0.9999999550000009
41,43,0,1,0.442626953125,0.4100000000000001,384,0,45,4500041,13,0.9999999550000009
42,44,0,0,0.387939453125,0.4300000000000001,430,1,45,4500042,14,0.5999999630000008
43,45,0,0,0.384765625,0.47000000000000014,444,1,45,4500043,15,0.9999999550000009
44,46,0,0,0.1134033203125,0.4000000000000001,514,1,45,4500044,17,0.7999999590000009
45,47,0,0,0.2431640625,0.37000000000000005,596,1,45,4500045,16,0.9999999550000009
46,48,0,1,0.76318359375,0.33,344,0,45,4500046,14,0.9999999550000009
47,49,0,0,0.467041015625,0.5300000000000002,1353,1,45,4500047,13,0.9999999550000009
48,50,0,0,0.274169921875,0.35000000000000003,913,1,45,4500048,14,0.7999999590000009
49,51,0,0,0.250244140625,0.38000000000000006,349,1,45,4500049,15,0.7499999612500008
50,52,0,0,0.18896484375,0.37000000000000005,1162,1,45,4500050,16,0.9999999550000009
51,53,0,0,0.315673828125,0.37000000000000005,999,1,45,4500051,13,0.7999999590000009
52,54,0,1,0.39306640625,0.39000000000000007,1763,0,45,4500052,15,0.9999999550000009
53,55,0,0,0.3232421875,0.5600000000000003,596,1,45,4500053,16,0.7499999612500008
54,56,0,1,0.5068359375,0.4000000000000001,1154,0,45,4500054,13,0.5499999652500007
55,57,0,0,0.434814453125,0.6000000000000003,849,1,45,4500055,13,0.7999999590000009
56,58,0,0,0.39892578125,0.48000000000000015,1380,1,45,4500056,13,0.9999999550000009
57,59,0,0,0.423828125,0.48000000000000015,902,1,45,4500057,13,0.2499999737500005
