fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.49169921875,0.39000000000000007,170,1,46,4600001,17,0.9999999550000009
2,2,1,1,0.491943359375,0.4300000000000001,143,1,46,4600002,13,0.9999999550000009
3,3,1,0,0.4033203125,0.4500000000000001,232,0,46,4600003,13,0.7499999612500008
4,4,1,1,0.406005859375,0.39000000000000007,243,1,46,4600004,13,0.5999999630000008
5,5,1,1,0.40625,0.36000000000000004,182,1,46,4600005,13,0.7999999590000009
6,6,1,1,0.43359375,0.37000000000000005,218,1,46,4600006,17,0.7999999590000009
7,7,1,1,0.9404296875,0.38000000000000006,86,1,46,4600007,18,0.7999999590000009
8,8,1,1,0.7265625,0.5000000000000002,81,1,46,4600008,13,0.7999999590000009
9,9,1,1,0.599609375,0.4500000000000001,73,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.2286376953125,0.36000000000000004,265,0,46,4600010,26,0.7999999590000009
11,11,1,1,0.837890625,0.32,298,1,46,4600011,32,0.7999999590000009
12,13,1,1,0.76708984375,0.4200000000000001,340,1,46,4600012,14,0.5499999652500007
13,14,1,1,0.7705078125,0.49000000000000016,341,1,46,4600013,14,0.9999999550000009
14,15,1,1,0.76123046875,0.4400000000000001,407,1,46,4600014,13,0.7499999612500008
15,17,1,1,0.9169921875,0.46000000000000013,508,1,46,4600015,17,0.9999999550000009
16,18,1,1,0.46337890625,0.4000000000000001,651,1,46,4600016,13,0.9999999550000009
17,19,1,0,0.45947265625,0.46000000000000013,902,0,46,4600017,14,0.9999999550000009
18,20,1,1,0.69140625,0.5000000000000002,820,1,46,4600018,15,0.9999999550000009
19,21,1,1,0.87744140625,0.37000000000000005,158,1,46,4600019,28,0.9999999550000009
20,22,1,1,0.405029296875,0.32,342,1,46,4600020,16,0.9999999550000009
21,23,1,1,0.86083984375,0.4300000000000001,389,1,46,4600021,16,0.9999999550000009
22,24,1,1,0.431884765625,0.4000000000000001,541,1,46,4600022,14,0.9999999550000009
23,25,1,0,0.3486328125,0.38000000000000006,404,0,46,4600023,14,0.7999999590000009
24,26,1,0,0.328125,0.38000000000000006,397,0,46,4600024,13,0.5499999652500007
25,27,1,1,0.94970703125,0.6200000000000003,177,1,46,4600025,16,0.49999996750000064
26,28,1,1,0.9140625,0.5100000000000002,159,1,46,4600026,16,0.9999999550000009
27,29,1,1,0.8916015625,0.4400000000000001,238,1,46,4600027,15,0.9999999550000009
28,30,0,0,0.272705078125,0.5500000000000003,1007,1,46,4600028,18,0.9999999550000009
29,31,0,1,0.46630859375,0.4200000000000001,915,0,46,4600029,19,0.9999999550000009
30,32,0,0,0.37744140625,0.47000000000000014,265,1,46,4600030,13,0.9999999550000009
31,33,0,1,0.447265625,0.4300000000000001,379,0,46,4600031,13,0.9999999550000009
32,34,0,0,0.435546875,0.49000000000000016,288,1,46,4600032,13,0.9999999550000009
33,35,0,1,0.3994140625,0.32,332,0,46,4600033,15,0.9999999550000009
34,36,0,0,0.38818359375,0.5100000000000002,1131,1,46,4600034,17,0.9999999550000009
35,37,0,0,0.37255859375,0.4100000000000001,642,1,46,4600035,13,0.9999999550000009
36,38,0,0,0.406494140625,0.4300000000000001,251,1,46,4600036,14,0.9999999550000009
37,39,0,0,0.25390625,0.46000000000000013,409,1,46,4600037,17,0.9999999550000009
38,40,0,0,0.3828125,0.6700000000000004,371,1,46,4600038,24,0.9999999550000009
39,41,0,0,0.034576416015625,0.31,248,1,46,4600039,22,0.7999999590000009
40,42,0,0,0.1766357421875,0.48000000000000015,173,1,46,4600040,20,0.9999999550000009
41,43,0,0,0.1641845703125,0.3,384,1,46,4600041,21,0.9999999550000009
42,44,0,1,0.397216796875,0.33,430,0,46,4600042,22,0.7999999590000009
43,45,0,1,0.41748046875,0.38000000000000006,444,0,46,4600043,13,0.7499999612500008
44,46,0,0,0.4091796875,0.47000000000000014,514,1,46,4600044,17,0.9999999550000009
45,47,0,0,0.38818359375,0.4300000000000001,596,1,46,4600045,13,0.7999999590000009
46,48,0,1,0.70849609375,0.5100000000000002,344,0,46,4600046,14,0.9999999550000009
47,49,0,0,0.454345703125,0.5300000000000002,1353,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.380126953125,0.4200000000000001,913,1,46,4600048,13,0.9999999550000009
49,51,0,0,0.276611328125,0.46000000000000013,349,1,46,4600049,20,0.9999999550000009
50,52,0,0,0.41943359375,0.49000000000000016,1162,1,46,4600050,13,0.9999999550000009
51,53,0,0,0.29248046875,0.5200000000000002,999,1,46,4600051,17,0.9999999550000009
52,54,0,0,0.406494140625,0.5200000000000002,1763,1,46,4600052,13,0.9999999550000009
53,55,0,0,0.3466796875,0.36000000000000004,596,1,46,4600053,14,0.7499999612500008
54,56,0,0,0.369384765625,0.39000000000000007,1154,1,46,4600054,14,0.9999999550000009
55,57,0,0,0.385009765625,0.5200000000000002,849,1,46,4600055,16,0.9999999550000009
56,58,0,1,0.38525390625,0.37000000000000005,1380,0,46,4600056,17,0.9999999550000009
57,59,0,0,0.4365234375,0.5100000000000002,902,1,46,4600057,15,0.9999999550000009
