fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.5625,0.4100000000000001,218,1,46,4600001,21,0.9999999550000009
2,2,1,1,0.513671875,0.4000000000000001,156,1,46,4600002,13,0.9999999550000009
3,3,1,0,0.431640625,0.49000000000000016,253,0,46,4600003,13,0.7499999612500008
4,4,1,1,0.380126953125,0.36000000000000004,257,1,46,4600004,13,0.7499999612500008
5,5,1,1,0.3984375,0.34,225,1,46,4600005,13,0.7999999590000009
6,6,1,1,0.41748046875,0.4100000000000001,224,1,46,4600006,15,0.7999999590000009
7,7,1,1,0.77197265625,0.3,103,1,46,4600007,13,0.5999999630000008
8,8,1,1,0.7421875,0.38000000000000006,91,1,46,4600008,13,0.7999999590000009
9,9,1,1,0.47705078125,0.4000000000000001,90,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.260009765625,0.49000000000000016,269,0,46,4600010,19,0.9999999550000009
11,11,1,1,0.8505859375,0.36000000000000004,390,1,46,4600011,16,0.7499999612500008
12,13,1,1,0.81591796875,0.4200000000000001,381,1,46,4600012,14,0.5499999652500007
13,14,1,1,0.78466796875,0.4500000000000001,377,1,46,4600013,13,0.7999999590000009
14,15,1,1,0.70263671875,0.49000000000000016,478,1,46,4600014,13,0.7499999612500008
15,17,1,1,0.90625,0.5000000000000002,614,1,46,4600015,16,0.9999999550000009
16,18,1,1,0.841796875,0.4000000000000001,816,1,46,4600016,14,0.9999999550000009
17,19,1,0,0.401611328125,0.4100000000000001,1026,0,46,4600017,14,0.9999999550000009
18,20,1,1,0.6416015625,0.46000000000000013,1010,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.93408203125,0.5700000000000003,233,1,46,4600019,16,0.9999999550000009
20,22,1,1,0.335693359375,0.3,481,1,46,4600020,15,0.9999999550000009
21,23,1,1,0.85595703125,0.5300000000000002,485,1,46,4600021,15,0.9999999550000009
22,24,1,0,0.37353515625,0.46000000000000013,766,0,46,4600022,20,0.9999999550000009
23,25,1,0,0.10821533203125,0.48000000000000015,513,0,46,4600023,20,0.7999999590000009
24,26,1,0,0.3056640625,0.34,463,0,46,4600024,13,0.5999999630000008
25,27,1,1,0.9443359375,0.7000000000000004,237,1,46,4600025,16,0.49999996750000064
26,28,1,1,0.8134765625,0.37000000000000005,249,1,46,4600026,13,0.7999999590000009
27,29,1,1,0.84912109375,0.4400000000000001,324,1,46,4600027,15,0.9999999550000009
28,30,0,0,0.33447265625,0.6200000000000003,1309,1,46,4600028,17,0.9999999550000009
29,31,0,1,0.6201171875,0.5200000000000002,1131,0,46,4600029,19,0.9999999550000009
30,32,0,0,0.39208984375,0.4200000000000001,330,1,46,4600030,13,0.9999999550000009
31,33,0,0,0.4345703125,0.6100000000000003,404,1,46,4600031,17,0.9999999550000009
32,34,0,0,0.340087890625,0.47000000000000014,295,1,46,4600032,14,0.9999999550000009
33,35,0,1,0.4453125,0.37000000000000005,343,0,46,4600033,14,0.9999999550000009
34,36,0,0,0.35498046875,0.39000000000000007,1165,1,46,4600034,13,0.7999999590000009
35,37,0,0,0.349609375,0.39000000000000007,697,1,46,4600035,13,0.9999999550000009
36,38,0,1,0.58740234375,0.47000000000000014,277,0,46,4600036,13,0.9999999550000009
37,39,0,0,0.25537109375,0.4000000000000001,440,1,46,4600037,24,0.9999999550000009
38,40,0,0,0.44970703125,0.48000000000000015,372,1,46,4600038,28,0.9999999550000009
39,41,0,0,0.30419921875,0.47000000000000014,250,1,46,4600039,13,0.7499999612500008
40,42,0,0,0.13818359375,0.5200000000000002,388,1,46,4600040,15,0.9999999550000009
41,43,0,0,0.2237548828125,0.36000000000000004,485,1,46,4600041,20,0.7999999590000009
42,44,0,0,0.256103515625,0.3,513,1,46,4600042,19,0.7999999590000009
43,45,0,0,0.3779296875,0.38000000000000006,454,1,46,4600043,13,0.7499999612500008
44,46,0,0,0.07928466796875,0.48000000000000015,786,1,46,4600044,17,0.9999999550000009
45,47,0,0,0.306640625,0.5800000000000003,597,1,46,4600045,15,0.9999999550000009
46,48,0,1,0.771484375,0.38000000000000006,465,0,46,4600046,14,0.9999999550000009
47,49,0,0,0.46484375,0.5000000000000002,1680,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.23095703125,0.49000000000000016,1041,1,46,4600048,15,0.9999999550000009
49,51,0,0,0.17431640625,0.5300000000000002,505,1,46,4600049,16,0.9999999550000009
50,52,0,0,0.341796875,0.5200000000000002,1617,1,46,4600050,13,0.9999999550000009
51,53,0,0,0.32373046875,0.4100000000000001,1249,1,46,4600051,14,0.9999999550000009
52,54,0,0,0.458740234375,0.5700000000000003,2022,1,46,4600052,15,0.9999999550000009
53,55,0,0,0.285888671875,0.33,675,1,46,4600053,13,0.7499999612500008
54,56,0,1,0.373291015625,0.37000000000000005,1485,0,46,4600054,13,0.9999999550000009
55,57,0,0,0.36328125,0.4300000000000001,872,1,46,4600055,16,0.9999999550000009
56,58,0,0,0.39697265625,0.4100000000000001,1499,1,46,4600056,19,0.9999999550000009
57,59,0,0,0.3955078125,0.4500000000000001,1190,1,46,4600057,14,0.9999999550000009
