fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.521484375,0.3,170,1,42,4200001,19,0.39999996700000073
2,2,1,1,0.59423828125,0.4300000000000001,143,1,42,4200002,14,0.9999999550000009
3,3,1,0,0.4541015625,0.5100000000000002,232,0,42,4200003,13,0.9999999550000009
4,4,1,1,0.4169921875,0.4100000000000001,243,1,42,4200004,19,0.9999999550000009
5,5,1,0,0.60498046875,0.6400000000000003,182,0,42,4200005,19,0.9999999550000009
6,6,1,0,0.4169921875,0.48000000000000015,218,0,42,4200006,13,0.9999999550000009
7,7,1,1,0.8916015625,0.34,86,1,42,4200007,14,0.5999999630000008
8,8,1,1,0.90380859375,0.4200000000000001,81,1,42,4200008,18,0.9999999550000009
9,9,1,0,0.5341796875,0.6000000000000003,73,0,42,4200009,17,0.9999999550000009
10,10,1,0,0.25732421875,0.39000000000000007,265,0,42,4200010,15,0.9999999550000009
11,11,1,1,0.75439453125,0.5200000000000002,298,1,42,4200011,15,0.9999999550000009
12,13,1,1,0.75048828125,0.38000000000000006,340,1,42,4200012,13,0.7999999590000009
13,14,1,1,0.7021484375,0.48000000000000015,341,1,42,4200013,13,0.9999999550000009
14,15,1,1,0.90185546875,0.48000000000000015,407,1,42,4200014,16,0.9999999550000009
15,17,1,1,0.9140625,0.4400000000000001,508,1,42,4200015,23,0.9999999550000009
16,18,1,1,0.422607421875,0.39000000000000007,651,1,42,4200016,13,0.9999999550000009
17,19,1,1,0.6318359375,0.5400000000000003,902,1,42,4200017,17,0.9999999550000009
18,20,1,1,0.70703125,0.4500000000000001,820,1,42,4200018,15,0.9999999550000009
19,21,1,1,0.8486328125,0.5300000000000002,158,1,42,4200019,14,0.9999999550000009
20,22,1,0,0.42529296875,0.4300000000000001,342,0,42,4200020,13,0.9999999550000009
21,23,1,1,0.927734375,0.4400000000000001,389,1,42,4200021,17,0.9999999550000009
22,24,1,1,0.517578125,0.5100000000000002,541,1,42,4200022,22,0.9999999550000009
23,25,1,1,0.58935546875,0.36000000000000004,404,1,42,4200023,13,0.9999999550000009
24,26,1,0,0.39404296875,0.49000000000000016,397,0,42,4200024,13,0.7499999612500008
25,27,1,1,0.68798828125,0.4300000000000001,177,1,42,4200025,13,0.9999999550000009
26,28,1,1,0.9228515625,0.47000000000000014,159,1,42,4200026,16,0.49999996750000064
27,29,1,1,0.958984375,0.4200000000000001,238,1,42,4200027,24,0.9999999550000009
28,30,0,0,0.227783203125,0.48000000000000015,1007,1,42,4200028,26,0.9999999550000009
29,31,0,1,0.47412109375,0.33,915,0,42,4200029,15,0.7999999590000009
30,32,0,0,0.333740234375,0.49000000000000016,265,1,42,4200030,15,0.9999999550000009
31,33,0,1,0.468017578125,0.4300000000000001,379,0,42,4200031,13,0.9999999550000009
32,34,0,0,0.3310546875,0.34,288,1,42,4200032,14,0.7999999590000009
33,35,0,1,0.427734375,0.4100000000000001,332,0,42,4200033,13,0.9999999550000009
34,36,0,0,0.396484375,0.4000000000000001,1131,1,42,4200034,13,0.7999999590000009
35,37,0,0,0.2344970703125,0.3,642,1,42,4200035,14,0.7499999612500008
36,38,0,1,0.474609375,0.37000000000000005,251,0,42,4200036,22,0.9999999550000009
37,39,0,0,0.226806640625,0.35000000000000003,409,1,42,4200037,14,0.9999999550000009
38,40,0,0,0.2861328125,0.37000000000000005,371,1,42,4200038,19,0.9999999550000009
39,41,0,0,0.245849609375,0.38000000000000006,248,1,42,4200039,14,0.7499999612500008
40,42,0,1,0.5009765625,0.4000000000000001,173,0,42,4200040,13,0.5499999652500007
41,43,0,0,0.34716796875,0.47000000000000014,384,1,42,4200041,14,0.9999999550000009
42,44,0,0,0.347412109375,0.4300000000000001,430,1,42,4200042,13,0.7499999612500008
43,45,0,0,0.2900390625,0.5500000000000003,444,1,42,4200043,16,0.9999999550000009
44,46,0,0,0.1181640625,0.4200000000000001,514,1,42,4200044,16,0.7999999590000009
45,47,0,0,0.342529296875,0.46000000000000013,596,1,42,4200045,13,0.9999999550000009
46,48,0,1,0.611328125,0.4000000000000001,344,0,42,4200046,13,0.7999999590000009
47,49,0,1,0.4462890625,0.4100000000000001,1353,0,42,4200047,13,0.9999999550000009
48,50,0,0,0.32861328125,0.5900000000000003,913,1,42,4200048,15,0.9999999550000009
49,51,0,0,0.2420654296875,0.38000000000000006,349,1,42,4200049,18,0.9999999550000009
50,52,0,0,0.09320068359375,0.4200000000000001,1162,1,42,4200050,18,0.7999999590000009
51,53,0,0,0.1602783203125,0.5100000000000002,999,1,42,4200051,15,0.7499999612500008
52,54,0,0,0.425537109375,0.4300000000000001,1763,1,42,4200052,13,0.9999999550000009
53,55,0,0,0.3359375,0.34,596,1,42,4200053,13,0.7499999612500008
54,56,0,1,0.478271484375,0.4400000000000001,1154,0,42,4200054,21,0.9999999550000009
55,57,0,1,0.445068359375,0.4400000000000001,849,0,42,4200055,13,0.7999999590000009
56,58,0,0,0.353271484375,0.39000000000000007,1380,1,42,4200056,17,0.7499999612500008
57,59,0,1,0.46337890625,0.46000000000000013,902,0,42,4200057,14,0.9999999550000009
