fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.55224609375,0.4000000000000001,170,1,46,4600001,16,0.9999999550000009
2,2,1,1,0.53369140625,0.4100000000000001,143,1,46,4600002,13,0.9999999550000009
3,3,1,0,0.41015625,0.49000000000000016,232,0,46,4600003,13,0.7499999612500008
4,4,1,1,0.394287109375,0.36000000000000004,243,1,46,4600004,13,0.7999999590000009
5,5,1,1,0.41650390625,0.36000000000000004,182,1,46,4600005,13,0.7999999590000009
6,6,1,0,0.3583984375,0.48000000000000015,218,0,46,4600006,13,0.7499999612500008
7,7,1,1,0.83984375,0.39000000000000007,86,1,46,4600007,15,0.5499999652500007
8,8,1,1,0.7783203125,0.48000000000000015,81,1,46,4600008,13,0.7999999590000009
9,9,1,1,0.59912109375,0.47000000000000014,73,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.1796875,0.36000000000000004,265,0,46,4600010,17,0.7999999590000009
11,11,1,1,0.9150390625,0.5000000000000002,298,1,46,4600011,22,0.7999999590000009
12,13,1,1,0.7939453125,0.49000000000000016,340,1,46,4600012,14,0.7499999612500008
13,14,1,1,0.78369140625,0.49000000000000016,341,1,46,4600013,14,0.9999999550000009
14,15,1,1,0.7646484375,0.4200000000000001,407,1,46,4600014,13,0.7499999612500008
15,17,1,1,0.92138671875,0.46000000000000013,508,1,46,4600015,17,0.9999999550000009
16,18,1,1,0.62255859375,0.38000000000000006,651,1,46,4600016,13,0.9999999550000009
17,19,1,0,0.4130859375,0.4400000000000001,902,0,46,4600017,14,0.9999999550000009
18,20,1,1,0.6572265625,0.4200000000000001,820,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.9150390625,0.49000000000000016,158,1,46,4600019,19,0.7499999612500008
20,22,1,1,0.4169921875,0.34,342,1,46,4600020,16,0.9999999550000009
21,23,1,1,0.87890625,0.46000000000000013,389,1,46,4600021,16,0.9999999550000009
22,24,1,1,0.42724609375,0.4000000000000001,541,1,46,4600022,14,0.9999999550000009
23,25,1,1,0.529296875,0.4000000000000001,404,1,46,4600023,13,0.7499999612500008
24,26,1,0,0.33154296875,0.4500000000000001,397,0,46,4600024,13,0.7499999612500008
25,27,1,1,0.962890625,0.6700000000000004,177,1,46,4600025,15,0.49999996750000064
26,28,1,1,0.88671875,0.37000000000000005,159,1,46,4600026,15,0.9999999550000009
27,29,1,1,0.9248046875,0.33,238,1,46,4600027,15,0.9999999550000009
28,30,0,0,0.373779296875,0.4300000000000001,1007,1,46,4600028,13,0.7999999590000009
29,31,0,1,0.51513671875,0.48000000000000015,915,0,46,4600029,19,0.9999999550000009
30,32,0,0,0.38525390625,0.47000000000000014,265,1,46,4600030,13,0.9999999550000009
31,33,0,0,0.449462890625,0.4500000000000001,379,1,46,4600031,13,0.9999999550000009
32,34,0,0,0.40283203125,0.5000000000000002,288,1,46,4600032,13,0.9999999550000009
33,35,0,1,0.451171875,0.35000000000000003,332,0,46,4600033,15,0.9999999550000009
34,36,0,0,0.299072265625,0.47000000000000014,1131,1,46,4600034,19,0.9999999550000009
35,37,0,0,0.37353515625,0.38000000000000006,642,1,46,4600035,13,0.9999999550000009
36,38,0,0,0.428466796875,0.48000000000000015,251,1,46,4600036,14,0.9999999550000009
37,39,0,0,0.321533203125,0.46000000000000013,409,1,46,4600037,17,0.9999999550000009
38,40,0,0,0.3828125,0.4300000000000001,371,1,46,4600038,13,0.9999999550000009
39,41,0,0,0.0027256011962890625,0.35000000000000003,248,1,46,4600039,22,0.7999999590000009
40,42,0,0,0.196044921875,0.5300000000000002,173,1,46,4600040,19,0.9999999550000009
41,43,0,0,0.110107421875,0.33,384,1,46,4600041,24,0.9999999550000009
42,44,0,1,0.3681640625,0.34,430,0,46,4600042,16,0.7999999590000009
43,45,0,1,0.41748046875,0.39000000000000007,444,0,46,4600043,13,0.7499999612500008
44,46,0,0,0.209716796875,0.47000000000000014,514,1,46,4600044,17,0.9999999550000009
45,47,0,0,0.361328125,0.4300000000000001,596,1,46,4600045,13,0.7999999590000009
46,48,0,0,0.270751953125,0.4100000000000001,344,1,46,4600046,17,0.9999999550000009
47,49,0,0,0.4423828125,0.5300000000000002,1353,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.360595703125,0.39000000000000007,913,1,46,4600048,13,0.7999999590000009
49,51,0,0,0.21240234375,0.4200000000000001,349,1,46,4600049,22,0.9999999550000009
50,52,0,0,0.36767578125,0.47000000000000014,1162,1,46,4600050,13,0.9999999550000009
51,53,0,0,0.41455078125,0.4500000000000001,999,1,46,4600051,14,0.9999999550000009
52,54,0,0,0.37255859375,0.47000000000000014,1763,1,46,4600052,13,0.9999999550000009
53,55,0,0,0.3369140625,0.35000000000000003,596,1,46,4600053,14,0.7499999612500008
54,56,0,0,0.4130859375,0.4200000000000001,1154,1,46,4600054,13,0.9999999550000009
55,57,0,0,0.38818359375,0.4300000000000001,849,1,46,4600055,19,0.9999999550000009
56,58,0,0,0.32080078125,0.4100000000000001,1380,1,46,4600056,15,0.9999999550000009
57,59,0,0,0.44970703125,0.47000000000000014,902,1,46,4600057,13,0.9999999550000009
