true_label,window_size_ms,stride_ms,fold_seed,train_windows,test_windows,val_subjects,best_epoch,val_j,val_f1,val_acc,threshold,test_median_prob,test_pred,test_correct,signed_margin,fold,pid,window_label,train_subjects,validation_subjects_available
1,1000,500,43,23183,170,9,4,0.9999999550000008,1.0,1.0,0.5000000000000002,0.59033203125,1,1,0.0903320312499997,1,1,1000/500,47,9
1,1000,500,44,24812,143,9,1,0.9999999550000008,1.0,1.0,0.4100000000000001,0.53564453125,1,1,0.1256445312499999,2,2,1000/500,47,9
1,1000,500,45,24342,232,9,13,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.34,0.4111328125,1,1,0.0711328124999999,3,3,1000/500,47,9
1,1000,500,46,24349,243,9,1,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.36,0.4169921875,1,1,0.0569921874999999,4,4,1000/500,47,9
1,1500,750,47,15348,111,9,9,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.3,0.1063232421875,0,0,-0.1936767578125,5,5,1500/750,47,9
1,1000,500,48,23776,218,9,5,0.9999999550000008,1.0,1.0,0.5200000000000002,0.54736328125,1,1,0.0273632812499997,6,6,1000/500,47,9
1,1000,500,49,24226,86,9,2,0.9999999550000008,1.0,1.0,0.37,0.81982421875,1,1,0.4498242187499999,7,7,1000/500,47,9
1,1000,500,50,25664,81,9,4,0.9999999550000008,1.0,1.0,0.4700000000000001,0.85107421875,1,1,0.3810742187499998,8,8,1000/500,47,9
1,1000,500,51,24558,73,9,2,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.39,0.63330078125,1,1,0.2433007812499999,9,9,1000/500,47,9
1,1500,750,52,15027,159,9,8,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.32,0.2509765625,0,0,-0.0690234375,10,10,1500/750,47,9
1,1000,500,53,23948,298,9,2,0.9999999550000008,1.0,1.0,0.39,0.8623046875,1,1,0.4723046874999999,11,11,1000/500,47,9
1,1000,500,54,24417,340,9,2,0.9999999550000008,1.0,1.0,0.4000000000000001,0.8349609375,1,1,0.4349609374999999,12,13,1000/500,47,9
1,1000,500,55,25287,341,9,1,0.9999999550000008,1.0,1.0,0.4300000000000001,0.7568359375,1,1,0.3268359374999999,13,14,1000/500,47,9
1,1000,500,56,24104,407,9,1,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.39,0.74853515625,1,1,0.3585351562499999,14,15,1000/500,47,9
1,1000,500,57,24954,508,9,1,0.9999999550000009,1.0,1.0,0.4000000000000001,0.822265625,1,1,0.4222656249999999,15,17,1000/500,47,9
1,1000,500,58,23361,651,9,2,0.9999999550000009,1.0,1.0,0.38000000000000006,0.58544921875,1,1,0.20544921874999994,16,18,1000/500,47,9
1,2000,1000,59,10560,425,9,3,0.9999999550000009,1.0,1.0,0.31,0.42138671875,1,1,0.11138671875,17,19,2000/1000,47,9
1,2000,500,60,21174,749,9,4,0.9999999550000009,1.0,1.0,0.3,0.65625,1,1,0.35625,18,20,2000/500,47,9
1,1000,500,61,24463,158,9,1,0.9999999550000009,1.0,1.0,0.49000000000000016,0.791015625,1,1,0.30101562499999984,19,21,1000/500,47,9
1,2000,500,62,21458,303,9,7,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.3,0.5078125,1,1,0.2078125,20,22,2000/500,47,9
1,1000,500,63,23914,389,9,5,0.9999999550000009,1.0,1.0,0.4100000000000001,0.86962890625,1,1,0.4596289062499999,21,23,1000/500,47,9
1,1000,500,64,25026,541,9,1,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.4300000000000001,0.4248046875,0,0,-0.005195312500000104,22,24,1000/500,47,9
1,1000,500,65,22708,404,9,1,0.9999999550000009,1.0,1.0,0.48000000000000015,0.5810546875,1,1,0.10105468749999985,23,25,1000/500,47,9
1,1000,500,66,24192,397,9,1,0.9999999550000009,1.0,1.0,0.4000000000000001,0.339111328125,0,0,-0.06088867187500008,24,26,1000/500,47,9
1,1500,750,67,14529,107,9,4,0.9999999550000009,1.0,1.0,0.4200000000000001,0.86279296875,1,1,0.4427929687499999,25,27,1500/750,47,9
1,1000,500,68,25717,159,9,1,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.37000000000000005,0.83642578125,1,1,0.46642578124999995,26,28,1000/500,47,9
1,1000,500,69,26351,238,9,3,0.9999999550000009,1.0,1.0,0.39000000000000007,0.93603515625,1,1,0.5460351562499999,27,29,1000/500,47,9
