fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.40283203125,0.37000000000000005,250,1,42,4200001,15,0.5499999652500007
2,2,1,1,0.6171875,0.37000000000000005,198,1,42,4200002,14,0.9999999550000009
3,3,1,0,0.412109375,0.5400000000000003,254,0,42,4200003,14,0.9999999550000009
4,4,1,1,0.453369140625,0.3,273,1,42,4200004,21,0.7999999590000009
5,5,1,0,0.392333984375,0.47000000000000014,245,0,42,4200005,13,0.9999999550000009
6,6,1,0,0.392822265625,0.4300000000000001,237,0,42,4200006,13,0.9999999550000009
7,7,1,1,0.6640625,0.3,158,1,42,4200007,24,0.5499999652500007
8,8,1,1,0.71630859375,0.4500000000000001,165,1,42,4200008,13,0.9999999550000009
9,9,1,1,0.72607421875,0.6300000000000003,216,1,42,4200009,16,0.9999999550000009
10,10,1,0,0.2265625,0.6700000000000004,275,0,42,4200010,18,0.9999999550000009
11,11,1,1,0.7705078125,0.5500000000000003,485,1,42,4200011,21,0.9999999550000009
12,13,1,1,0.83544921875,0.32,410,1,42,4200012,14,0.5999999630000008
13,14,1,1,0.59619140625,0.48000000000000015,394,1,42,4200013,13,0.9999999550000009
14,15,1,1,0.91796875,0.5200000000000002,595,1,42,4200014,22,0.9999999550000009
15,17,1,1,0.84130859375,0.37000000000000005,1365,1,42,4200015,13,0.5999999630000008
16,18,1,1,0.6787109375,0.47000000000000014,1058,1,42,4200016,13,0.9999999550000009
17,19,1,1,0.59521484375,0.47000000000000014,1106,1,42,4200017,20,0.9999999550000009
18,20,1,0,0.31640625,0.5300000000000002,1114,0,42,4200018,22,0.7499999612500008
19,21,1,1,0.7900390625,0.48000000000000015,759,1,42,4200019,13,0.9999999550000009
20,22,1,0,0.2744140625,0.37000000000000005,590,0,42,4200020,18,0.9999999550000009
21,23,1,1,0.77490234375,0.5400000000000003,668,1,42,4200021,13,0.9999999550000009
22,24,1,1,0.4384765625,0.4000000000000001,1171,1,42,4200022,13,0.7999999590000009
23,25,1,0,0.317626953125,0.4100000000000001,579,0,42,4200023,19,0.9999999550000009
24,26,1,1,0.619140625,0.47000000000000014,577,1,42,4200024,13,0.7499999612500008
25,27,1,1,0.90771484375,0.4400000000000001,586,1,42,4200025,21,0.9999999550000009
26,28,1,1,0.76904296875,0.35000000000000003,486,1,42,4200026,13,0.5999999630000008
27,29,1,1,0.83740234375,0.5500000000000003,1042,1,42,4200027,20,0.9999999550000009
28,30,0,0,0.18896484375,0.3,1463,1,42,4200028,25,0.7999999590000009
29,31,0,1,0.5048828125,0.4200000000000001,1293,0,42,4200029,16,0.7499999612500008
30,32,0,0,0.3125,0.47000000000000014,342,1,42,4200030,24,0.9999999550000009
31,33,0,0,0.4306640625,0.4400000000000001,406,1,42,4200031,13,0.9999999550000009
32,34,0,1,0.341552734375,0.3,295,0,42,4200032,14,0.7999999590000009
33,35,0,1,0.42236328125,0.3,349,0,42,4200033,16,0.9999999550000009
34,36,0,0,0.347900390625,0.36000000000000004,1209,1,42,4200034,14,0.7499999612500008
35,37,0,0,0.255615234375,0.35000000000000003,698,1,42,4200035,14,0.5999999630000008
36,38,0,1,0.440673828125,0.4100000000000001,302,0,42,4200036,15,0.7999999590000009
37,39,0,0,0.215576171875,0.5400000000000003,440,1,42,4200037,20,0.9999999550000009
38,40,0,0,0.326904296875,0.34,372,1,42,4200038,19,0.7999999590000009
39,41,0,0,0.35986328125,0.4000000000000001,254,1,42,4200039,13,0.7499999612500008
40,42,0,1,0.8701171875,0.37000000000000005,615,0,42,4200040,14,0.5999999630000008
41,43,0,1,0.55126953125,0.5100000000000002,711,0,42,4200041,13,0.7499999612500008
42,44,0,0,0.36474609375,0.38000000000000006,513,1,42,4200042,13,0.7999999590000009
43,45,0,0,0.34375,0.5800000000000003,456,1,42,4200043,27,0.9999999550000009
44,46,0,0,0.0264129638671875,0.4300000000000001,799,1,42,4200044,29,0.7999999590000009
45,47,0,0,0.3388671875,0.5600000000000003,597,1,42,4200045,18,0.9999999550000009
46,48,0,1,0.79443359375,0.4000000000000001,475,0,42,4200046,14,0.7999999590000009
47,49,0,0,0.40478515625,0.4100000000000001,1874,1,42,4200047,13,0.9999999550000009
48,50,0,0,0.300048828125,0.34,1041,1,42,4200048,14,0.7999999590000009
49,51,0,0,0.31640625,0.4500000000000001,513,1,42,4200049,18,0.9999999550000009
50,52,0,0,0.2454833984375,0.5800000000000003,1971,1,42,4200050,14,0.7999999590000009
51,53,0,0,0.275634765625,0.35000000000000003,1377,1,42,4200051,15,0.7999999590000009
52,54,0,0,0.404296875,0.4400000000000001,2621,1,42,4200052,13,0.9999999550000009
53,55,0,0,0.1669921875,0.33,696,1,42,4200053,22,0.7499999612500008
54,56,0,1,0.471923828125,0.4400000000000001,1708,0,42,4200054,26,0.9999999550000009
55,57,0,1,0.398681640625,0.39000000000000007,875,0,42,4200055,13,0.7999999590000009
56,58,0,1,0.458740234375,0.31,1563,0,42,4200056,21,0.5999999630000008
57,59,0,1,0.51416015625,0.5100000000000002,1441,0,42,4200057,20,0.7499999612500008
