fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.458984375,0.49000000000000016,170,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.5341796875,0.48000000000000015,143,1,44,4400002,13,0.9999999550000009
3,3,1,1,0.38037109375,0.3,232,1,44,4400003,24,0.9999999550000009
4,4,1,1,0.46435546875,0.4300000000000001,243,1,44,4400004,15,0.9999999550000009
5,5,1,0,0.45556640625,0.47000000000000014,182,0,44,4400005,13,0.9999999550000009
6,6,1,1,0.397705078125,0.38000000000000006,218,1,44,4400006,14,0.9999999550000009
7,7,1,1,0.80224609375,0.5000000000000002,86,1,44,4400007,15,0.9999999550000009
8,8,1,1,0.74072265625,0.39000000000000007,81,1,44,4400008,14,0.7499999612500008
9,9,1,1,0.63671875,0.3,73,1,44,4400009,24,0.9999999550000009
10,10,1,0,0.1973876953125,0.37000000000000005,265,0,44,4400010,16,0.7999999590000009
11,11,1,1,0.83544921875,0.4200000000000001,298,1,44,4400011,23,0.7499999612500008
12,13,1,1,0.626953125,0.5000000000000002,340,1,44,4400012,13,0.7999999590000009
13,14,1,1,0.87158203125,0.4100000000000001,341,1,44,4400013,16,0.9999999550000009
14,15,1,1,0.8125,0.4100000000000001,407,1,44,4400014,14,0.9999999550000009
15,17,1,1,0.86376953125,0.47000000000000014,508,1,44,4400015,13,0.9999999550000009
16,18,1,1,0.67529296875,0.4200000000000001,651,1,44,4400016,18,0.9999999550000009
17,19,1,1,0.491943359375,0.4300000000000001,902,1,44,4400017,15,0.9999999550000009
18,20,1,1,0.6904296875,0.5000000000000002,820,1,44,4400018,13,0.49999996750000064
19,21,1,1,0.853515625,0.39000000000000007,158,1,44,4400019,14,0.9999999550000009
20,22,1,1,0.501953125,0.4300000000000001,342,1,44,4400020,18,0.9999999550000009
21,23,1,1,0.82666015625,0.5200000000000002,389,1,44,4400021,15,0.9999999550000009
22,24,1,1,0.302490234375,0.3,541,1,44,4400022,16,0.7999999590000009
23,25,1,0,0.1295166015625,0.6600000000000004,404,0,44,4400023,27,0.9999999550000009
24,26,1,1,0.58203125,0.34,397,1,44,4400024,19,0.7999999590000009
25,27,1,1,0.58984375,0.4400000000000001,177,1,44,4400025,13,0.9999999550000009
26,28,1,1,0.91015625,0.47000000000000014,159,1,44,4400026,15,0.7999999590000009
27,29,1,1,0.86962890625,0.4000000000000001,238,1,44,4400027,14,0.9999999550000009
28,30,0,0,0.256591796875,0.34,1007,1,44,4400028,22,0.7999999590000009
29,31,0,0,0.455810546875,0.46000000000000013,915,1,44,4400029,13,0.9999999550000009
30,32,0,0,0.392822265625,0.4000000000000001,265,1,44,4400030,21,0.7999999590000009
31,33,0,1,0.444580078125,0.4400000000000001,379,0,44,4400031,16,0.9999999550000009
32,34,0,0,0.4912109375,0.5200000000000002,288,1,44,4400032,18,0.9999999550000009
33,35,0,1,0.6142578125,0.5900000000000003,332,0,44,4400033,22,0.9999999550000009
34,36,0,0,0.40283203125,0.4100000000000001,1131,1,44,4400034,15,0.9999999550000009
35,37,0,0,0.42236328125,0.46000000000000013,642,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.44482421875,0.39000000000000007,251,0,44,4400036,14,0.7999999590000009
37,39,0,0,0.46826171875,0.5000000000000002,409,1,44,4400037,13,0.9999999550000009
38,40,0,0,0.309326171875,0.4300000000000001,371,1,44,4400038,16,0.9999999550000009
39,41,0,0,0.038330078125,0.33,248,1,44,4400039,19,0.7999999590000009
40,42,0,0,0.126953125,0.48000000000000015,173,1,44,4400040,20,0.9999999550000009
41,43,0,0,0.08251953125,0.4300000000000001,384,1,44,4400041,23,0.9999999550000009
42,44,0,0,0.26025390625,0.3,430,1,44,4400042,15,0.7999999590000009
43,45,0,1,0.441162109375,0.4200000000000001,444,0,44,4400043,13,0.7999999590000009
44,46,0,1,0.35693359375,0.35000000000000003,514,0,44,4400044,14,0.7999999590000009
45,47,0,0,0.16357421875,0.39000000000000007,596,1,44,4400045,16,0.7499999612500008
46,48,0,1,0.611328125,0.4400000000000001,344,0,44,4400046,22,0.9999999550000009
47,49,0,0,0.53564453125,0.5800000000000003,1353,1,44,4400047,19,0.9999999550000009
48,50,0,0,0.336669921875,0.5400000000000003,913,1,44,4400048,22,0.9999999550000009
49,51,0,0,0.253173828125,0.47000000000000014,349,1,44,4400049,19,0.7999999590000009
50,52,0,0,0.044189453125,0.34,1162,1,44,4400050,23,0.9999999550000009
51,53,0,1,0.461181640625,0.46000000000000013,999,0,44,4400051,13,0.9999999550000009
52,54,0,1,0.5146484375,0.5000000000000002,1763,0,44,4400052,18,0.9999999550000009
53,55,0,0,0.30810546875,0.46000000000000013,596,1,44,4400053,19,0.9999999550000009
54,56,0,0,0.39697265625,0.5000000000000002,1154,1,44,4400054,23,0.7999999590000009
55,57,0,0,0.2020263671875,0.3,849,1,44,4400055,22,0.5499999652500007
56,58,0,0,0.47216796875,0.5100000000000002,1380,1,44,4400056,13,0.9999999550000009
57,59,0,0,0.34423828125,0.4200000000000001,902,1,44,4400057,15,0.7499999612500008
