fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.383544921875,0.39000000000000007,170,0,45,4500001,14,0.9999999550000009
2,2,1,1,0.69775390625,0.34,143,1,45,4500002,16,0.9999999550000009
3,3,1,1,0.425048828125,0.4100000000000001,232,1,45,4500003,15,0.9999999550000009
4,4,1,1,0.564453125,0.47000000000000014,243,1,45,4500004,19,0.9999999550000009
5,5,1,0,0.373291015625,0.39000000000000007,182,0,45,4500005,17,0.7999999590000009
6,6,1,0,0.36083984375,0.37000000000000005,218,0,45,4500006,13,0.7999999590000009
7,7,1,1,0.73583984375,0.5200000000000002,86,1,45,4500007,13,0.9999999550000009
8,8,1,1,0.86376953125,0.5500000000000003,81,1,45,4500008,16,0.9999999550000009
9,9,1,1,0.491943359375,0.4000000000000001,73,1,45,4500009,13,0.7999999590000009
10,10,1,0,0.1905517578125,0.4200000000000001,265,0,45,4500010,15,0.9999999550000009
11,11,1,1,0.8828125,0.4500000000000001,298,1,45,4500011,17,0.9999999550000009
12,13,1,1,0.7470703125,0.38000000000000006,340,1,45,4500012,14,0.7999999590000009
13,14,1,1,0.78173828125,0.46000000000000013,341,1,45,4500013,16,0.9999999550000009
14,15,1,1,0.794921875,0.46000000000000013,407,1,45,4500014,17,0.9999999550000009
15,17,1,1,0.818359375,0.4200000000000001,508,1,45,4500015,13,0.9999999550000009
16,18,1,1,0.646484375,0.4300000000000001,651,1,45,4500016,13,0.9999999550000009
17,19,1,1,0.46875,0.4100000000000001,902,1,45,4500017,13,0.9999999550000009
18,20,1,1,0.5107421875,0.35000000000000003,820,1,45,4500018,18,0.7999999590000009
19,21,1,1,0.89111328125,0.36000000000000004,158,1,45,4500019,15,0.7999999590000009
20,22,1,0,0.34765625,0.35000000000000003,342,0,45,4500020,13,0.5999999630000008
21,23,1,1,0.912109375,0.33,389,1,45,4500021,17,0.7499999612500008
22,24,1,0,0.142578125,0.47000000000000014,541,0,45,4500022,19,0.7499999612500008
23,25,1,1,0.47607421875,0.4100000000000001,404,1,45,4500023,14,0.9999999550000009
24,26,1,0,0.357666015625,0.46000000000000013,397,0,45,4500024,17,0.9999999550000009
25,27,1,1,0.876953125,0.5300000000000002,177,1,45,4500025,16,0.9999999550000009
26,28,1,1,0.826171875,0.4300000000000001,159,1,45,4500026,13,0.5999999630000008
27,29,1,1,0.87890625,0.33,238,1,45,4500027,16,0.9999999550000009
28,30,0,0,0.2113037109375,0.3,1007,1,45,4500028,22,0.9999999550000009
29,31,0,0,0.402099609375,0.4500000000000001,915,1,45,4500029,13,0.7499999612500008
30,32,0,0,0.2578125,0.35000000000000003,265,1,45,4500030,21,0.9999999550000009
31,33,0,0,0.4150390625,0.4300000000000001,379,1,45,4500031,14,0.7499999612500008
32,34,0,0,0.306640625,0.39000000000000007,288,1,45,4500032,15,0.9999999550000009
33,35,0,0,0.41748046875,0.5300000000000002,332,1,45,4500033,13,0.9999999550000009
34,36,0,0,0.4189453125,0.46000000000000013,1131,1,45,4500034,17,0.9999999550000009
35,37,0,0,0.2392578125,0.39000000000000007,642,1,45,4500035,15,0.7499999612500008
36,38,0,0,0.38330078125,0.4100000000000001,251,1,45,4500036,13,0.9999999550000009
37,39,0,0,0.15771484375,0.37000000000000005,409,1,45,4500037,18,0.5499999652500007
38,40,0,0,0.39306640625,0.46000000000000013,371,1,45,4500038,17,0.9999999550000009
39,41,0,0,0.2919921875,0.39000000000000007,248,1,45,4500039,13,0.7999999590000009
40,42,0,1,0.43017578125,0.34,173,0,45,4500040,15,0.9999999550000009
41,43,0,1,0.49072265625,0.4100000000000001,384,0,45,4500041,13,0.9999999550000009
42,44,0,0,0.386474609375,0.4100000000000001,430,1,45,4500042,14,0.7999999590000009
43,45,0,0,0.40380859375,0.49000000000000016,444,1,45,4500043,17,0.9999999550000009
44,46,0,0,0.222412109375,0.39000000000000007,514,1,45,4500044,17,0.7999999590000009
45,47,0,0,0.26904296875,0.5500000000000003,596,1,45,4500045,16,0.9999999550000009
46,48,0,1,0.6875,0.4100000000000001,344,0,45,4500046,15,0.9999999550000009
47,49,0,0,0.461181640625,0.5700000000000003,1353,1,45,4500047,13,0.9999999550000009
48,50,0,0,0.392822265625,0.48000000000000015,913,1,45,4500048,18,0.9999999550000009
49,51,0,0,0.2451171875,0.35000000000000003,349,1,45,4500049,17,0.7499999612500008
50,52,0,0,0.1468505859375,0.3,1162,1,45,4500050,17,0.9999999550000009
51,53,0,0,0.07977294921875,0.4500000000000001,999,1,45,4500051,23,0.7999999590000009
52,54,0,0,0.456298828125,0.5900000000000003,1763,1,45,4500052,19,0.9999999550000009
53,55,0,0,0.408203125,0.5300000000000002,596,1,45,4500053,15,0.7499999612500008
54,56,0,0,0.52978515625,0.5700000000000003,1154,1,45,4500054,23,0.9999999550000009
55,57,0,0,0.403564453125,0.47000000000000014,849,1,45,4500055,13,0.9999999550000009
56,58,0,0,0.36474609375,0.5000000000000002,1380,1,45,4500056,13,0.9999999550000009
57,59,0,1,0.464111328125,0.4500000000000001,902,0,45,4500057,13,0.2499999737500005
