fold_id,test_pid,true_label,pred_label,median_prob,threshold,selected_window_ms,selected_stride_ms,inner_val_j,inner_val_f1,inner_val_acc,n_test_windows,correct,global_seed,fold_seed
1,1,1,1,0.32177734375,0.3,2000,1000,0.5999999630000008,0.8,0.7777777777777778,77,1,42,4200001
2,2,1,1,0.50341796875,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,143,1,42,4200002
3,3,1,0,0.388671875,0.47000000000000014,1000,500,0.9999999550000009,1.0,1.0,232,0,42,4200003
4,4,1,1,0.51025390625,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,243,1,42,4200004
5,5,1,1,0.509765625,0.49000000000000016,1000,500,0.9999999550000009,1.0,1.0,182,1,42,4200005
6,6,1,0,0.41162109375,0.47000000000000014,1000,500,0.9999999550000009,1.0,1.0,218,0,42,4200006
7,7,1,1,0.93017578125,0.49000000000000016,1500,750,0.7499999612500008,0.8571428571428571,0.8888888888888888,56,1,42,4200007
8,8,1,1,0.69482421875,0.46000000000000013,1000,500,0.9999999550000009,1.0,1.0,81,1,42,4200008
9,9,1,1,0.70068359375,0.7000000000000004,1000,500,0.9999999550000009,1.0,1.0,73,1,42,4200009
10,10,1,0,0.19091796875,0.36000000000000004,1000,500,0.9999999550000009,1.0,1.0,265,0,42,4200010
11,11,1,0,0.430419921875,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,298,0,42,4200011
12,13,1,1,0.8173828125,0.31,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,340,1,42,4200012
13,14,1,1,0.73193359375,0.46000000000000013,1000,500,0.9999999550000009,1.0,1.0,341,1,42,4200013
14,15,1,1,0.869140625,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,407,1,42,4200014
15,17,1,1,0.9736328125,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,508,1,42,4200015
16,18,1,1,0.5546875,0.5200000000000002,1000,500,0.9999999550000009,1.0,1.0,651,1,42,4200016
17,19,1,1,0.638671875,0.48000000000000015,1000,500,0.9999999550000009,1.0,1.0,902,1,42,4200017
18,20,1,1,0.4794921875,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,820,1,42,4200018
19,21,1,1,0.771484375,0.46000000000000013,1000,500,0.9999999550000009,1.0,1.0,158,1,42,4200019
20,22,1,0,0.40869140625,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,342,0,42,4200020
21,23,1,1,0.90478515625,0.5200000000000002,1500,750,0.9999999550000009,1.0,1.0,237,1,42,4200021
22,24,1,1,0.451171875,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,541,1,42,4200022
23,25,1,0,0.38427734375,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,404,0,42,4200023
24,26,1,1,0.62353515625,0.5400000000000003,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,397,1,42,4200024
25,27,1,1,0.79736328125,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,177,1,42,4200025
26,28,1,1,0.65966796875,0.47000000000000014,1500,750,0.7499999612500008,0.8571428571428571,0.8888888888888888,89,1,42,4200026
27,29,1,1,0.9697265625,0.46000000000000013,1500,750,0.9999999550000009,1.0,1.0,155,1,42,4200027
28,30,0,0,0.198974609375,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,1007,1,42,4200028
29,31,0,1,0.451904296875,0.3,2000,1000,0.7999999590000009,0.8888888888888888,0.8888888888888888,397,0,42,4200029
30,32,0,0,0.170654296875,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,265,1,42,4200030
31,33,0,1,0.5107421875,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,379,0,42,4200031
32,34,0,1,0.36669921875,0.34,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,288,0,42,4200032
33,35,0,1,0.421142578125,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,332,0,42,4200033
34,36,0,0,0.446044921875,0.46000000000000013,1500,750,0.9999999550000009,1.0,1.0,693,1,42,4200034
35,37,0,0,0.07147216796875,0.36000000000000004,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,642,1,42,4200035
36,38,0,1,0.363525390625,0.34,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,251,0,42,4200036
37,39,0,0,0.34765625,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,409,1,42,4200037
38,40,0,0,0.33447265625,0.35000000000000003,1000,500,0.9999999550000009,1.0,1.0,371,1,42,4200038
