fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.358154296875,0.39000000000000007,170,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.533203125,0.48000000000000015,143,1,44,4400002,13,0.9999999550000009
3,3,1,1,0.49853515625,0.4000000000000001,232,1,44,4400003,19,0.9999999550000009
4,4,1,0,0.471435546875,0.48000000000000015,243,0,44,4400004,14,0.9999999550000009
5,5,1,0,0.35693359375,0.36000000000000004,182,0,44,4400005,13,0.9999999550000009
6,6,1,1,0.4375,0.39000000000000007,218,1,44,4400006,13,0.9999999550000009
7,7,1,1,0.80810546875,0.4500000000000001,86,1,44,4400007,13,0.9999999550000009
8,8,1,1,0.77978515625,0.5000000000000002,81,1,44,4400008,13,0.5499999652500007
9,9,1,1,0.7421875,0.49000000000000016,73,1,44,4400009,16,0.9999999550000009
10,10,1,0,0.2298583984375,0.33,265,0,44,4400010,15,0.7999999590000009
11,11,1,1,0.5693359375,0.38000000000000006,298,1,44,4400011,13,0.7499999612500008
12,13,1,1,0.72265625,0.4000000000000001,340,1,44,4400012,19,0.9999999550000009
13,14,1,1,0.90234375,0.4400000000000001,341,1,44,4400013,15,0.9999999550000009
14,15,1,1,0.802734375,0.38000000000000006,407,1,44,4400014,16,0.9999999550000009
15,17,1,1,0.849609375,0.4100000000000001,508,1,44,4400015,13,0.9999999550000009
16,18,1,1,0.712890625,0.34,651,1,44,4400016,15,0.9999999550000009
17,19,1,1,0.5546875,0.37000000000000005,902,1,44,4400017,15,0.9999999550000009
18,20,1,1,0.521484375,0.4300000000000001,820,1,44,4400018,21,0.5499999652500007
19,21,1,1,0.8466796875,0.39000000000000007,158,1,44,4400019,13,0.7499999612500008
20,22,1,0,0.44091796875,0.49000000000000016,342,0,44,4400020,16,0.9999999550000009
21,23,1,1,0.8193359375,0.4500000000000001,389,1,44,4400021,14,0.9999999550000009
22,24,1,0,0.300048828125,0.4000000000000001,541,0,44,4400022,28,0.9999999550000009
23,25,1,0,0.265625,0.4500000000000001,404,0,44,4400023,17,0.9999999550000009
24,26,1,1,0.4794921875,0.3,397,1,44,4400024,18,0.7999999590000009
25,27,1,1,0.7353515625,0.39000000000000007,177,1,44,4400025,13,0.9999999550000009
26,28,1,1,0.95263671875,0.46000000000000013,159,1,44,4400026,18,0.9999999550000009
27,29,1,1,0.8349609375,0.4000000000000001,238,1,44,4400027,13,0.9999999550000009
28,30,0,0,0.206298828125,0.3,1007,1,44,4400028,19,0.9999999550000009
29,31,0,1,0.55224609375,0.4500000000000001,915,0,44,4400029,13,0.9999999550000009
30,32,0,0,0.408203125,0.5000000000000002,265,1,44,4400030,13,0.7499999612500008
31,33,0,1,0.47265625,0.46000000000000013,379,0,44,4400031,13,0.9999999550000009
32,34,0,1,0.40673828125,0.38000000000000006,288,0,44,4400032,13,0.9999999550000009
33,35,0,0,0.479736328125,0.5500000000000003,332,1,44,4400033,16,0.9999999550000009
34,36,0,0,0.394775390625,0.4000000000000001,1131,1,44,4400034,13,0.9999999550000009
35,37,0,0,0.306640625,0.47000000000000014,642,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.454345703125,0.39000000000000007,251,0,44,4400036,13,0.7999999590000009
37,39,0,0,0.034759521484375,0.48000000000000015,409,1,44,4400037,18,0.9999999550000009
38,40,0,0,0.308837890625,0.4000000000000001,371,1,44,4400038,14,0.9999999550000009
39,41,0,0,0.00547027587890625,0.36000000000000004,248,1,44,4400039,19,0.9999999550000009
40,42,0,0,0.2076416015625,0.47000000000000014,173,1,44,4400040,16,0.9999999550000009
41,43,0,0,0.201416015625,0.46000000000000013,384,1,44,4400041,25,0.9999999550000009
42,44,0,0,0.33642578125,0.36000000000000004,430,1,44,4400042,20,0.9999999550000009
43,45,0,1,0.350830078125,0.31,444,0,44,4400043,13,0.7999999590000009
44,46,0,0,0.29833984375,0.37000000000000005,514,1,44,4400044,14,0.7499999612500008
45,47,0,0,0.321044921875,0.4100000000000001,596,1,44,4400045,13,0.7499999612500008
46,48,0,0,0.38720703125,0.4300000000000001,344,1,44,4400046,17,0.9999999550000009
47,49,0,0,0.4951171875,0.5000000000000002,1353,1,44,4400047,21,0.9999999550000009
48,50,0,0,0.31884765625,0.39000000000000007,913,1,44,4400048,13,0.9999999550000009
49,51,0,0,0.33154296875,0.35000000000000003,349,1,44,4400049,13,0.5999999630000008
50,52,0,0,0.09661865234375,0.4200000000000001,1162,1,44,4400050,20,0.7999999590000009
51,53,0,0,0.34130859375,0.35000000000000003,999,1,44,4400051,13,0.9999999550000009
52,54,0,0,0.355712890625,0.38000000000000006,1763,1,44,4400052,13,0.7499999612500008
53,55,0,0,0.42626953125,0.49000000000000016,596,1,44,4400053,16,0.9999999550000009
54,56,0,0,0.32958984375,0.38000000000000006,1154,1,44,4400054,21,0.7999999590000009
55,57,0,1,0.360107421875,0.3,849,0,44,4400055,19,0.5999999630000008
56,58,0,0,0.38623046875,0.4300000000000001,1380,1,44,4400056,13,0.9999999550000009
57,59,0,1,0.3115234375,0.31,902,0,44,4400057,17,0.9999999550000009
