fold,pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct
1,1,1,1,0.423095703125,0.4100000000000001,170,1
2,2,1,1,0.496337890625,0.39000000000000007,143,1
3,3,1,1,0.39453125,0.39000000000000007,232,1
4,4,1,1,0.420654296875,0.4200000000000001,243,1
5,5,1,1,0.4453125,0.4400000000000001,182,1
6,6,1,1,0.48876953125,0.47000000000000014,218,1
7,7,1,1,0.77880859375,0.4100000000000001,86,1
8,8,1,1,0.7607421875,0.4400000000000001,81,1
9,9,1,1,0.65869140625,0.3,73,1
10,10,1,0,0.284912109375,0.33,265,0
11,11,1,1,0.8388671875,0.37000000000000005,298,1
12,13,1,1,0.744140625,0.38000000000000006,340,1
13,14,1,1,0.751953125,0.5700000000000003,341,1
14,15,1,1,0.794921875,0.48000000000000015,407,1
15,17,1,1,0.7890625,0.4400000000000001,508,1
16,18,1,1,0.7099609375,0.4300000000000001,651,1
17,19,1,1,0.4912109375,0.37000000000000005,902,1
18,20,1,1,0.720703125,0.3,820,1
19,21,1,1,0.80224609375,0.49000000000000016,158,1
20,22,1,0,0.39306640625,0.5800000000000003,342,0
21,23,1,1,0.76953125,0.47000000000000014,389,1
22,24,1,0,0.2347412109375,0.4100000000000001,541,0
23,25,1,1,0.55615234375,0.49000000000000016,404,1
24,26,1,0,0.28369140625,0.32,397,0
25,27,1,1,0.916015625,0.49000000000000016,177,1
26,28,1,1,0.78271484375,0.33,159,1
27,29,1,1,0.95703125,0.33,238,1
28,30,0,0,0.25732421875,0.34,1007,1
29,31,0,1,0.54443359375,0.4000000000000001,915,0
30,32,0,0,0.403564453125,0.4400000000000001,265,1
31,33,0,1,0.53662109375,0.4500000000000001,379,0
32,34,0,0,0.3603515625,0.4200000000000001,288,1
33,35,0,0,0.54736328125,0.5500000000000003,332,1
34,36,0,0,0.254638671875,0.3,1131,1
35,37,0,0,0.2763671875,0.38000000000000006,642,1
36,38,0,1,0.36767578125,0.34,251,0
37,39,0,0,0.33349609375,0.4300000000000001,409,1
38,40,0,0,0.293701171875,0.37000000000000005,371,1
39,41,0,0,0.07806396484375,0.37000000000000005,248,1
40,42,0,0,0.2022705078125,0.5200000000000002,173,1
41,43,0,0,0.1019287109375,0.4100000000000001,384,1
42,44,0,0,0.384765625,0.4200000000000001,430,1
43,45,0,0,0.4169921875,0.6300000000000003,444,1
44,46,0,0,0.22607421875,0.36000000000000004,514,1
45,47,0,0,0.1634521484375,0.32,596,1
46,48,0,1,0.54296875,0.39000000000000007,344,0
47,49,0,0,0.421630859375,0.4300000000000001,1353,1
48,50,0,0,0.30419921875,0.48000000000000015,913,1
49,51,0,0,0.2091064453125,0.49000000000000016,349,1
50,52,0,0,0.089599609375,0.5000000000000002,1162,1
51,53,0,0,0.1497802734375,0.5700000000000003,999,1
52,54,0,0,0.379150390625,0.4100000000000001,1763,1
53,55,0,0,0.349609375,0.6100000000000003,596,1
54,56,0,0,0.3818359375,0.4000000000000001,1154,1
55,57,0,0,0.31005859375,0.36000000000000004,849,1
56,58,0,0,0.3896484375,0.4300000000000001,1380,1
57,59,0,0,0.4052734375,0.5100000000000002,902,1
