fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.4833984375,0.35000000000000003,218,1,43,4300001,15,0.9999999550000009
2,2,1,1,0.4990234375,0.46000000000000013,156,1,43,4300002,13,0.9999999550000009
3,3,1,1,0.390380859375,0.33,253,1,43,4300003,17,0.9999999550000009
4,4,1,1,0.429931640625,0.4200000000000001,257,1,43,4300004,13,0.9999999550000009
5,5,1,1,0.489501953125,0.47000000000000014,225,1,43,4300005,13,0.9999999550000009
6,6,1,0,0.44384765625,0.5400000000000003,224,0,43,4300006,20,0.9999999550000009
7,7,1,1,0.8056640625,0.49000000000000016,103,1,43,4300007,15,0.9999999550000009
8,8,1,1,0.83251953125,0.39000000000000007,91,1,43,4300008,14,0.9999999550000009
9,9,1,1,0.46435546875,0.38000000000000006,90,1,43,4300009,15,0.5999999630000008
10,10,1,0,0.326171875,0.38000000000000006,269,0,43,4300010,14,0.9999999550000009
11,11,1,1,0.79736328125,0.35000000000000003,390,1,43,4300011,17,0.9999999550000009
12,13,1,1,0.732421875,0.5200000000000002,381,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.84716796875,0.4500000000000001,377,1,43,4300013,13,0.9999999550000009
14,15,1,1,0.8330078125,0.5300000000000002,478,1,43,4300014,20,0.9999999550000009
15,17,1,1,0.82861328125,0.39000000000000007,614,1,43,4300015,13,0.7499999612500008
16,18,1,1,0.60009765625,0.37000000000000005,816,1,43,4300016,14,0.7499999612500008
17,19,1,1,0.779296875,0.3,1026,1,43,4300017,21,0.7999999590000009
18,20,1,1,0.419189453125,0.3,1010,1,43,4300018,16,0.5499999652500007
19,21,1,1,0.8193359375,0.47000000000000014,233,1,43,4300019,13,0.9999999550000009
20,22,1,0,0.334228515625,0.35000000000000003,481,0,43,4300020,14,0.9999999550000009
21,23,1,1,0.783203125,0.38000000000000006,485,1,43,4300021,13,0.9999999550000009
22,24,1,0,0.288330078125,0.36000000000000004,766,0,43,4300022,22,0.9999999550000009
23,25,1,1,0.564453125,0.39000000000000007,513,1,43,4300023,14,0.9999999550000009
24,26,1,0,0.450439453125,0.46000000000000013,463,0,43,4300024,13,0.9999999550000009
25,27,1,1,0.91162109375,0.35000000000000003,237,1,43,4300025,18,0.9999999550000009
26,28,1,1,0.97265625,0.3,249,1,43,4300026,28,0.7499999612500008
27,29,1,1,0.90966796875,0.37000000000000005,324,1,43,4300027,18,0.7999999590000009
28,30,0,0,0.368896484375,0.4500000000000001,1309,1,43,4300028,14,0.7499999612500008
29,31,0,0,0.41552734375,0.4200000000000001,1131,1,43,4300029,13,0.9999999550000009
30,32,0,0,0.44775390625,0.48000000000000015,330,1,43,4300030,13,0.9999999550000009
31,33,0,0,0.4365234375,0.4400000000000001,404,1,43,4300031,15,0.9999999550000009
32,34,0,0,0.2178955078125,0.5100000000000002,295,1,43,4300032,21,0.9999999550000009
33,35,0,0,0.323486328125,0.39000000000000007,343,1,43,4300033,15,0.5499999652500007
34,36,0,1,0.47509765625,0.4000000000000001,1165,0,43,4300034,22,0.9999999550000009
35,37,0,0,0.394775390625,0.4500000000000001,697,1,43,4300035,13,0.9999999550000009
36,38,0,1,0.4931640625,0.33,277,0,43,4300036,14,0.7999999590000009
37,39,0,1,0.380859375,0.38000000000000006,440,0,43,4300037,15,0.7999999590000009
38,40,0,0,0.32861328125,0.38000000000000006,372,1,43,4300038,16,0.9999999550000009
39,41,0,0,0.43115234375,0.4500000000000001,250,1,43,4300039,13,0.7499999612500008
40,42,0,0,0.3759765625,0.39000000000000007,388,1,43,4300040,15,0.9999999550000009
41,43,0,0,0.1236572265625,0.46000000000000013,485,1,43,4300041,22,0.9999999550000009
42,44,0,0,0.371826171875,0.4200000000000001,513,1,43,4300042,13,0.9999999550000009
43,45,0,1,0.59619140625,0.5800000000000003,454,0,43,4300043,22,0.9999999550000009
44,46,0,0,0.37744140625,0.39000000000000007,786,1,43,4300044,14,0.9999999550000009
45,47,0,0,0.337890625,0.46000000000000013,597,1,43,4300045,15,0.9999999550000009
46,48,0,0,0.39453125,0.4200000000000001,465,1,43,4300046,13,0.7999999590000009
47,49,0,1,0.450439453125,0.4400000000000001,1680,0,43,4300047,13,0.9999999550000009
48,50,0,0,0.34033203125,0.37000000000000005,1041,1,43,4300048,15,0.5499999652500007
49,51,0,0,0.271484375,0.5200000000000002,505,1,43,4300049,18,0.9999999550000009
50,52,0,0,0.0120086669921875,0.46000000000000013,1617,1,43,4300050,25,0.7499999612500008
51,53,0,0,0.0244293212890625,0.4400000000000001,1249,1,43,4300051,24,0.9999999550000009
52,54,0,1,0.3515625,0.31,2022,0,43,4300052,25,0.9999999550000009
53,55,0,0,0.4609375,0.47000000000000014,675,1,43,4300053,13,0.9999999550000009
54,56,0,0,0.42529296875,0.47000000000000014,1485,1,43,4300054,17,0.7999999590000009
55,57,0,0,0.3857421875,0.4100000000000001,872,1,43,4300055,14,0.9999999550000009
56,58,0,1,0.4755859375,0.33,1499,0,43,4300056,28,0.5499999652500007
57,59,0,0,0.4140625,0.6300000000000003,1190,1,43,4300057,21,0.9999999550000009
