fold_id,test_pid,true_label,pred_label,median_prob,threshold,selected_window_ms,selected_stride_ms,inner_val_j,inner_val_f1,inner_val_acc,n_test_windows,correct,global_seed,fold_seed
1,1,1,0,0.3935546875,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,170,0,45,4500001
2,2,1,1,0.66943359375,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,143,1,45,4500002
3,3,1,0,0.392578125,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,232,0,45,4500003
4,4,1,1,0.5986328125,0.5000000000000002,1500,750,0.9999999550000009,1.0,1.0,142,1,45,4500004
5,5,1,0,0.3876953125,0.49000000000000016,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,182,0,45,4500005
6,6,1,1,0.4150390625,0.34,1500,750,0.9999999550000009,1.0,1.0,131,1,45,4500006
7,7,1,1,0.8232421875,0.5100000000000002,1000,500,0.9999999550000009,1.0,1.0,86,1,45,4500007
8,8,1,1,0.818359375,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,81,1,45,4500008
9,9,1,1,0.66748046875,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,73,1,45,4500009
10,10,1,0,0.294677734375,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,265,0,45,4500010
11,11,1,1,0.82958984375,0.35000000000000003,1000,500,0.9999999550000009,1.0,1.0,298,1,45,4500011
12,13,1,1,0.466552734375,0.4300000000000001,2000,500,0.9999999550000009,1.0,1.0,251,1,45,4500012
13,14,1,1,0.712890625,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,341,1,45,4500013
14,15,1,1,0.88427734375,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,407,1,45,4500014
15,17,1,1,0.73583984375,0.4500000000000001,1500,750,0.9999999550000009,1.0,1.0,330,1,45,4500015
16,18,1,1,0.646484375,0.5500000000000003,1000,500,0.9999999550000009,1.0,1.0,651,1,45,4500016
17,19,1,1,0.4892578125,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,902,1,45,4500017
18,20,1,0,0.27880859375,0.32,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,820,0,45,4500018
19,21,1,1,0.89013671875,0.38000000000000006,1500,750,0.7999999590000009,0.8888888888888888,0.8888888888888888,97,1,45,4500019
20,22,1,0,0.3369140625,0.37000000000000005,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,342,0,45,4500020
21,23,1,1,0.91162109375,0.32,1500,750,0.9999999550000009,1.0,1.0,237,1,45,4500021
22,24,1,1,0.424560546875,0.37000000000000005,2000,1000,0.7999999590000009,0.8888888888888888,0.8888888888888888,232,1,45,4500022
23,25,1,1,0.537109375,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,404,1,45,4500023
24,26,1,0,0.302001953125,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,397,0,45,4500024
25,27,1,1,0.974609375,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,177,1,45,4500025
26,28,1,1,0.97119140625,0.39000000000000007,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,159,1,45,4500026
27,29,1,1,0.8876953125,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,238,1,45,4500027
28,30,0,0,0.333984375,0.46000000000000013,2000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,879,1,45,4500028
29,31,0,1,0.60009765625,0.4100000000000001,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,915,0,45,4500029
30,32,0,0,0.375732421875,0.48000000000000015,2000,1000,0.7999999590000009,0.8888888888888888,0.8888888888888888,112,1,45,4500030
31,33,0,1,0.42236328125,0.4200000000000001,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,379,0,45,4500031
32,34,0,0,0.405517578125,0.48000000000000015,1000,500,0.9999999550000009,1.0,1.0,288,1,45,4500032
33,35,0,0,0.40576171875,0.49000000000000016,1000,500,0.9999999550000009,1.0,1.0,332,1,45,4500033
34,36,0,0,0.28466796875,0.37000000000000005,1000,500,0.9999999550000009,1.0,1.0,1131,1,45,4500034
35,37,0,0,0.226806640625,0.4500000000000001,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,642,1,45,4500035
36,38,0,0,0.359619140625,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,251,1,45,4500036
37,39,0,0,0.1668701171875,0.48000000000000015,1000,500,0.5499999652500007,0.75,0.7777777777777778,409,1,45,4500037
38,40,0,0,0.43408203125,0.47000000000000014,1500,750,0.9999999550000009,1.0,1.0,224,1,45,4500038
39,41,0,0,0.289306640625,0.39000000000000007,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,248,1,45,4500039
40,42,0,1,0.39697265625,0.3,1000,500,0.9999999550000009,1.0,1.0,173,0,45,4500040
41,43,0,1,0.47412109375,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,384,0,45,4500041
42,44,0,0,0.3525390625,0.38000000000000006,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,430,1,45,4500042
43,45,0,0,0.4443359375,0.6800000000000004,1000,500,0.9999999550000009,1.0,1.0,444,1,45,4500043
44,46,0,0,0.142333984375,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,514,1,45,4500044
45,47,0,0,0.2822265625,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,596,1,45,4500045
46,48,0,1,0.7822265625,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,344,0,45,4500046
47,49,0,0,0.51806640625,0.6200000000000003,1000,500,0.9999999550000009,1.0,1.0,1353,1,45,4500047
48,50,0,0,0.2020263671875,0.47000000000000014,1000,500,0.9999999550000009,1.0,1.0,913,1,45,4500048
49,51,0,0,0.1343994140625,0.3,2000,1000,0.9999999550000009,1.0,1.0,149,1,45,4500049
50,52,0,0,0.2066650390625,0.35000000000000003,1000,500,0.9999999550000009,1.0,1.0,1162,1,45,4500050
51,53,0,0,0.298095703125,0.33,2000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,847,1,45,4500051
52,54,0,0,0.403076171875,0.46000000000000013,1000,500,0.9999999550000009,1.0,1.0,1763,1,45,4500052
53,55,0,0,0.31298828125,0.5100000000000002,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,596,1,45,4500053
54,56,0,1,0.491455078125,0.39000000000000007,2000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,1099,0,45,4500054
