fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.37744140625,0.39000000000000007,250,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.466796875,0.38000000000000006,198,1,44,4400002,13,0.9999999550000009
3,3,1,0,0.3837890625,0.39000000000000007,254,0,44,4400003,13,0.7499999612500008
4,4,1,1,0.385009765625,0.36000000000000004,273,1,44,4400004,14,0.7999999590000009
5,5,1,0,0.3935546875,0.4400000000000001,245,0,44,4400005,13,0.9999999550000009
6,6,1,1,0.365966796875,0.34,237,1,44,4400006,14,0.7999999590000009
7,7,1,1,0.7880859375,0.39000000000000007,158,1,44,4400007,13,0.7999999590000009
8,8,1,1,0.7880859375,0.4100000000000001,165,1,44,4400008,15,0.5499999652500007
9,9,1,1,0.822265625,0.4400000000000001,216,1,44,4400009,29,0.9999999550000009
10,10,1,0,0.1392822265625,0.39000000000000007,275,0,44,4400010,27,0.9999999550000009
11,11,1,1,0.74853515625,0.33,485,1,44,4400011,21,0.7999999590000009
12,13,1,1,0.7353515625,0.4400000000000001,410,1,44,4400012,23,0.9999999550000009
13,14,1,1,0.77490234375,0.38000000000000006,394,1,44,4400013,13,0.9999999550000009
14,15,1,1,0.90087890625,0.3,595,1,44,4400014,24,0.7999999590000009
15,17,1,1,0.9013671875,0.48000000000000015,1365,1,44,4400015,15,0.7999999590000009
16,18,1,1,0.7041015625,0.38000000000000006,1058,1,44,4400016,18,0.9999999550000009
17,19,1,1,0.5859375,0.4100000000000001,1106,1,44,4400017,17,0.9999999550000009
18,20,1,1,0.6865234375,0.5600000000000003,1114,1,44,4400018,16,0.49999996750000064
19,21,1,1,0.76953125,0.35000000000000003,759,1,44,4400019,14,0.7999999590000009
20,22,1,0,0.38671875,0.4500000000000001,590,0,44,4400020,21,0.9999999550000009
21,23,1,1,0.7724609375,0.47000000000000014,668,1,44,4400021,17,0.9999999550000009
22,24,1,1,0.360107421875,0.3,1171,1,44,4400022,14,0.7999999590000009
23,25,1,0,0.376220703125,0.38000000000000006,579,0,44,4400023,13,0.9999999550000009
24,26,1,1,0.53173828125,0.3,577,1,44,4400024,19,0.7999999590000009
25,27,1,1,0.89013671875,0.38000000000000006,586,1,44,4400025,15,0.9999999550000009
26,28,1,1,0.88330078125,0.4100000000000001,486,1,44,4400026,20,0.7999999590000009
27,29,1,1,0.79931640625,0.38000000000000006,1042,1,44,4400027,15,0.9999999550000009
28,30,0,1,0.498291015625,0.37000000000000005,1463,0,44,4400028,19,0.7999999590000009
29,31,0,0,0.398193359375,0.4100000000000001,1293,1,44,4400029,13,0.9999999550000009
30,32,0,0,0.44921875,0.46000000000000013,342,1,44,4400030,13,0.7499999612500008
31,33,0,0,0.38330078125,0.39000000000000007,406,1,44,4400031,22,0.9999999550000009
32,34,0,1,0.376220703125,0.37000000000000005,295,0,44,4400032,13,0.7999999590000009
33,35,0,0,0.4501953125,0.47000000000000014,349,1,44,4400033,24,0.9999999550000009
34,36,0,0,0.37744140625,0.4200000000000001,1209,1,44,4400034,15,0.9999999550000009
35,37,0,0,0.3701171875,0.4000000000000001,698,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.5205078125,0.4000000000000001,302,0,44,4400036,13,0.7999999590000009
37,39,0,0,0.0181121826171875,0.47000000000000014,440,1,44,4400037,23,0.9999999550000009
38,40,0,0,0.4013671875,0.46000000000000013,372,1,44,4400038,18,0.7999999590000009
39,41,0,0,0.00482940673828125,0.4500000000000001,254,1,44,4400039,21,0.7999999590000009
40,42,0,1,0.84619140625,0.4100000000000001,615,0,44,4400040,13,0.7999999590000009
41,43,0,0,0.1436767578125,0.36000000000000004,711,1,44,4400041,27,0.7999999590000009
42,44,0,0,0.2490234375,0.36000000000000004,513,1,44,4400042,22,0.7999999590000009
43,45,0,1,0.3876953125,0.38000000000000006,456,0,44,4400043,13,0.7999999590000009
44,46,0,0,0.318115234375,0.36000000000000004,799,1,44,4400044,14,0.7999999590000009
45,47,0,0,0.1539306640625,0.4500000000000001,597,1,44,4400045,17,0.5499999652500007
46,48,0,1,0.492431640625,0.34,475,0,44,4400046,19,0.9999999550000009
47,49,0,0,0.45947265625,0.47000000000000014,1874,1,44,4400047,19,0.9999999550000009
48,50,0,0,0.296142578125,0.5200000000000002,1041,1,44,4400048,21,0.9999999550000009
49,51,0,0,0.29345703125,0.33,513,1,44,4400049,14,0.5999999630000008
50,52,0,0,0.10321044921875,0.37000000000000005,1971,1,44,4400050,20,0.9999999550000009
51,53,0,0,0.1307373046875,0.36000000000000004,1377,1,44,4400051,20,0.9999999550000009
52,54,0,1,0.434326171875,0.4200000000000001,2621,0,44,4400052,21,0.7999999590000009
53,55,0,0,0.3671875,0.5300000000000002,696,1,44,4400053,24,0.9999999550000009
54,56,0,0,0.52392578125,0.5600000000000003,1708,1,44,4400054,24,0.7999999590000009
55,57,0,0,0.402099609375,0.7000000000000004,875,1,44,4400055,19,0.49999996750000064
56,58,0,0,0.384033203125,0.4100000000000001,1563,1,44,4400056,13,0.7999999590000009
57,59,0,1,0.450439453125,0.4300000000000001,1441,0,44,4400057,15,0.9999999550000009
