fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.43310546875,0.4200000000000001,170,1,43,4300001,13,0.9999999550000009
2,2,1,0,0.4599609375,0.5000000000000002,143,0,43,4300002,13,0.9999999550000009
3,3,1,1,0.3955078125,0.31,232,1,43,4300003,20,0.7999999590000009
4,4,1,0,0.483154296875,0.5000000000000002,243,0,43,4300004,18,0.9999999550000009
5,5,1,1,0.44091796875,0.4300000000000001,182,1,43,4300005,13,0.9999999550000009
6,6,1,0,0.38232421875,0.39000000000000007,218,0,43,4300006,17,0.9999999550000009
7,7,1,1,0.84912109375,0.49000000000000016,86,1,43,4300007,15,0.9999999550000009
8,8,1,1,0.830078125,0.4000000000000001,81,1,43,4300008,14,0.9999999550000009
9,9,1,1,0.471435546875,0.39000000000000007,73,1,43,4300009,13,0.7499999612500008
10,10,1,0,0.273193359375,0.35000000000000003,265,0,43,4300010,17,0.9999999550000009
11,11,1,1,0.5234375,0.49000000000000016,298,1,43,4300011,13,0.7499999612500008
12,13,1,1,0.728515625,0.48000000000000015,340,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.734375,0.4100000000000001,341,1,43,4300013,13,0.7999999590000009
14,15,1,1,0.708984375,0.4100000000000001,407,1,43,4300014,15,0.9999999550000009
15,17,1,1,0.90771484375,0.46000000000000013,508,1,43,4300015,18,0.7499999612500008
16,18,1,1,0.583984375,0.33,651,1,43,4300016,14,0.7499999612500008
17,19,1,1,0.572265625,0.3,902,1,43,4300017,14,0.5999999630000008
18,20,1,1,0.55029296875,0.3,820,1,43,4300018,21,0.7499999612500008
19,21,1,1,0.78515625,0.4500000000000001,158,1,43,4300019,13,0.9999999550000009
20,22,1,1,0.33642578125,0.32,342,1,43,4300020,17,0.9999999550000009
21,23,1,1,0.81689453125,0.4000000000000001,389,1,43,4300021,13,0.9999999550000009
22,24,1,1,0.349853515625,0.3,541,1,43,4300022,17,0.9999999550000009
23,25,1,0,0.201904296875,0.49000000000000016,404,0,43,4300023,15,0.9999999550000009
24,26,1,0,0.36279296875,0.49000000000000016,397,0,43,4300024,13,0.9999999550000009
25,27,1,1,0.9404296875,0.4100000000000001,177,1,43,4300025,17,0.9999999550000009
26,28,1,1,0.892578125,0.35000000000000003,159,1,43,4300026,15,0.7499999612500008
27,29,1,1,0.9501953125,0.48000000000000015,238,1,43,4300027,16,0.7999999590000009
28,30,0,0,0.296875,0.5800000000000003,1007,1,43,4300028,14,0.7499999612500008
29,31,0,1,0.443359375,0.35000000000000003,915,0,43,4300029,17,0.9999999550000009
30,32,0,0,0.442626953125,0.5200000000000002,265,1,43,4300030,13,0.9999999550000009
31,33,0,1,0.443603515625,0.4100000000000001,379,0,43,4300031,14,0.9999999550000009
32,34,0,0,0.345458984375,0.46000000000000013,288,1,43,4300032,16,0.9999999550000009
33,35,0,0,0.40283203125,0.4400000000000001,332,1,43,4300033,15,0.5499999652500007
34,36,0,1,0.4453125,0.4100000000000001,1131,0,43,4300034,17,0.9999999550000009
35,37,0,0,0.2451171875,0.4200000000000001,642,1,43,4300035,15,0.9999999550000009
36,38,0,0,0.345947265625,0.49000000000000016,251,1,43,4300036,13,0.7499999612500008
37,39,0,0,0.313720703125,0.36000000000000004,409,1,43,4300037,17,0.7999999590000009
38,40,0,0,0.32080078125,0.4400000000000001,371,1,43,4300038,18,0.9999999550000009
39,41,0,0,0.328857421875,0.48000000000000015,248,1,43,4300039,13,0.7499999612500008
40,42,0,1,0.43017578125,0.33,173,0,43,4300040,14,0.7999999590000009
41,43,0,0,0.5927734375,0.6200000000000003,384,1,43,4300041,19,0.9999999550000009
42,44,0,0,0.3623046875,0.46000000000000013,430,1,43,4300042,13,0.9999999550000009
43,45,0,0,0.42041015625,0.5000000000000002,444,1,43,4300043,21,0.7999999590000009
44,46,0,0,0.358154296875,0.4100000000000001,514,1,43,4300044,14,0.9999999550000009
45,47,0,0,0.318359375,0.4000000000000001,596,1,43,4300045,13,0.7999999590000009
46,48,0,1,0.4501953125,0.4500000000000001,344,0,43,4300046,13,0.9999999550000009
47,49,0,0,0.3974609375,0.4100000000000001,1353,1,43,4300047,13,0.9999999550000009
48,50,0,0,0.1961669921875,0.3,913,1,43,4300048,19,0.7999999590000009
49,51,0,0,0.267333984375,0.49000000000000016,349,1,43,4300049,16,0.9999999550000009
50,52,0,0,0.124267578125,0.4300000000000001,1162,1,43,4300050,16,0.9999999550000009
51,53,0,0,0.237548828125,0.5800000000000003,999,1,43,4300051,16,0.9999999550000009
52,54,0,0,0.353271484375,0.36000000000000004,1763,1,43,4300052,16,0.9999999550000009
53,55,0,0,0.412109375,0.4200000000000001,596,1,43,4300053,13,0.9999999550000009
54,56,0,0,0.39208984375,0.47000000000000014,1154,1,43,4300054,15,0.7999999590000009
55,57,0,0,0.408203125,0.4400000000000001,849,1,43,4300055,14,0.9999999550000009
56,58,0,0,0.33203125,0.6700000000000004,1380,1,43,4300056,17,0.49999996750000064
57,59,0,1,0.3984375,0.37000000000000005,902,0,43,4300057,13,0.9999999550000009
