fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.37060546875,0.4500000000000001,170,0,46,4600001,13,0.9999999550000009
2,2,1,1,0.51513671875,0.39000000000000007,143,1,46,4600002,13,0.9999999550000009
3,3,1,1,0.5263671875,0.4100000000000001,232,1,46,4600003,23,0.7999999590000009
4,4,1,1,0.384765625,0.37000000000000005,243,1,46,4600004,13,0.7499999612500008
5,5,1,1,0.40283203125,0.37000000000000005,182,1,46,4600005,13,0.7499999612500008
6,6,1,1,0.42138671875,0.4000000000000001,218,1,46,4600006,15,0.9999999550000009
7,7,1,1,0.919921875,0.31,86,1,46,4600007,18,0.5999999630000008
8,8,1,1,0.72509765625,0.48000000000000015,81,1,46,4600008,13,0.7999999590000009
9,9,1,1,0.59423828125,0.4500000000000001,73,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.2215576171875,0.39000000000000007,265,0,46,4600010,15,0.7999999590000009
11,11,1,1,0.861328125,0.5200000000000002,298,1,46,4600011,16,0.7499999612500008
12,13,1,1,0.7998046875,0.4100000000000001,340,1,46,4600012,14,0.5499999652500007
13,14,1,1,0.76318359375,0.46000000000000013,341,1,46,4600013,13,0.9999999550000009
14,15,1,1,0.66748046875,0.46000000000000013,407,1,46,4600014,13,0.7499999612500008
15,17,1,1,0.8896484375,0.4400000000000001,508,1,46,4600015,15,0.9999999550000009
16,18,1,1,0.56494140625,0.4500000000000001,651,1,46,4600016,13,0.9999999550000009
17,19,1,0,0.4462890625,0.4500000000000001,902,0,46,4600017,14,0.9999999550000009
18,20,1,1,0.60693359375,0.4200000000000001,820,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.833984375,0.4400000000000001,158,1,46,4600019,15,0.7999999590000009
20,22,1,1,0.3408203125,0.3,342,1,46,4600020,15,0.9999999550000009
21,23,1,1,0.85595703125,0.4300000000000001,389,1,46,4600021,15,0.9999999550000009
22,24,1,1,0.4208984375,0.36000000000000004,541,1,46,4600022,14,0.9999999550000009
23,25,1,0,0.3046875,0.48000000000000015,404,0,46,4600023,18,0.7999999590000009
24,26,1,0,0.3447265625,0.4300000000000001,397,0,46,4600024,13,0.7499999612500008
25,27,1,1,0.86474609375,0.6100000000000003,177,1,46,4600025,13,0.49999996750000064
26,28,1,1,0.876953125,0.49000000000000016,159,1,46,4600026,14,0.9999999550000009
27,29,1,1,0.86962890625,0.33,238,1,46,4600027,15,0.9999999550000009
28,30,0,0,0.45947265625,0.6400000000000003,1007,1,46,4600028,19,0.9999999550000009
29,31,0,1,0.54052734375,0.4300000000000001,915,0,46,4600029,15,0.7999999590000009
30,32,0,0,0.40869140625,0.47000000000000014,265,1,46,4600030,13,0.9999999550000009
31,33,0,1,0.427490234375,0.4100000000000001,379,0,46,4600031,13,0.9999999550000009
32,34,0,0,0.418212890625,0.46000000000000013,288,1,46,4600032,13,0.9999999550000009
33,35,0,1,0.39794921875,0.34,332,0,46,4600033,14,0.9999999550000009
34,36,0,0,0.375244140625,0.4300000000000001,1131,1,46,4600034,13,0.7999999590000009
35,37,0,0,0.37646484375,0.4000000000000001,642,1,46,4600035,13,0.9999999550000009
36,38,0,0,0.41357421875,0.47000000000000014,251,1,46,4600036,13,0.9999999550000009
37,39,0,0,0.2138671875,0.34,409,1,46,4600037,27,0.9999999550000009
38,40,0,0,0.354248046875,0.4300000000000001,371,1,46,4600038,13,0.7999999590000009
39,41,0,0,0.0212860107421875,0.3,248,1,46,4600039,19,0.7999999590000009
40,42,0,0,0.1951904296875,0.5000000000000002,173,1,46,4600040,16,0.9999999550000009
41,43,0,0,0.057373046875,0.32,384,1,46,4600041,25,0.9999999550000009
42,44,0,1,0.353271484375,0.34,430,0,46,4600042,16,0.7499999612500008
43,45,0,1,0.40869140625,0.38000000000000006,444,0,46,4600043,13,0.7499999612500008
44,46,0,0,0.275146484375,0.5000000000000002,514,1,46,4600044,15,0.9999999550000009
45,47,0,0,0.2177734375,0.5700000000000003,596,1,46,4600045,15,0.9999999550000009
46,48,0,1,0.5986328125,0.46000000000000013,344,0,46,4600046,14,0.7999999590000009
47,49,0,0,0.42724609375,0.46000000000000013,1353,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.365234375,0.47000000000000014,913,1,46,4600048,13,0.9999999550000009
49,51,0,0,0.268798828125,0.38000000000000006,349,1,46,4600049,15,0.9999999550000009
50,52,0,0,0.241943359375,0.5300000000000002,1162,1,46,4600050,14,0.9999999550000009
51,53,0,0,0.382080078125,0.4000000000000001,999,1,46,4600051,13,0.9999999550000009
52,54,0,0,0.42822265625,0.5500000000000003,1763,1,46,4600052,15,0.9999999550000009
53,55,0,0,0.286865234375,0.36000000000000004,596,1,46,4600053,14,0.7499999612500008
54,56,0,1,0.4404296875,0.4200000000000001,1154,0,46,4600054,13,0.9999999550000009
55,57,0,0,0.421875,0.47000000000000014,849,1,46,4600055,16,0.9999999550000009
56,58,0,1,0.4140625,0.4000000000000001,1380,0,46,4600056,15,0.7499999612500008
57,59,0,0,0.457275390625,0.49000000000000016,902,1,46,4600057,15,0.9999999550000009
