fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.45849609375,0.49000000000000016,170,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.53564453125,0.48000000000000015,143,1,44,4400002,13,0.9999999550000009
3,3,1,1,0.3876953125,0.34,232,1,44,4400003,22,0.9999999550000009
4,4,1,1,0.466796875,0.4300000000000001,243,1,44,4400004,15,0.9999999550000009
5,5,1,0,0.388671875,0.39000000000000007,182,0,44,4400005,14,0.9999999550000009
6,6,1,1,0.397705078125,0.38000000000000006,218,1,44,4400006,14,0.7999999590000009
7,7,1,1,0.80517578125,0.5100000000000002,86,1,44,4400007,15,0.9999999550000009
8,8,1,1,0.7294921875,0.39000000000000007,81,1,44,4400008,14,0.7499999612500008
9,9,1,1,0.60107421875,0.36000000000000004,73,1,44,4400009,24,0.9999999550000009
10,10,1,0,0.189697265625,0.36000000000000004,265,0,44,4400010,16,0.7999999590000009
11,11,1,1,0.849609375,0.36000000000000004,298,1,44,4400011,17,0.7999999590000009
12,13,1,1,0.7744140625,0.36000000000000004,340,1,44,4400012,20,0.9999999550000009
13,14,1,1,0.84619140625,0.4100000000000001,341,1,44,4400013,16,0.9999999550000009
14,15,1,1,0.81787109375,0.4000000000000001,407,1,44,4400014,14,0.9999999550000009
15,17,1,1,0.86474609375,0.47000000000000014,508,1,44,4400015,13,0.9999999550000009
16,18,1,1,0.7587890625,0.4300000000000001,651,1,44,4400016,18,0.9999999550000009
17,19,1,1,0.50439453125,0.4200000000000001,902,1,44,4400017,16,0.9999999550000009
18,20,1,1,0.51416015625,0.48000000000000015,820,1,44,4400018,19,0.5999999630000008
19,21,1,1,0.8544921875,0.39000000000000007,158,1,44,4400019,14,0.9999999550000009
20,22,1,0,0.41650390625,0.4300000000000001,342,0,44,4400020,17,0.7999999590000009
21,23,1,1,0.82763671875,0.5200000000000002,389,1,44,4400021,15,0.9999999550000009
22,24,1,1,0.30419921875,0.3,541,1,44,4400022,16,0.7999999590000009
23,25,1,0,0.14404296875,0.5100000000000002,404,0,44,4400023,28,0.9999999550000009
24,26,1,1,0.356201171875,0.3,397,1,44,4400024,18,0.7999999590000009
25,27,1,1,0.59033203125,0.4400000000000001,177,1,44,4400025,13,0.9999999550000009
26,28,1,1,0.93359375,0.46000000000000013,159,1,44,4400026,18,0.9999999550000009
27,29,1,1,0.86767578125,0.4000000000000001,238,1,44,4400027,14,0.9999999550000009
28,30,0,0,0.275634765625,0.33,1007,1,44,4400028,15,0.7999999590000009
29,31,0,0,0.4560546875,0.46000000000000013,915,1,44,4400029,13,0.9999999550000009
30,32,0,0,0.47705078125,0.49000000000000016,265,1,44,4400030,13,0.7499999612500008
31,33,0,1,0.4052734375,0.36000000000000004,379,0,44,4400031,18,0.9999999550000009
32,34,0,1,0.45263671875,0.37000000000000005,288,0,44,4400032,14,0.9999999550000009
33,35,0,0,0.63916015625,0.6500000000000004,332,1,44,4400033,22,0.9999999550000009
34,36,0,0,0.39013671875,0.4000000000000001,1131,1,44,4400034,15,0.9999999550000009
35,37,0,0,0.422607421875,0.46000000000000013,642,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.62890625,0.5900000000000003,251,0,44,4400036,23,0.9999999550000009
37,39,0,0,0.46875,0.49000000000000016,409,1,44,4400037,13,0.9999999550000009
38,40,0,0,0.311767578125,0.4400000000000001,371,1,44,4400038,16,0.9999999550000009
39,41,0,0,0.0289306640625,0.35000000000000003,248,1,44,4400039,19,0.7999999590000009
40,42,0,0,0.05224609375,0.4500000000000001,173,1,44,4400040,20,0.9999999550000009
41,43,0,1,0.33349609375,0.3,384,0,44,4400041,16,0.7999999590000009
42,44,0,0,0.4609375,0.5000000000000002,430,1,44,4400042,22,0.9999999550000009
43,45,0,1,0.44140625,0.4200000000000001,444,0,44,4400043,13,0.7999999590000009
44,46,0,0,0.3583984375,0.36000000000000004,514,1,44,4400044,14,0.7999999590000009
45,47,0,0,0.1922607421875,0.36000000000000004,596,1,44,4400045,18,0.7499999612500008
46,48,0,1,0.603515625,0.4000000000000001,344,0,44,4400046,14,0.9999999550000009
47,49,0,0,0.5419921875,0.5900000000000003,1353,1,44,4400047,20,0.9999999550000009
48,50,0,0,0.32275390625,0.5600000000000003,913,1,44,4400048,19,0.9999999550000009
49,51,0,0,0.26904296875,0.3,349,1,44,4400049,15,0.5999999630000008
50,52,0,0,0.01433563232421875,0.4100000000000001,1162,1,44,4400050,23,0.9999999550000009
51,53,0,1,0.461181640625,0.46000000000000013,999,0,44,4400051,13,0.9999999550000009
52,54,0,1,0.478271484375,0.32,1763,0,44,4400052,19,0.9999999550000009
53,55,0,0,0.3642578125,0.48000000000000015,596,1,44,4400053,21,0.9999999550000009
54,56,0,1,0.448974609375,0.38000000000000006,1154,0,44,4400054,14,0.7499999612500008
55,57,0,1,0.479248046875,0.32,849,0,44,4400055,20,0.5999999630000008
56,58,0,0,0.47216796875,0.5100000000000002,1380,1,44,4400056,13,0.9999999550000009
57,59,0,0,0.3798828125,0.38000000000000006,902,1,44,4400057,22,0.7999999590000009
