fold_id,test_pid,true_label,pred_label,median_prob,threshold,selected_window_ms,selected_stride_ms,inner_val_j,inner_val_f1,inner_val_acc,n_test_windows,correct,global_seed,fold_seed
1,1,1,1,0.42529296875,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,170,1,43,4300001
2,2,1,1,0.53857421875,0.5100000000000002,1000,500,0.9999999550000009,1.0,1.0,143,1,43,4300002
3,3,1,1,0.43896484375,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,232,1,43,4300003
4,4,1,1,0.44775390625,0.4400000000000001,1500,750,0.9999999550000009,1.0,1.0,142,1,43,4300004
5,5,1,0,0.4580078125,0.47000000000000014,1000,500,0.9999999550000009,1.0,1.0,182,0,43,4300005
6,6,1,0,0.55517578125,0.5900000000000003,1000,500,0.9999999550000009,1.0,1.0,218,0,43,4300006
7,7,1,1,0.822265625,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,86,1,43,4300007
8,8,1,1,0.88427734375,0.46000000000000013,1500,750,0.9999999550000009,1.0,1.0,46,1,43,4300008
9,9,1,1,0.440673828125,0.37000000000000005,2000,1000,0.7999999590000009,0.8888888888888888,0.8888888888888888,29,1,43,4300009
10,10,1,0,0.321044921875,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,265,0,43,4300010
11,11,1,1,0.6728515625,0.46000000000000013,2000,500,0.9999999550000009,1.0,1.0,289,1,43,4300011
12,13,1,1,0.71826171875,0.5200000000000002,1000,500,0.9999999550000009,1.0,1.0,340,1,43,4300012
13,14,1,1,0.8583984375,0.34,1000,500,0.9999999550000009,1.0,1.0,341,1,43,4300013
14,15,1,1,0.8798828125,0.5500000000000003,1000,500,0.9999999550000009,1.0,1.0,407,1,43,4300014
15,17,1,1,0.9443359375,0.5300000000000002,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,508,1,43,4300015
16,18,1,1,0.7490234375,0.4400000000000001,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,651,1,43,4300016
17,19,1,1,0.6103515625,0.4100000000000001,2000,1000,0.7999999590000009,0.8888888888888888,0.8888888888888888,425,1,43,4300017
18,20,1,1,0.5390625,0.3,1500,750,0.7999999590000009,0.8888888888888888,0.8888888888888888,531,1,43,4300018
19,21,1,1,0.7763671875,0.5000000000000002,1000,500,0.9999999550000009,1.0,1.0,158,1,43,4300019
20,22,1,1,0.353515625,0.3,1000,500,0.9999999550000009,1.0,1.0,342,1,43,4300020
21,23,1,1,0.89013671875,0.4300000000000001,1500,750,0.9999999550000009,1.0,1.0,237,1,43,4300021
22,24,1,0,0.34033203125,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,541,0,43,4300022
23,25,1,1,0.3828125,0.37000000000000005,1000,500,0.9999999550000009,1.0,1.0,404,1,43,4300023
24,26,1,0,0.36669921875,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,397,0,43,4300024
25,27,1,1,0.87548828125,0.3,1000,500,0.9999999550000009,1.0,1.0,177,1,43,4300025
26,28,1,1,0.9267578125,0.3,1500,750,0.7999999590000009,0.8888888888888888,0.8888888888888888,89,1,43,4300026
27,29,1,1,0.9189453125,0.5000000000000002,1000,500,0.9999999550000009,1.0,1.0,238,1,43,4300027
28,30,0,0,0.30712890625,0.7000000000000004,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,1007,1,43,4300028
29,31,0,1,0.5087890625,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,915,0,43,4300029
30,32,0,0,0.499267578125,0.5300000000000002,1000,500,0.9999999550000009,1.0,1.0,265,1,43,4300030
31,33,0,1,0.4560546875,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,379,0,43,4300031
32,34,0,0,0.322998046875,0.48000000000000015,1000,500,0.9999999550000009,1.0,1.0,288,1,43,4300032
33,35,0,0,0.212890625,0.32,2000,1000,0.7499999612500008,0.8571428571428571,0.8888888888888888,139,1,43,4300033
34,36,0,1,0.31201171875,0.3,1500,750,0.9999999550000009,1.0,1.0,693,0,43,4300034
35,37,0,0,0.373291015625,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,642,1,43,4300035
36,38,0,1,0.475830078125,0.3,1500,750,0.9999999550000009,1.0,1.0,155,0,43,4300036
37,39,0,0,0.298828125,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,409,1,43,4300037
38,40,0,0,0.287841796875,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,371,1,43,4300038
39,41,0,0,0.35498046875,0.49000000000000016,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,248,1,43,4300039
40,42,0,0,0.120849609375,0.3,1500,750,0.7999999590000009,0.8888888888888888,0.8888888888888888,112,1,43,4300040
41,43,0,0,0.157470703125,0.36000000000000004,1000,500,0.9999999550000009,1.0,1.0,384,1,43,4300041
42,44,0,0,0.50341796875,0.6100000000000003,1500,750,0.9999999550000009,1.0,1.0,272,1,43,4300042
43,45,0,0,0.46826171875,0.5600000000000003,1000,500,0.9999999550000009,1.0,1.0,444,1,43,4300043
44,46,0,0,0.277587890625,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,514,1,43,4300044
45,47,0,0,0.294921875,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,596,1,43,4300045
46,48,0,1,0.595703125,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,344,0,43,4300046
