fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.38623046875,0.38000000000000006,218,1,46,4600001,15,0.9999999550000009
2,2,1,1,0.5263671875,0.4500000000000001,156,1,46,4600002,13,0.9999999550000009
3,3,1,0,0.35888671875,0.4400000000000001,253,0,46,4600003,13,0.7499999612500008
4,4,1,1,0.35888671875,0.33,257,1,46,4600004,14,0.9999999550000009
5,5,1,1,0.4619140625,0.46000000000000013,225,1,46,4600005,13,0.7999999590000009
6,6,1,0,0.662109375,0.6700000000000004,224,0,46,4600006,20,0.9999999550000009
7,7,1,1,0.8232421875,0.33,103,1,46,4600007,14,0.5999999630000008
8,8,1,1,0.84033203125,0.4400000000000001,91,1,46,4600008,23,0.7999999590000009
9,9,1,1,0.5224609375,0.4100000000000001,90,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.2374267578125,0.4200000000000001,269,0,46,4600010,19,0.9999999550000009
11,11,1,1,0.84765625,0.38000000000000006,390,1,46,4600011,19,0.7499999612500008
12,13,1,1,0.8173828125,0.34,381,1,46,4600012,14,0.5999999630000008
13,14,1,1,0.8203125,0.4200000000000001,377,1,46,4600013,14,0.7999999590000009
14,15,1,1,0.85595703125,0.5900000000000003,478,1,46,4600014,14,0.7499999612500008
15,17,1,1,0.9072265625,0.5000000000000002,614,1,46,4600015,16,0.9999999550000009
16,18,1,1,0.5859375,0.47000000000000014,816,1,46,4600016,13,0.9999999550000009
17,19,1,1,0.6708984375,0.5900000000000003,1026,1,46,4600017,22,0.9999999550000009
18,20,1,1,0.491455078125,0.39000000000000007,1010,1,46,4600018,14,0.9999999550000009
19,21,1,1,0.962890625,0.5200000000000002,233,1,46,4600019,20,0.7499999612500008
20,22,1,1,0.360595703125,0.31,481,1,46,4600020,18,0.9999999550000009
21,23,1,1,0.95068359375,0.5300000000000002,485,1,46,4600021,20,0.9999999550000009
22,24,1,0,0.4228515625,0.46000000000000013,766,0,46,4600022,16,0.9999999550000009
23,25,1,1,0.4599609375,0.39000000000000007,513,1,46,4600023,14,0.7999999590000009
24,26,1,0,0.4296875,0.4500000000000001,463,0,46,4600024,13,0.7499999612500008
25,27,1,1,0.87841796875,0.36000000000000004,237,1,46,4600025,13,0.5499999652500007
26,28,1,1,0.958984375,0.5000000000000002,249,1,46,4600026,24,0.9999999550000009
27,29,1,1,0.865234375,0.32,324,1,46,4600027,25,0.7999999590000009
28,30,0,0,0.272705078125,0.5500000000000003,1309,1,46,4600028,19,0.9999999550000009
29,31,0,1,0.59033203125,0.5100000000000002,1131,0,46,4600029,19,0.7999999590000009
30,32,0,0,0.4482421875,0.46000000000000013,330,1,46,4600030,13,0.9999999550000009
31,33,0,1,0.4326171875,0.4300000000000001,404,0,46,4600031,13,0.7999999590000009
32,34,0,0,0.25,0.47000000000000014,295,1,46,4600032,17,0.9999999550000009
33,35,0,1,0.4599609375,0.4200000000000001,343,0,46,4600033,20,0.9999999550000009
34,36,0,0,0.3349609375,0.4000000000000001,1165,1,46,4600034,13,0.7999999590000009
35,37,0,0,0.45703125,0.47000000000000014,697,1,46,4600035,13,0.9999999550000009
36,38,0,1,0.48779296875,0.39000000000000007,277,0,46,4600036,15,0.9999999550000009
37,39,0,0,0.13037109375,0.4100000000000001,440,1,46,4600037,18,0.9999999550000009
38,40,0,0,0.453369140625,0.46000000000000013,372,1,46,4600038,13,0.7999999590000009
39,41,0,0,0.024139404296875,0.3,250,1,46,4600039,20,0.7999999590000009
40,42,0,0,0.18603515625,0.48000000000000015,388,1,46,4600040,21,0.9999999550000009
41,43,0,0,0.02484130859375,0.31,485,1,46,4600041,33,0.7499999612500008
42,44,0,0,0.38427734375,0.4100000000000001,513,1,46,4600042,13,0.7499999612500008
43,45,0,0,0.36865234375,0.4200000000000001,454,1,46,4600043,15,0.7499999612500008
44,46,0,0,0.14453125,0.4500000000000001,786,1,46,4600044,23,0.9999999550000009
45,47,0,0,0.379150390625,0.4100000000000001,597,1,46,4600045,14,0.7999999590000009
46,48,0,1,0.53564453125,0.4200000000000001,465,0,46,4600046,15,0.7999999590000009
47,49,0,0,0.484375,0.5200000000000002,1680,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.396240234375,0.5000000000000002,1041,1,46,4600048,18,0.9999999550000009
49,51,0,0,0.327392578125,0.4500000000000001,505,1,46,4600049,20,0.7999999590000009
50,52,0,0,0.44482421875,0.5300000000000002,1617,1,46,4600050,13,0.9999999550000009
51,53,0,0,0.1964111328125,0.5200000000000002,1249,1,46,4600051,18,0.9999999550000009
52,54,0,0,0.529296875,0.5900000000000003,2022,1,46,4600052,20,0.9999999550000009
53,55,0,0,0.32421875,0.33,675,1,46,4600053,16,0.7499999612500008
54,56,0,1,0.414794921875,0.39000000000000007,1485,0,46,4600054,15,0.9999999550000009
55,57,0,0,0.3349609375,0.5100000000000002,872,1,46,4600055,22,0.9999999550000009
56,58,0,1,0.301513671875,0.3,1499,0,46,4600056,15,0.7999999590000009
57,59,0,1,0.442138671875,0.4300000000000001,1190,0,46,4600057,13,0.9999999550000009
