fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.45556640625,0.4200000000000001,218,1,46,4600001,14,0.9999999550000009
2,2,1,1,0.6171875,0.4000000000000001,156,1,46,4600002,13,0.9999999550000009
3,3,1,0,0.422607421875,0.49000000000000016,253,0,46,4600003,13,0.7499999612500008
4,4,1,1,0.375244140625,0.36000000000000004,257,1,46,4600004,13,0.7499999612500008
5,5,1,1,0.402587890625,0.39000000000000007,225,1,46,4600005,13,0.7499999612500008
6,6,1,1,0.36572265625,0.34,224,1,46,4600006,14,0.7999999590000009
7,7,1,1,0.8994140625,0.35000000000000003,103,1,46,4600007,18,0.7999999590000009
8,8,1,1,0.91357421875,0.5300000000000002,91,1,46,4600008,23,0.9999999550000009
9,9,1,1,0.5498046875,0.4200000000000001,90,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.1834716796875,0.32,269,0,46,4600010,17,0.7999999590000009
11,11,1,1,0.94384765625,0.4500000000000001,390,1,46,4600011,18,0.7499999612500008
12,13,1,1,0.76171875,0.38000000000000006,381,1,46,4600012,13,0.5499999652500007
13,14,1,1,0.79345703125,0.5200000000000002,377,1,46,4600013,13,0.9999999550000009
14,15,1,1,0.85009765625,0.5000000000000002,478,1,46,4600014,14,0.7499999612500008
15,17,1,1,0.91015625,0.48000000000000015,614,1,46,4600015,20,0.9999999550000009
16,18,1,1,0.626953125,0.4200000000000001,816,1,46,4600016,13,0.9999999550000009
17,19,1,1,0.685546875,0.5900000000000003,1026,1,46,4600017,16,0.9999999550000009
18,20,1,1,0.630859375,0.4200000000000001,1010,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.9501953125,0.5100000000000002,233,1,46,4600019,18,0.7499999612500008
20,22,1,1,0.34521484375,0.3,481,1,46,4600020,15,0.9999999550000009
21,23,1,1,0.85791015625,0.5200000000000002,485,1,46,4600021,15,0.9999999550000009
22,24,1,0,0.37353515625,0.5300000000000002,766,0,46,4600022,20,0.9999999550000009
23,25,1,1,0.6494140625,0.36000000000000004,513,1,46,4600023,13,0.7999999590000009
24,26,1,0,0.2919921875,0.38000000000000006,463,0,46,4600024,13,0.7499999612500008
25,27,1,1,0.94921875,0.6600000000000004,237,1,46,4600025,15,0.49999996750000064
26,28,1,1,0.82080078125,0.36000000000000004,249,1,46,4600026,13,0.7999999590000009
27,29,1,1,0.9013671875,0.4400000000000001,324,1,46,4600027,15,0.9999999550000009
28,30,0,0,0.281494140625,0.6300000000000003,1309,1,46,4600028,15,0.9999999550000009
29,31,0,1,0.469482421875,0.4100000000000001,1131,0,46,4600029,15,0.7999999590000009
30,32,0,0,0.3994140625,0.4200000000000001,330,1,46,4600030,13,0.9999999550000009
31,33,0,0,0.3505859375,0.5700000000000003,404,1,46,4600031,16,0.9999999550000009
32,34,0,0,0.33984375,0.49000000000000016,295,1,46,4600032,14,0.9999999550000009
33,35,0,1,0.45751953125,0.38000000000000006,343,0,46,4600033,14,0.9999999550000009
34,36,0,0,0.388427734375,0.4200000000000001,1165,1,46,4600034,13,0.7999999590000009
35,37,0,0,0.31005859375,0.39000000000000007,697,1,46,4600035,13,0.9999999550000009
36,38,0,1,0.4560546875,0.36000000000000004,277,0,46,4600036,14,0.9999999550000009
37,39,0,0,0.289794921875,0.4500000000000001,440,1,46,4600037,24,0.9999999550000009
38,40,0,0,0.38818359375,0.5900000000000003,372,1,46,4600038,22,0.9999999550000009
39,41,0,0,0.3095703125,0.46000000000000013,250,1,46,4600039,13,0.7499999612500008
40,42,0,0,0.08465576171875,0.5400000000000003,388,1,46,4600040,16,0.9999999550000009
41,43,0,1,0.383544921875,0.31,485,0,46,4600041,13,0.5999999630000008
42,44,0,0,0.2474365234375,0.35000000000000003,513,1,46,4600042,19,0.7999999590000009
43,45,0,0,0.3681640625,0.39000000000000007,454,1,46,4600043,13,0.7499999612500008
44,46,0,0,0.0704345703125,0.38000000000000006,786,1,46,4600044,16,0.9999999550000009
45,47,0,0,0.31591796875,0.4300000000000001,597,1,46,4600045,13,0.7999999590000009
46,48,0,1,0.6064453125,0.4300000000000001,465,0,46,4600046,14,0.9999999550000009
47,49,0,0,0.44140625,0.49000000000000016,1680,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.351318359375,0.4200000000000001,1041,1,46,4600048,13,0.9999999550000009
49,51,0,0,0.25439453125,0.4500000000000001,505,1,46,4600049,15,0.9999999550000009
50,52,0,0,0.310546875,0.5100000000000002,1617,1,46,4600050,13,0.9999999550000009
51,53,0,0,0.06756591796875,0.47000000000000014,1249,1,46,4600051,17,0.9999999550000009
52,54,0,0,0.44677734375,0.5300000000000002,2022,1,46,4600052,15,0.9999999550000009
53,55,0,0,0.313720703125,0.35000000000000003,675,1,46,4600053,13,0.7499999612500008
54,56,0,0,0.25390625,0.5200000000000002,1485,1,46,4600054,17,0.9999999550000009
55,57,0,0,0.392578125,0.4300000000000001,872,1,46,4600055,16,0.9999999550000009
56,58,0,1,0.41650390625,0.39000000000000007,1499,0,46,4600056,14,0.7499999612500008
57,59,0,0,0.443115234375,0.46000000000000013,1190,1,46,4600057,14,0.9999999550000009
