fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.37841796875,0.37000000000000005,218,1,44,4400001,13,0.9999999550000009
2,2,1,1,0.477294921875,0.4300000000000001,156,1,44,4400002,13,0.9999999550000009
3,3,1,1,0.40625,0.33,253,1,44,4400003,16,0.9999999550000009
4,4,1,1,0.40869140625,0.4000000000000001,257,1,44,4400004,14,0.9999999550000009
5,5,1,0,0.35107421875,0.37000000000000005,225,0,44,4400005,13,0.9999999550000009
6,6,1,0,0.3798828125,0.4000000000000001,224,0,44,4400006,13,0.7499999612500008
7,7,1,1,0.88525390625,0.4100000000000001,103,1,44,4400007,15,0.9999999550000009
8,8,1,1,0.7431640625,0.5300000000000002,91,1,44,4400008,13,0.49999996750000064
9,9,1,1,0.697265625,0.47000000000000014,90,1,44,4400009,16,0.9999999550000009
10,10,1,0,0.315185546875,0.5600000000000003,269,0,44,4400010,14,0.9999999550000009
11,11,1,1,0.8701171875,0.3,390,1,44,4400011,17,0.7999999590000009
12,13,1,1,0.73046875,0.4100000000000001,381,1,44,4400012,15,0.9999999550000009
13,14,1,1,0.85595703125,0.37000000000000005,377,1,44,4400013,15,0.9999999550000009
14,15,1,1,0.859375,0.4200000000000001,478,1,44,4400014,14,0.7999999590000009
15,17,1,1,0.86474609375,0.46000000000000013,614,1,44,4400015,13,0.9999999550000009
16,18,1,1,0.8603515625,0.39000000000000007,816,1,44,4400016,15,0.9999999550000009
17,19,1,1,0.56201171875,0.39000000000000007,1026,1,44,4400017,15,0.9999999550000009
18,20,1,1,0.4794921875,0.37000000000000005,1010,1,44,4400018,14,0.7499999612500008
19,21,1,1,0.81396484375,0.35000000000000003,233,1,44,4400019,13,0.7999999590000009
20,22,1,0,0.370849609375,0.38000000000000006,481,0,44,4400020,15,0.9999999550000009
21,23,1,1,0.86962890625,0.4100000000000001,485,1,44,4400021,14,0.9999999550000009
22,24,1,1,0.3798828125,0.35000000000000003,766,1,44,4400022,13,0.9999999550000009
23,25,1,0,0.260498046875,0.5700000000000003,513,0,44,4400023,15,0.9999999550000009
24,26,1,1,0.64404296875,0.3,463,1,44,4400024,17,0.7999999590000009
25,27,1,1,0.91650390625,0.4000000000000001,237,1,44,4400025,14,0.9999999550000009
26,28,1,1,0.89404296875,0.4300000000000001,249,1,44,4400026,15,0.9999999550000009
27,29,1,1,0.875,0.38000000000000006,324,1,44,4400027,14,0.9999999550000009
28,30,0,0,0.2998046875,0.35000000000000003,1309,1,44,4400028,17,0.7999999590000009
29,31,0,1,0.427734375,0.4100000000000001,1131,0,44,4400029,13,0.9999999550000009
30,32,0,1,0.49365234375,0.46000000000000013,330,0,44,4400030,13,0.7499999612500008
31,33,0,0,0.40966796875,0.4300000000000001,404,1,44,4400031,14,0.9999999550000009
32,34,0,0,0.363037109375,0.39000000000000007,295,1,44,4400032,13,0.9999999550000009
33,35,0,0,0.380859375,0.48000000000000015,343,1,44,4400033,15,0.9999999550000009
34,36,0,0,0.303466796875,0.34,1165,1,44,4400034,14,0.9999999550000009
35,37,0,0,0.355712890625,0.4300000000000001,697,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.6064453125,0.34,277,0,44,4400036,16,0.7999999590000009
37,39,0,0,0.0487060546875,0.4500000000000001,440,1,44,4400037,19,0.9999999550000009
38,40,0,0,0.326416015625,0.38000000000000006,372,1,44,4400038,14,0.9999999550000009
39,41,0,0,0.03692626953125,0.4200000000000001,250,1,44,4400039,16,0.9999999550000009
40,42,0,0,0.12353515625,0.5300000000000002,388,1,44,4400040,15,0.9999999550000009
41,43,0,0,0.2000732421875,0.38000000000000006,485,1,44,4400041,15,0.7999999590000009
42,44,0,0,0.370849609375,0.48000000000000015,513,1,44,4400042,18,0.9999999550000009
43,45,0,1,0.444580078125,0.33,454,0,44,4400043,20,0.7999999590000009
44,46,0,0,0.143310546875,0.3,786,1,44,4400044,16,0.7499999612500008
45,47,0,0,0.235595703125,0.4000000000000001,597,1,44,4400045,14,0.7499999612500008
46,48,0,1,0.60595703125,0.4300000000000001,465,0,44,4400046,21,0.9999999550000009
47,49,0,1,0.46826171875,0.4500000000000001,1680,0,44,4400047,19,0.9999999550000009
48,50,0,0,0.36572265625,0.4000000000000001,1041,1,44,4400048,13,0.9999999550000009
49,51,0,0,0.2230224609375,0.49000000000000016,505,1,44,4400049,17,0.7999999590000009
50,52,0,0,0.0604248046875,0.36000000000000004,1617,1,44,4400050,20,0.7999999590000009
51,53,0,0,0.2216796875,0.35000000000000003,1249,1,44,4400051,14,0.9999999550000009
52,54,0,1,0.45947265625,0.33,2022,0,44,4400052,20,0.9999999550000009
53,55,0,0,0.32373046875,0.33,675,1,44,4400053,21,0.9999999550000009
54,56,0,1,0.43212890625,0.4200000000000001,1485,0,44,4400054,15,0.7999999590000009
55,57,0,1,0.3955078125,0.3,872,0,44,4400055,21,0.7999999590000009
56,58,0,0,0.396484375,0.4500000000000001,1499,1,44,4400056,13,0.9999999550000009
57,59,0,1,0.33544921875,0.33,1190,0,44,4400057,14,0.9999999550000009
