fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.3740234375,0.38000000000000006,218,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.546875,0.4200000000000001,156,1,44,4400002,13,0.7999999590000009
3,3,1,1,0.431640625,0.35000000000000003,253,1,44,4400003,16,0.9999999550000009
4,4,1,1,0.488525390625,0.4300000000000001,257,1,44,4400004,14,0.9999999550000009
5,5,1,0,0.365966796875,0.38000000000000006,225,0,44,4400005,13,0.9999999550000009
6,6,1,1,0.42822265625,0.39000000000000007,224,1,44,4400006,13,0.7499999612500008
7,7,1,1,0.8720703125,0.4500000000000001,103,1,44,4400007,21,0.9999999550000009
8,8,1,1,0.77978515625,0.4200000000000001,91,1,44,4400008,13,0.5499999652500007
9,9,1,1,0.6728515625,0.4300000000000001,90,1,44,4400009,15,0.9999999550000009
10,10,1,0,0.147216796875,0.5000000000000002,269,0,44,4400010,17,0.9999999550000009
11,11,1,1,0.875,0.3,390,1,44,4400011,17,0.7999999590000009
12,13,1,1,0.84326171875,0.5000000000000002,381,1,44,4400012,17,0.9999999550000009
13,14,1,1,0.8828125,0.4000000000000001,377,1,44,4400013,15,0.9999999550000009
14,15,1,1,0.9375,0.46000000000000013,478,1,44,4400014,20,0.9999999550000009
15,17,1,1,0.8857421875,0.48000000000000015,614,1,44,4400015,13,0.9999999550000009
16,18,1,1,0.7724609375,0.32,816,1,44,4400016,16,0.9999999550000009
17,19,1,1,0.76953125,0.4000000000000001,1026,1,44,4400017,17,0.9999999550000009
18,20,1,1,0.4150390625,0.3,1010,1,44,4400018,14,0.5499999652500007
19,21,1,1,0.8583984375,0.36000000000000004,233,1,44,4400019,13,0.7999999590000009
20,22,1,0,0.36474609375,0.37000000000000005,481,0,44,4400020,15,0.9999999550000009
21,23,1,1,0.85693359375,0.4300000000000001,485,1,44,4400021,14,0.9999999550000009
22,24,1,1,0.389404296875,0.35000000000000003,766,1,44,4400022,13,0.9999999550000009
23,25,1,0,0.268310546875,0.5600000000000003,513,0,44,4400023,15,0.9999999550000009
24,26,1,1,0.55810546875,0.31,463,1,44,4400024,22,0.7999999590000009
25,27,1,1,0.7880859375,0.4300000000000001,237,1,44,4400025,13,0.9999999550000009
26,28,1,1,0.90673828125,0.4200000000000001,249,1,44,4400026,17,0.9999999550000009
27,29,1,1,0.9013671875,0.32,324,1,44,4400027,14,0.9999999550000009
28,30,0,0,0.329833984375,0.5200000000000002,1309,1,44,4400028,17,0.9999999550000009
29,31,0,1,0.441162109375,0.4300000000000001,1131,0,44,4400029,13,0.9999999550000009
30,32,0,1,0.505859375,0.4500000000000001,330,0,44,4400030,13,0.7499999612500008
31,33,0,1,0.412841796875,0.39000000000000007,404,0,44,4400031,13,0.9999999550000009
32,34,0,0,0.35546875,0.39000000000000007,295,1,44,4400032,13,0.9999999550000009
33,35,0,0,0.41064453125,0.5000000000000002,343,1,44,4400033,15,0.9999999550000009
34,36,0,0,0.273193359375,0.3,1165,1,44,4400034,14,0.9999999550000009
35,37,0,0,0.313232421875,0.47000000000000014,697,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.60205078125,0.4200000000000001,277,0,44,4400036,14,0.9999999550000009
37,39,0,0,0.103515625,0.5100000000000002,440,1,44,4400037,16,0.9999999550000009
38,40,0,0,0.3154296875,0.37000000000000005,372,1,44,4400038,14,0.9999999550000009
39,41,0,0,0.0122833251953125,0.5700000000000003,250,1,44,4400039,21,0.9999999550000009
40,42,0,0,0.173095703125,0.5400000000000003,388,1,44,4400040,15,0.9999999550000009
41,43,0,0,0.36376953125,0.39000000000000007,485,1,44,4400041,14,0.9999999550000009
42,44,0,0,0.31982421875,0.47000000000000014,513,1,44,4400042,25,0.9999999550000009
43,45,0,1,0.44091796875,0.31,454,0,44,4400043,17,0.9999999550000009
44,46,0,0,0.108154296875,0.3,786,1,44,4400044,16,0.7499999612500008
45,47,0,0,0.22021484375,0.37000000000000005,597,1,44,4400045,14,0.7499999612500008
46,48,0,1,0.5224609375,0.47000000000000014,465,0,44,4400046,17,0.9999999550000009
47,49,0,0,0.387451171875,0.4500000000000001,1680,1,44,4400047,13,0.9999999550000009
48,50,0,0,0.30126953125,0.49000000000000016,1041,1,44,4400048,15,0.9999999550000009
49,51,0,0,0.26806640625,0.3,505,1,44,4400049,14,0.5999999630000008
50,52,0,0,0.043121337890625,0.4000000000000001,1617,1,44,4400050,17,0.7999999590000009
51,53,0,0,0.20751953125,0.32,1249,1,44,4400051,14,0.9999999550000009
52,54,0,0,0.36669921875,0.38000000000000006,2022,1,44,4400052,13,0.7499999612500008
53,55,0,0,0.3154296875,0.5100000000000002,675,1,44,4400053,20,0.9999999550000009
54,56,0,0,0.35205078125,0.49000000000000016,1485,1,44,4400054,21,0.7999999590000009
55,57,0,0,0.27001953125,0.3,872,1,44,4400055,20,0.7999999590000009
56,58,0,0,0.36865234375,0.4100000000000001,1499,1,44,4400056,13,0.9999999550000009
57,59,0,0,0.302001953125,0.31,1190,1,44,4400057,14,0.7499999612500008
