fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.4228515625,0.39000000000000007,250,1,43,4300001,13,0.9999999550000009
2,2,1,1,0.65283203125,0.4500000000000001,198,1,43,4300002,13,0.9999999550000009
3,3,1,0,0.408203125,0.6100000000000003,254,0,43,4300003,13,0.9999999550000009
4,4,1,0,0.343505859375,0.5200000000000002,273,0,43,4300004,13,0.7499999612500008
5,5,1,0,0.394775390625,0.48000000000000015,245,0,43,4300005,13,0.9999999550000009
6,6,1,0,0.411865234375,0.47000000000000014,237,0,43,4300006,13,0.9999999550000009
7,7,1,1,0.716796875,0.39000000000000007,158,1,43,4300007,13,0.9999999550000009
8,8,1,1,0.77685546875,0.4400000000000001,165,1,43,4300008,14,0.9999999550000009
9,9,1,1,0.7607421875,0.35000000000000003,216,1,43,4300009,13,0.5999999630000008
10,10,1,0,0.184326171875,0.3,275,0,43,4300010,16,0.9999999550000009
11,11,1,1,0.59326171875,0.4300000000000001,485,1,43,4300011,20,0.7999999590000009
12,13,1,1,0.701171875,0.4500000000000001,410,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.83984375,0.37000000000000005,394,1,43,4300013,14,0.7999999590000009
14,15,1,1,0.88232421875,0.6500000000000004,595,1,43,4300014,14,0.9999999550000009
15,17,1,1,0.8564453125,0.4200000000000001,1365,1,43,4300015,14,0.5499999652500007
16,18,1,1,0.798828125,0.4200000000000001,1058,1,43,4300016,17,0.7499999612500008
17,19,1,1,0.6572265625,0.35000000000000003,1106,1,43,4300017,18,0.7499999612500008
18,20,1,1,0.395263671875,0.3,1114,1,43,4300018,17,0.5999999630000008
19,21,1,1,0.77490234375,0.5800000000000003,759,1,43,4300019,13,0.9999999550000009
20,22,1,0,0.24951171875,0.3,590,0,43,4300020,24,0.9999999550000009
21,23,1,1,0.7236328125,0.46000000000000013,668,1,43,4300021,20,0.7999999590000009
22,24,1,0,0.286376953125,0.4100000000000001,1171,0,43,4300022,15,0.9999999550000009
23,25,1,1,0.482666015625,0.36000000000000004,579,1,43,4300023,13,0.9999999550000009
24,26,1,0,0.3759765625,0.5000000000000002,577,0,43,4300024,21,0.9999999550000009
25,27,1,1,0.82958984375,0.4300000000000001,586,1,43,4300025,13,0.9999999550000009
26,28,1,1,0.95068359375,0.3,486,1,43,4300026,20,0.7499999612500008
27,29,1,1,0.74951171875,0.4300000000000001,1042,1,43,4300027,23,0.9999999550000009
28,30,0,0,0.3349609375,0.6900000000000004,1463,1,43,4300028,19,0.7499999612500008
29,31,0,1,0.464111328125,0.4300000000000001,1293,0,43,4300029,13,0.9999999550000009
30,32,0,0,0.380859375,0.39000000000000007,342,1,43,4300030,13,0.9999999550000009
31,33,0,1,0.400634765625,0.35000000000000003,406,0,43,4300031,13,0.7999999590000009
32,34,0,0,0.338134765625,0.5500000000000003,295,1,43,4300032,18,0.9999999550000009
33,35,0,0,0.220703125,0.31,349,1,43,4300033,22,0.5499999652500007
34,36,0,1,0.436767578125,0.35000000000000003,1209,0,43,4300034,22,0.9999999550000009
35,37,0,0,0.1072998046875,0.5200000000000002,698,1,43,4300035,17,0.9999999550000009
36,38,0,1,0.5341796875,0.32,302,0,43,4300036,13,0.7999999590000009
37,39,0,0,0.2264404296875,0.3,440,1,43,4300037,26,0.7999999590000009
38,40,0,0,0.3896484375,0.4500000000000001,372,1,43,4300038,18,0.9999999550000009
39,41,0,0,0.2978515625,0.4000000000000001,254,1,43,4300039,13,0.7999999590000009
40,42,0,1,0.720703125,0.34,615,0,43,4300040,14,0.7999999590000009
41,43,0,0,0.13134765625,0.5500000000000003,711,1,43,4300041,16,0.7499999612500008
42,44,0,0,0.28125,0.4100000000000001,513,1,43,4300042,13,0.7999999590000009
43,45,0,0,0.388671875,0.49000000000000016,456,1,43,4300043,14,0.9999999550000009
44,46,0,0,0.2371826171875,0.4400000000000001,799,1,43,4300044,14,0.9999999550000009
45,47,0,0,0.2568359375,0.4400000000000001,597,1,43,4300045,13,0.7499999612500008
46,48,0,1,0.6240234375,0.33,475,0,43,4300046,13,0.7999999590000009
47,49,0,1,0.369140625,0.35000000000000003,1874,0,43,4300047,13,0.7999999590000009
48,50,0,0,0.1639404296875,0.48000000000000015,1041,1,43,4300048,30,0.7499999612500008
49,51,0,0,0.1527099609375,0.47000000000000014,513,1,43,4300049,15,0.9999999550000009
50,52,0,0,0.06396484375,0.5000000000000002,1971,1,43,4300050,19,0.7999999590000009
51,53,0,0,0.1429443359375,0.5200000000000002,1377,1,43,4300051,15,0.9999999550000009
52,54,0,1,0.36474609375,0.33,2621,0,43,4300052,13,0.7999999590000009
53,55,0,0,0.34033203125,0.39000000000000007,696,1,43,4300053,13,0.9999999550000009
54,56,0,0,0.35302734375,0.48000000000000015,1708,1,43,4300054,15,0.7499999612500008
55,57,0,0,0.38134765625,0.4300000000000001,875,1,43,4300055,16,0.9999999550000009
56,58,0,0,0.328857421875,0.7000000000000004,1563,1,43,4300056,19,0.49999996750000064
57,59,0,1,0.7177734375,0.6800000000000004,1441,0,43,4300057,18,0.9999999550000009
