fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.35888671875,0.34,250,1,42,4200001,13,0.5499999652500007
2,2,1,1,0.75,0.4100000000000001,198,1,42,4200002,14,0.9999999550000009
3,3,1,0,0.40283203125,0.5300000000000002,254,0,42,4200003,13,0.7999999590000009
4,4,1,0,0.322509765625,0.4000000000000001,273,0,42,4200004,13,0.7499999612500008
5,5,1,0,0.3759765625,0.4200000000000001,245,0,42,4200005,19,0.9999999550000009
6,6,1,0,0.370361328125,0.5300000000000002,237,0,42,4200006,13,0.9999999550000009
7,7,1,1,0.869140625,0.4100000000000001,158,1,42,4200007,17,0.5499999652500007
8,8,1,1,0.72607421875,0.46000000000000013,165,1,42,4200008,13,0.9999999550000009
9,9,1,1,0.8798828125,0.5600000000000003,216,1,42,4200009,15,0.9999999550000009
10,10,1,0,0.18994140625,0.5100000000000002,275,0,42,4200010,16,0.9999999550000009
11,11,1,1,0.865234375,0.5700000000000003,485,1,42,4200011,25,0.9999999550000009
12,13,1,1,0.6796875,0.3,410,1,42,4200012,13,0.34999996925000065
13,14,1,1,0.74072265625,0.5100000000000002,394,1,42,4200013,13,0.9999999550000009
14,15,1,1,0.87646484375,0.49000000000000016,595,1,42,4200014,14,0.7999999590000009
15,17,1,1,0.92822265625,0.4000000000000001,1365,1,42,4200015,18,0.7999999590000009
16,18,1,1,0.64208984375,0.5000000000000002,1058,1,42,4200016,13,0.9999999550000009
17,19,1,1,0.638671875,0.46000000000000013,1106,1,42,4200017,16,0.9999999550000009
18,20,1,1,0.6123046875,0.31,1114,1,42,4200018,13,0.5999999630000008
19,21,1,1,0.79052734375,0.49000000000000016,759,1,42,4200019,13,0.9999999550000009
20,22,1,0,0.2626953125,0.35000000000000003,590,0,42,4200020,14,0.9999999550000009
21,23,1,1,0.861328125,0.4300000000000001,668,1,42,4200021,17,0.7999999590000009
22,24,1,1,0.492919921875,0.4100000000000001,1171,1,42,4200022,13,0.9999999550000009
23,25,1,1,0.6005859375,0.37000000000000005,579,1,42,4200023,13,0.9999999550000009
24,26,1,1,0.63671875,0.5300000000000002,577,1,42,4200024,13,0.7499999612500008
25,27,1,1,0.7578125,0.46000000000000013,586,1,42,4200025,13,0.9999999550000009
26,28,1,1,0.8193359375,0.32,486,1,42,4200026,13,0.5999999630000008
27,29,1,1,0.8828125,0.33,1042,1,42,4200027,19,0.9999999550000009
28,30,0,0,0.324462890625,0.35000000000000003,1463,1,42,4200028,20,0.7999999590000009
29,31,0,1,0.5224609375,0.33,1293,0,42,4200029,18,0.7999999590000009
30,32,0,0,0.38671875,0.5100000000000002,342,1,42,4200030,17,0.9999999550000009
31,33,0,1,0.40771484375,0.39000000000000007,406,0,42,4200031,13,0.9999999550000009
32,34,0,1,0.3310546875,0.32,295,0,42,4200032,13,0.7999999590000009
33,35,0,1,0.43505859375,0.4100000000000001,349,0,42,4200033,13,0.9999999550000009
34,36,0,0,0.372802734375,0.47000000000000014,1209,1,42,4200034,23,0.7499999612500008
35,37,0,0,0.181884765625,0.3,698,1,42,4200035,14,0.5499999652500007
36,38,0,1,0.366943359375,0.3,302,0,42,4200036,18,0.7999999590000009
37,39,0,0,0.16357421875,0.5100000000000002,440,1,42,4200037,18,0.9999999550000009
38,40,0,0,0.3330078125,0.36000000000000004,372,1,42,4200038,19,0.9999999550000009
39,41,0,0,0.27490234375,0.4200000000000001,254,1,42,4200039,13,0.7499999612500008
40,42,0,1,0.8828125,0.33,615,0,42,4200040,13,0.7999999590000009
41,43,0,1,0.477294921875,0.4200000000000001,711,0,42,4200041,13,0.7999999590000009
42,44,0,0,0.296142578125,0.4100000000000001,513,1,42,4200042,13,0.5499999652500007
43,45,0,0,0.32958984375,0.5600000000000003,456,1,42,4200043,16,0.9999999550000009
44,46,0,0,0.265625,0.36000000000000004,799,1,42,4200044,13,0.5999999630000008
45,47,0,0,0.264892578125,0.5200000000000002,597,1,42,4200045,13,0.9999999550000009
46,48,0,1,0.77685546875,0.4100000000000001,475,0,42,4200046,14,0.7999999590000009
47,49,0,1,0.51513671875,0.4000000000000001,1874,0,42,4200047,13,0.9999999550000009
48,50,0,0,0.263427734375,0.4100000000000001,1041,1,42,4200048,15,0.9999999550000009
49,51,0,0,0.2401123046875,0.33,513,1,42,4200049,14,0.9999999550000009
50,52,0,0,0.26416015625,0.47000000000000014,1971,1,42,4200050,13,0.7999999590000009
51,53,0,0,0.195556640625,0.33,1377,1,42,4200051,14,0.9999999550000009
52,54,0,1,0.42724609375,0.39000000000000007,2621,0,42,4200052,13,0.9999999550000009
53,55,0,0,0.33740234375,0.4100000000000001,696,1,42,4200053,20,0.7499999612500008
54,56,0,0,0.350341796875,0.36000000000000004,1708,1,42,4200054,18,0.9999999550000009
55,57,0,1,0.394775390625,0.38000000000000006,875,0,42,4200055,13,0.7999999590000009
56,58,0,1,0.412353515625,0.3,1563,0,42,4200056,23,0.5499999652500007
57,59,0,1,0.55322265625,0.5100000000000002,1441,0,42,4200057,17,0.7999999590000009
