fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.474853515625,0.7000000000000004,250,0,45,4500001,19,0.9999999550000009
2,2,1,1,0.65625,0.46000000000000013,198,1,45,4500002,18,0.7499999612500008
3,3,1,0,0.244873046875,0.35000000000000003,254,0,45,4500003,21,0.9999999550000009
4,4,1,1,0.355712890625,0.33,273,1,45,4500004,14,0.7999999590000009
5,5,1,1,0.375,0.35000000000000003,245,1,45,4500005,18,0.5999999630000008
6,6,1,1,0.3564453125,0.34,237,1,45,4500006,18,0.7999999590000009
7,7,1,1,0.7900390625,0.6400000000000003,158,1,45,4500007,18,0.9999999550000009
8,8,1,1,0.68994140625,0.4200000000000001,165,1,45,4500008,13,0.9999999550000009
9,9,1,1,0.8046875,0.5100000000000002,216,1,45,4500009,24,0.9999999550000009
10,10,1,0,0.2421875,0.4100000000000001,275,0,45,4500010,16,0.7999999590000009
11,11,1,1,0.716796875,0.46000000000000013,485,1,45,4500011,16,0.9999999550000009
12,13,1,1,0.7802734375,0.39000000000000007,410,1,45,4500012,13,0.7499999612500008
13,14,1,1,0.783203125,0.49000000000000016,394,1,45,4500013,15,0.9999999550000009
14,15,1,1,0.80517578125,0.38000000000000006,595,1,45,4500014,13,0.5999999630000008
15,17,1,1,0.92919921875,0.5100000000000002,1365,1,45,4500015,24,0.7499999612500008
16,18,1,1,0.73388671875,0.4500000000000001,1058,1,45,4500016,13,0.9999999550000009
17,19,1,1,0.447265625,0.4300000000000001,1106,1,45,4500017,13,0.9999999550000009
18,20,1,1,0.52734375,0.37000000000000005,1114,1,45,4500018,15,0.5999999630000008
19,21,1,1,0.86962890625,0.39000000000000007,759,1,45,4500019,13,0.5499999652500007
20,22,1,0,0.294189453125,0.32,590,0,45,4500020,14,0.7999999590000009
21,23,1,1,0.85302734375,0.31,668,1,45,4500021,24,0.7999999590000009
22,24,1,1,0.35693359375,0.33,1171,1,45,4500022,25,0.7499999612500008
23,25,1,1,0.381591796875,0.37000000000000005,579,1,45,4500023,13,0.7999999590000009
24,26,1,0,0.59033203125,0.6000000000000003,577,0,45,4500024,25,0.9999999550000009
25,27,1,1,0.91015625,0.5700000000000003,586,1,45,4500025,23,0.9999999550000009
26,28,1,1,0.82470703125,0.5300000000000002,486,1,45,4500026,14,0.7999999590000009
27,29,1,1,0.81396484375,0.36000000000000004,1042,1,45,4500027,15,0.9999999550000009
28,30,0,0,0.356689453125,0.39000000000000007,1463,1,45,4500028,13,0.5499999652500007
29,31,0,0,0.36865234375,0.4200000000000001,1293,1,45,4500029,13,0.7499999612500008
30,32,0,1,0.35986328125,0.35000000000000003,342,0,45,4500030,14,0.5999999630000008
31,33,0,0,0.37646484375,0.39000000000000007,406,1,45,4500031,13,0.7499999612500008
32,34,0,0,0.408935546875,0.5500000000000003,295,1,45,4500032,25,0.9999999550000009
33,35,0,0,0.4560546875,0.5400000000000003,349,1,45,4500033,14,0.9999999550000009
34,36,0,0,0.43017578125,0.5200000000000002,1209,1,45,4500034,28,0.9999999550000009
35,37,0,0,0.1455078125,0.4300000000000001,698,1,45,4500035,19,0.7499999612500008
36,38,0,1,0.5771484375,0.5000000000000002,302,0,45,4500036,16,0.9999999550000009
37,39,0,0,0.3076171875,0.36000000000000004,440,1,45,4500037,13,0.49999996750000064
38,40,0,0,0.2900390625,0.34,372,1,45,4500038,15,0.7999999590000009
39,41,0,0,0.43359375,0.4400000000000001,254,1,45,4500039,13,0.7999999590000009
40,42,0,1,0.89208984375,0.4000000000000001,615,0,45,4500040,15,0.9999999550000009
41,43,0,1,0.63330078125,0.36000000000000004,711,0,45,4500041,13,0.9999999550000009
42,44,0,0,0.32470703125,0.35000000000000003,513,1,45,4500042,14,0.7999999590000009
43,45,0,0,0.35009765625,0.5900000000000003,456,1,45,4500043,15,0.9999999550000009
44,46,0,0,0.1922607421875,0.5400000000000003,799,1,45,4500044,17,0.7499999612500008
45,47,0,0,0.28759765625,0.6900000000000004,597,1,45,4500045,17,0.9999999550000009
46,48,0,1,0.80322265625,0.38000000000000006,475,0,45,4500046,14,0.7999999590000009
47,49,0,0,0.4404296875,0.46000000000000013,1874,1,45,4500047,13,0.9999999550000009
48,50,0,0,0.182861328125,0.4100000000000001,1041,1,45,4500048,20,0.7999999590000009
49,51,0,0,0.129150390625,0.47000000000000014,513,1,45,4500049,21,0.7499999612500008
50,52,0,1,0.40234375,0.4000000000000001,1971,0,45,4500050,13,0.9999999550000009
51,53,0,0,0.17626953125,0.5400000000000003,1377,1,45,4500051,20,0.7499999612500008
52,54,0,0,0.41162109375,0.4300000000000001,2621,1,45,4500052,13,0.9999999550000009
53,55,0,0,0.34423828125,0.48000000000000015,696,1,45,4500053,14,0.7499999612500008
54,56,0,1,0.359375,0.35000000000000003,1708,0,45,4500054,13,0.34999996925000065
55,57,0,0,0.3671875,0.5600000000000003,875,1,45,4500055,13,0.9999999550000009
56,58,0,0,0.43017578125,0.4500000000000001,1563,1,45,4500056,13,0.9999999550000009
57,59,0,1,0.54296875,0.34,1441,0,45,4500057,24,0.2999999715000006
