fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.3427734375,0.36000000000000004,170,0,46,4600001,14,0.9999999550000009
2,2,1,1,0.5439453125,0.48000000000000015,143,1,46,4600002,13,0.9999999550000009
3,3,1,0,0.39697265625,0.4500000000000001,232,0,46,4600003,13,0.7499999612500008
4,4,1,1,0.423583984375,0.38000000000000006,243,1,46,4600004,14,0.9999999550000009
5,5,1,1,0.3828125,0.38000000000000006,182,1,46,4600005,14,0.9999999550000009
6,6,1,0,0.449462890625,0.49000000000000016,218,0,46,4600006,13,0.7499999612500008
7,7,1,1,0.85546875,0.34,86,1,46,4600007,14,0.5999999630000008
8,8,1,1,0.7880859375,0.47000000000000014,81,1,46,4600008,14,0.7999999590000009
9,9,1,1,0.51513671875,0.49000000000000016,73,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.315185546875,0.33,265,0,46,4600010,15,0.7999999590000009
11,11,1,1,0.931640625,0.4200000000000001,298,1,46,4600011,19,0.7499999612500008
12,13,1,1,0.78515625,0.36000000000000004,340,1,46,4600012,14,0.5999999630000008
13,14,1,1,0.720703125,0.5200000000000002,341,1,46,4600013,13,0.9999999550000009
14,15,1,1,0.74462890625,0.47000000000000014,407,1,46,4600014,13,0.7499999612500008
15,17,1,1,0.8818359375,0.5100000000000002,508,1,46,4600015,15,0.9999999550000009
16,18,1,1,0.56298828125,0.5100000000000002,651,1,46,4600016,13,0.9999999550000009
17,19,1,1,0.388916015625,0.38000000000000006,902,1,46,4600017,14,0.9999999550000009
18,20,1,1,0.638671875,0.5100000000000002,820,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.912109375,0.5600000000000003,158,1,46,4600019,19,0.9999999550000009
20,22,1,1,0.36474609375,0.32,342,1,46,4600020,18,0.9999999550000009
21,23,1,1,0.71337890625,0.4400000000000001,389,1,46,4600021,13,0.9999999550000009
22,24,1,1,0.41650390625,0.39000000000000007,541,1,46,4600022,14,0.9999999550000009
23,25,1,1,0.42041015625,0.39000000000000007,404,1,46,4600023,14,0.7999999590000009
24,26,1,0,0.455322265625,0.49000000000000016,397,0,46,4600024,13,0.7499999612500008
25,27,1,1,0.9501953125,0.5000000000000002,177,1,46,4600025,16,0.5499999652500007
26,28,1,1,0.98486328125,0.5000000000000002,159,1,46,4600026,21,0.9999999550000009
27,29,1,1,0.85888671875,0.37000000000000005,238,1,46,4600027,16,0.9999999550000009
28,30,0,0,0.394287109375,0.6600000000000004,1007,1,46,4600028,19,0.9999999550000009
29,31,0,1,0.42529296875,0.38000000000000006,915,0,46,4600029,14,0.7999999590000009
30,32,0,0,0.406494140625,0.4400000000000001,265,1,46,4600030,14,0.9999999550000009
31,33,0,1,0.470703125,0.4000000000000001,379,0,46,4600031,14,0.7999999590000009
32,34,0,0,0.23046875,0.4100000000000001,288,1,46,4600032,17,0.9999999550000009
33,35,0,1,0.4697265625,0.4300000000000001,332,0,46,4600033,17,0.9999999550000009
34,36,0,0,0.406494140625,0.7000000000000004,1131,1,46,4600034,13,0.9999999550000009
35,37,0,0,0.46923828125,0.48000000000000015,642,1,46,4600035,13,0.9999999550000009
36,38,0,0,0.375732421875,0.4000000000000001,251,1,46,4600036,14,0.9999999550000009
37,39,0,0,0.154541015625,0.4000000000000001,409,1,46,4600037,21,0.9999999550000009
38,40,0,0,0.3701171875,0.4000000000000001,371,1,46,4600038,14,0.7999999590000009
39,41,0,0,0.07879638671875,0.46000000000000013,248,1,46,4600039,18,0.9999999550000009
40,42,0,0,0.1544189453125,0.47000000000000014,173,1,46,4600040,24,0.9999999550000009
41,43,0,0,0.311767578125,0.38000000000000006,384,1,46,4600041,17,0.9999999550000009
42,44,0,0,0.41357421875,0.6000000000000003,430,1,46,4600042,25,0.7499999612500008
43,45,0,1,0.468017578125,0.4500000000000001,444,0,46,4600043,13,0.7499999612500008
44,46,0,0,0.23828125,0.49000000000000016,514,1,46,4600044,17,0.9999999550000009
45,47,0,0,0.307861328125,0.47000000000000014,596,1,46,4600045,18,0.9999999550000009
46,48,0,1,0.60888671875,0.4200000000000001,344,0,46,4600046,15,0.7999999590000009
47,49,0,0,0.4990234375,0.5300000000000002,1353,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.443115234375,0.4500000000000001,913,1,46,4600048,13,0.7999999590000009
49,51,0,0,0.315185546875,0.4100000000000001,349,1,46,4600049,15,0.9999999550000009
50,52,0,0,0.2294921875,0.38000000000000006,1162,1,46,4600050,15,0.9999999550000009
51,53,0,0,0.45263671875,0.46000000000000013,999,1,46,4600051,13,0.9999999550000009
52,54,0,0,0.494384765625,0.5900000000000003,1763,1,46,4600052,21,0.9999999550000009
53,55,0,0,0.34814453125,0.4500000000000001,596,1,46,4600053,16,0.7499999612500008
54,56,0,1,0.484375,0.47000000000000014,1154,0,46,4600054,13,0.9999999550000009
55,57,0,0,0.324951171875,0.5000000000000002,849,1,46,4600055,18,0.9999999550000009
56,58,0,1,0.32470703125,0.3,1380,0,46,4600056,17,0.7999999590000009
57,59,0,0,0.46826171875,0.48000000000000015,902,1,46,4600057,13,0.9999999550000009
