fold_id,test_pid,true_label,pred_label,median_prob,threshold,selected_window_ms,selected_stride_ms,inner_val_j,inner_val_f1,inner_val_acc,n_test_windows,correct,global_seed,fold_seed
1,1,1,0,0.37841796875,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,170,0,44,4400001
2,2,1,1,0.484130859375,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,143,1,44,4400002
3,3,1,1,0.42626953125,0.31,1000,500,0.9999999550000009,1.0,1.0,232,1,44,4400003
4,4,1,1,0.465576171875,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,243,1,44,4400004
5,5,1,0,0.39892578125,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,182,0,44,4400005
6,6,1,1,0.39794921875,0.36000000000000004,1000,500,0.9999999550000009,1.0,1.0,218,1,44,4400006
7,7,1,1,0.7734375,0.5000000000000002,1000,500,0.9999999550000009,1.0,1.0,86,1,44,4400007
8,8,1,1,0.79443359375,0.37000000000000005,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,81,1,44,4400008
9,9,1,1,0.8125,0.5400000000000003,1000,500,0.9999999550000009,1.0,1.0,73,1,44,4400009
10,10,1,0,0.23779296875,0.5200000000000002,2000,500,0.9999999550000009,1.0,1.0,187,0,44,4400010
11,11,1,1,0.90673828125,0.3,1500,750,0.7999999590000009,0.8888888888888888,0.8888888888888888,203,1,44,4400011
12,13,1,1,0.673828125,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,340,1,44,4400012
13,14,1,1,0.8759765625,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,341,1,44,4400013
14,15,1,1,0.84033203125,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,407,1,44,4400014
15,17,1,1,0.8271484375,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,508,1,44,4400015
16,18,1,1,0.73681640625,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,651,1,44,4400016
17,19,1,1,0.49755859375,0.36000000000000004,1000,500,0.9999999550000009,1.0,1.0,902,1,44,4400017
18,20,1,1,0.3818359375,0.3,1000,500,0.5999999630000008,0.8,0.7777777777777778,820,1,44,4400018
19,21,1,1,0.85595703125,0.36000000000000004,1000,500,0.9999999550000009,1.0,1.0,158,1,44,4400019
20,22,1,0,0.443603515625,0.5300000000000002,1000,500,0.9999999550000009,1.0,1.0,342,0,44,4400020
21,23,1,1,0.8408203125,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,389,1,44,4400021
22,24,1,1,0.355224609375,0.32,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,541,1,44,4400022
23,25,1,0,0.252197265625,0.5100000000000002,1000,500,0.9999999550000009,1.0,1.0,404,0,44,4400023
24,26,1,1,0.487548828125,0.3,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,397,1,44,4400024
25,27,1,1,0.826171875,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,177,1,44,4400025
26,28,1,1,0.96533203125,0.35000000000000003,1000,500,0.9999999550000009,1.0,1.0,159,1,44,4400026
27,29,1,1,0.818359375,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,238,1,44,4400027
28,30,0,0,0.341796875,0.48000000000000015,1500,750,0.9999999550000009,1.0,1.0,649,1,44,4400028
29,31,0,1,0.51904296875,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,915,0,44,4400029
30,32,0,0,0.448486328125,0.47000000000000014,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,265,1,44,4400030
31,33,0,1,0.46630859375,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,379,0,44,4400031
32,34,0,1,0.40087890625,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,288,0,44,4400032
33,35,0,0,0.28857421875,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,332,1,44,4400033
34,36,0,1,0.423583984375,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,1131,0,44,4400034
35,37,0,0,0.349365234375,0.4500000000000001,1000,500,0.9999999550000009,1.0,1.0,642,1,44,4400035
36,38,0,1,0.43212890625,0.39000000000000007,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,251,0,44,4400036
37,39,0,0,0.18212890625,0.5300000000000002,1000,500,0.9999999550000009,1.0,1.0,409,1,44,4400037
38,40,0,0,0.3046875,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,371,1,44,4400038
39,41,0,0,0.0169219970703125,0.4100000000000001,2000,500,0.9999999550000009,1.0,1.0,221,1,44,4400039
40,42,0,0,0.078369140625,0.5000000000000002,1000,500,0.9999999550000009,1.0,1.0,173,1,44,4400040
41,43,0,0,0.11456298828125,0.39000000000000007,1500,750,0.9999999550000009,1.0,1.0,243,1,44,4400041
42,44,0,0,0.35107421875,0.5100000000000002,1000,500,0.9999999550000009,1.0,1.0,430,1,44,4400042
43,45,0,1,0.473388671875,0.39000000000000007,1500,750,0.9999999550000009,1.0,1.0,275,0,44,4400043
44,46,0,0,0.362060546875,0.37000000000000005,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,514,1,44,4400044
45,47,0,0,0.1046142578125,0.3,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,596,1,44,4400045
46,48,0,1,0.546875,0.48000000000000015,1000,500,0.9999999550000009,1.0,1.0,344,0,44,4400046
47,49,0,0,0.40478515625,0.5000000000000002,1000,500,0.9999999550000009,1.0,1.0,1353,1,44,4400047
48,50,0,0,0.33544921875,0.47000000000000014,1000,500,0.9999999550000009,1.0,1.0,913,1,44,4400048
49,51,0,0,0.158203125,0.48000000000000015,1500,750,0.9999999550000009,1.0,1.0,210,1,44,4400049
50,52,0,0,0.10931396484375,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,1162,1,44,4400050
51,53,0,0,0.359130859375,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,999,1,44,4400051
52,54,0,0,0.3544921875,0.38000000000000006,2000,500,0.9999999550000009,1.0,1.0,1586,1,44,4400052
53,55,0,0,0.3408203125,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,596,1,44,4400053
54,56,0,0,0.351806640625,0.5400000000000003,2000,500,0.9999999550000009,1.0,1.0,1099,1,44,4400054
55,57,0,1,0.4326171875,0.34,2000,1000,0.7999999590000009,0.8888888888888888,0.8888888888888888,365,0,44,4400055
